true_values,predictions,probabilities
1,1,0.6590812872573337
1,1,0.725006132022994
1,1,0.6329078729368816
1,1,0.7818405966303443
1,0,0.4170283537439964
0,0,0.4551407686384073
1,1,0.84349743632194
0,0,0.38481999800541133
1,1,0.5125824886438558
1,1,0.6707302032165541
0,1,0.5530467794390703
1,1,0.554116308750305
1,1,0.50567166201165
0,1,0.5992193180077104
1,1,0.5182466394845946
0,1,0.8416767337262681
1,0,0.49066641485914286
1,1,0.6706890565163163
1,1,0.6505930940949888
0,1,0.5004044739440873
0,0,0.4446967254944323
1,1,0.5018857151176135
1,1,0.7100783439964674
0,0,0.4554935842921873
1,1,0.5515054022591669
0,0,0.4547403650046122
0,0,0.08896398535025611
0,1,0.585666661437934
1,1,0.5050175360884341
0,1,0.6222937584059564
0,0,0.3990738920585381
0,1,0.5463373558409771
0,0,0.395767650745455
0,0,0.3755327832089628
0,0,0.4019082004270665
0,0,0.3701980033598277
0,1,0.6290291869497311
1,1,0.5309121331522836
0,1,0.5343719009277649
1,0,0.42702780328853457
1,1,0.7392510730517918
1,1,0.5770873875748205
1,1,0.6182518714548293
0,0,0.46963910960565997
0,0,0.4016326638394934
0,0,0.49299920224114685
1,1,0.6614922749612628
1,1,0.6426024302289399
0,1,0.536220637606048
0,1,0.6671703208354438
1,1,0.6000820787622764
1,1,0.5031792707149176
1,1,0.772356755511095
0,0,0.48778191451284686
0,1,0.5957040587476884
1,1,0.8733187179155069
1,1,0.5806479088445954
1,1,0.6438180913239794
0,1,0.6201143023467399
1,0,0.40711551808105867
1,1,0.549236436170539
1,1,0.5230887119066531
0,0,0.2195412218389195
1,1,0.7812111880039276
0,1,0.6798934404351955
1,1,0.5517306042579021
1,1,0.6722377119679624
1,1,0.5954158074834881
0,1,0.6048424448746735
0,0,0.10290582812190069
1,1,0.5443121544255556
0,0,0.3707181085810851
0,0,0.46790119686921045
0,0,0.407700085732615
1,0,0.4491138802971044
0,0,0.45059060334056766
0,0,0.4211280056862469
0,0,0.2900581539660181
1,1,0.5052184266200838
1,1,0.755431031885516
0,0,0.37837669878492397
0,0,0.4019941737381171
0,1,0.5805991230739193
0,0,0.4031633262754586
0,1,0.7356395448888948
0,0,0.33727810211046483
0,0,0.45931372683014077
0,0,0.47144624770673543
