true_values,predictions,probabilities
1,1,0.6779002013806792
1,1,0.737774855154675
0,0,0.3743691959628428
0,1,0.565199761065937
0,1,0.6111370227184711
1,0,0.45104519835804174
0,0,0.24539027820979087
1,1,0.6637717102558347
0,1,0.5414984948693842
0,0,0.49125169214398245
0,1,0.5103590235733182
1,0,0.4603798529129897
1,1,0.7077291093020768
0,0,0.298877493112208
0,0,0.38153580130858145
1,1,0.5293737440083455
0,0,0.15461604457674352
1,0,0.3804701702379625
0,0,0.45917526109213475
1,1,0.5489974115752638
0,0,0.3438653163369464
0,0,0.32628856627323727
0,0,0.09509172314772113
1,1,0.5055912608159364
1,1,0.5225977360851192
0,0,0.41265194077907297
0,0,0.31023072872658514
0,0,0.09462211048228038
0,0,0.4099316249782363
1,0,0.47841166014172465
1,1,0.6810134150900337
0,0,0.22424219326153114
0,0,0.1869447225210343
1,1,0.6148297994030094
0,0,0.37013577028124717
0,0,0.10185351491772332
0,0,0.3370834319447438
0,0,0.2711787935678648
0,1,0.5940936667035335
1,0,0.4260881583102396
0,0,0.38963806145844465
1,1,0.529549125616127
1,1,0.6010395728996998
1,0,0.4657784406411906
0,0,0.3388701845149042
1,1,0.5391299077092091
1,1,0.5585275251073495
1,0,0.2766794479055801
1,1,0.6199793477384737
1,0,0.462939410404545
0,1,0.6314270101596334
0,0,0.4011664801240581
0,0,0.11383959365052874
0,0,0.4147217448243139
0,0,0.08007381590851059
0,0,0.3932634962341918
1,1,0.7970465766273652
0,0,0.48888553903720433
0,0,0.4321049129846377
1,0,0.4318641923140313
1,1,0.8403926545578717
0,0,0.4028112200968366
0,0,0.37098356920600656
0,0,0.2573849663057048
0,0,0.4122584580003357
0,0,0.3072031505562421
0,0,0.3592565355339732
0,0,0.10251002909926143
0,0,0.42214662103842815
0,0,0.23668390131384176
0,0,0.41645591862712084
1,0,0.3890140146325626
1,1,0.7563019875329964
0,0,0.3763692352678125
0,1,0.7056559924095179
1,1,0.674570153988398
1,1,0.6125281620560561
1,1,0.5810056707687009
1,0,0.4665124688095966
1,1,0.7009965983973697
0,0,0.33242683636961146
0,1,0.6666424623997892
0,0,0.11256381316743816
1,0,0.2574405444280004
