true_values,predictions
5.015000000000001,5.273404982929787
5.8,5.417723975633221
5.42,5.582270998761413
5.54,5.62488864485892
5.52,5.034493985777401
4.77,4.573619608103593
5.21,5.313720652239178
4.49,4.596543333589727
5.07,5.179494390193018
4.19,5.157047452256296
4.98,4.9667037579205475
5.08,5.15243308411725
5.85,5.399067288264267
6.0,6.083299824116741
4.59,5.36568500371302
7.7,6.22855146972576
4.95,5.250837673914667
4.654999999999999,5.540295286237761
5.44,5.254488096861837
5.89,6.022779065548977
6.24,5.552538737521409
4.75,4.8430267104274085
5.765000000000001,5.177332181937453
5.1,5.04834937026903
6.44,5.488761847700934
5.75,5.09091482399804
4.85,5.0834568339211135
6.24,6.129312053482241
4.895,5.141366018199716
4.36,4.522454955450295
5.75,5.337086914120549
4.55,5.216393553392709
5.44,5.44434095529599
5.34,5.523887279778226
4.97,4.8339278267887416
5.4,5.5643208187362685
6.404999999999999,5.5810705295274365
5.55,5.816872752221935
5.1,5.166770119804122
5.42,5.359023314671889
5.25,5.401587524279372
5.343333333333334,5.605902880607817
5.18,5.040372829820728
5.3,5.406753015847991
4.49,4.971125482259863
5.16,5.506484465166207
4.6,5.163752706321852
5.39,5.554038769189273
5.195,4.946609365484491
5.705,5.381280343895001
6.07,5.748660826064335
5.21,5.61197081694284
5.45,4.904160188242505
4.85,5.3160523497516445
4.16,4.810099634803649
6.2907692307692304,5.706971242479451
4.67,5.0709851962070704
4.55,4.75161204027352
5.24,5.208525982743007
5.446666666666666,5.291249181443835
4.87,5.213341869896457
5.38,5.190245905288276
4.64,5.074464974151314
5.9,5.407458958950979
7.165,6.502940940946997
6.34,6.257675163338085
4.64,5.444684633303776
4.67,5.284978406522215
5.7,4.804501074236312
5.0,4.592679766101641
5.47,5.55680610961867
4.92,4.913557127302211
7.72,5.945015240544638
4.33,5.204036319033479
5.7,5.448590025663099
5.52,4.9409492369288
5.27,5.602620395586218
5.35,5.5133137459086425
5.68,5.59290308871067
4.52,4.7119665508672055
4.94,5.667989701208593
5.359999999999999,5.169074227385169
6.75,5.292469944055054
5.11,6.060946934667475
4.279999999999999,5.151310362782895
6.0,5.6420044587794065
5.49,5.191886240939551
4.865,5.31172800008104
4.89,5.435225919984504
5.82,5.484043565593261
6.7,6.122206666666667
5.233333333333333,5.035995928226667
4.47,5.623300781857567
5.47,4.948781758137177
5.199999999999999,5.4042996616365375
5.37,5.077964714613248
4.52,4.823381796212061
6.22,5.400631913492462
5.04,5.255557116075197
6.7,5.681113855418581
5.21,5.41542209007282
5.28,5.122857220476748
5.51,5.484620220702705
7.285,6.84151883658009
5.380000000000001,5.070241224401279
5.55,5.419473231221901
5.72,5.345692602429342
4.67,5.254912258009049
5.57,5.520976261590874
6.03,6.096037569851485
5.765000000000001,5.968823310083475
4.77,5.34642631854446
6.7,5.46259867506277
5.73,5.3492914076487885
5.77,6.047212776172942
7.1,6.531774886045329
4.2,4.855411660146938
5.07,5.131732956598606
5.949999999999999,5.628410788825943
7.16,7.027221354617605
4.54,4.817431654617423
4.82,5.067100068780664
5.16,5.588321263388857
6.52,6.673459166666664
5.47,5.222904003740849
4.39,5.143961415545383
6.05,5.962377507908757
5.0,5.131627156399967
4.470000000000001,5.038449363415502
6.35,5.725601232095208
6.22,6.041462701359763
5.89,5.636377302642066
5.39,5.444738853009772
5.3,5.419948175919051
6.29,6.166547808040876
5.21,5.386943798762992
5.44,5.424039729828633
4.42,4.745843198346179
5.994999999999999,5.36255753333318
5.72,6.1399235796455
6.7,6.621168650793651
4.824999999999999,5.26114201976357
4.57,5.005642081748516
6.06,6.4215029291193195
5.43,5.2340222022943905
6.055,5.833743976346275
4.7,4.99453711096196
6.7,6.3432511706349155
4.734999999999999,5.123913452604959
7.19,6.6068056318681325
4.87,4.976515629851702
6.86,5.71589122195461
5.19,5.368840889404527
4.575,4.657449634296542
4.39,4.90168483127547
4.4,5.156153004275097
5.29,5.045755099947376
4.67,5.326940224558897
4.72,5.239581128462378
5.58,5.767916399290632
5.57,5.365539630805334
5.77,5.68530593019008
7.13,6.513049623015877
5.92,5.62245327772086
5.72,5.514913669282498
4.77,4.901898840844297
6.383333333333333,5.373423443844714
5.29,5.395247703329719
5.05,4.712622061044108
4.98,5.115521517689953
5.58,5.554641298911549
6.87,5.357413523490415
4.92,4.857493793875822
4.8,5.92471416289536
4.92,4.7472503879119285
5.64,5.408382623952828
5.89,5.406962074538535
5.05,5.074107274878381
5.84,5.380906402617645
4.9,4.9184008308962675
5.1,5.310191039890384
6.225,5.786843956130785
5.96,5.43549803874276
4.52,4.763990319769892
4.5,4.417464196184722
4.89,5.140124004768555
5.5,5.431893006176918
4.76,5.225477029608741
5.47,5.5959385044756615
4.955,5.027916698459662
7.105,7.036297599206351
6.03,6.119027388167386
5.09,5.208666432352725
6.1850000000000005,5.318038088680287
5.51,5.2481334320374025
5.3,4.930963550999681
5.44,5.1455371436342885
5.44,5.720649335436608
5.46,4.98709554685936
6.3,5.9344245365750306
5.11,5.410389175765029
5.11,5.235460629151657
4.77,4.782039759093799
6.72,6.512188347763349
6.47,6.50906494047619
4.4,4.907803786411354
5.29,5.186412987181058
4.33,4.528155290299961
5.75,5.2440046778950595
5.66,5.501602209548353
4.92,5.225346709184659
4.97,4.936847631876619
5.63,5.208973831605695
4.43,4.8154546767811945
6.36,5.79652559162918
4.5,4.69009365576501
5.75,6.40815967907093
7.3,6.951634286130535
4.49,5.525135437617466
6.1,5.943993337112783
4.734999999999999,5.018606156472851
5.46,5.236783276385851
5.42,5.53508584022357
5.7,5.400792339537084
4.54,5.844350472380897
4.4,4.78170927026645
4.615,4.9580790234994865
5.85,5.757633028028681
5.34,5.057982202766262
4.94,5.575952559115193
5.27,5.1014027535155835
4.42,4.8562750668997925
4.48,4.627466315741942
6.04,5.459962516112132
5.09,5.396613927490169
5.555,5.216785581948768
4.7,5.829768491945969
4.75,5.589270901467636
5.17,5.157476197239732
6.52,6.599851884920635
6.29,5.624255516092365
5.64,5.443927621912447
4.32,5.182937620252169
6.57,6.654962916666667
5.38,5.4455781126078655
5.14,5.572598936075643
4.52,4.674655431829397
5.55,5.687094230495569
4.75,4.778683010620346
5.54,5.021404050473239
4.96,5.254202454413895
5.39,5.241107151284565
4.65,5.060685106645854
5.02,5.272631686011724
6.5,6.281781794296337
4.7,5.259990650670517
5.37,5.740326568987968
5.89,5.145713512573844
6.265000000000001,5.019965706182344
4.92,4.769561951867982
4.4,4.673466978986666
4.82,4.971526293782286
6.36,5.871216371892736
6.0,5.585507652640123
5.98,5.198850249753848
6.0,5.075639260813398
5.24,5.589699622409884
5.18,5.593420927771189
5.095000000000001,5.2448440098127875
4.33,4.853298295966241
6.16,6.013058912184465
4.945,5.467762682672425
4.7,4.982578862165355
5.68,5.471238004132789
5.98,5.662841970348658
6.46,5.194136986137
5.37,5.364340547679962
5.1,5.587167772731093
5.4,4.884456692182661
5.85,5.026807062244066
4.38,4.70490416385181
6.0,6.033563921772671
5.5,5.046721297909164
4.995,5.311544259803104
5.115,5.011530461640894
4.96,5.1641571033351745
7.16,7.0072356024531
4.78,4.884727653764405
4.62,5.0631752861561825
6.35,6.294542795956828
6.92,5.187625248129113
5.66,6.144842272523228
4.84,4.812308905701339
4.41,4.944498462422782
6.38,6.265280129731379
6.6,5.358320638874979
5.4,4.902272584914256
5.125,4.622621022852541
7.16,6.66003325036075
5.75,5.566113655736509
5.48,5.33048600617698
6.05,5.615909351068294
7.14,6.992761296897547
6.26,6.339544360500612
6.7,6.7025083333333315
4.88,5.211292097609641
5.869999999999999,5.83650568187095
6.07,5.44459859918561
6.31,5.559170117584524
5.64,5.451305884841388
4.22,5.046247002767178
5.23,4.919874929934519
5.3,5.3788642555365085
5.29,5.268701981598156
5.925,5.551755614596624
5.14,5.400405214588201
6.0,5.432778604144806
6.04,5.918187316126137
4.92,5.333385073648031
4.38,5.108994486014231
4.54,4.558392645466565
4.640000000000001,4.955214820354473
5.26,5.118115612479961
6.83,6.635601591880342
5.01,5.092073108361513
5.7,5.31878627769951
5.98,6.279910074786326
4.42,5.284897249787569
5.68,5.439118921848823
6.3,5.071306372546819
5.31,5.209366906464263
5.34,6.300087867648848
6.52,5.066021062955355
4.06,4.713561028682523
5.28,5.4439900423372505
5.1,5.008431704653361
5.41,5.5085347916730685
5.84,5.154650159151309
5.7,5.461146636712471
4.45,4.784034096251006
4.89,5.179404588505348
7.4,6.051951013515357
5.25,5.3872555967081714
4.58,4.752464622206409
5.19,5.391679908379339
5.975,5.999708857288544
5.44,4.931975038657152
5.046666666666667,5.108410770138118
5.72,5.247435302263315
5.77,5.476092527149827
5.04,5.304965709509803
5.4,5.456215113588822
5.1,4.958234655885042
5.34,5.35440034987339
5.28,5.541770353032044
5.94,6.337638685897438
6.0,5.268826195256995
4.31,5.470145090082204
4.4,5.061190409821453
5.12,4.8823146479687844
5.71,6.770629156611361
5.33,5.559946647186277
4.4,4.961443113792302
4.77,5.085670051507327
5.75,5.786738514646483
4.72,4.860893957918445
5.08,5.408443233463577
6.7,6.38320266727667
4.54,4.769198410641761
5.04,5.145720220650994
4.6850000000000005,4.603954724321867
4.76,5.299269691092644
4.2,4.942338697616321
4.77,5.412580507747886
4.89,5.263546959159065
6.01,5.4858074913605845
5.1,5.463453196658572
5.72,5.528107893580008
4.46,4.577362134409141
4.57,5.414507730889904
6.9,6.574787957875458
4.0,5.146817746514015
7.52,6.787454087452358
5.47,6.013852316017315
4.55,4.878565857601739
5.9350000000000005,6.014833671175869
4.89,4.813620741633042
4.52,4.790534911608097
5.065,5.210957642802915
7.22,6.7751413492063515
4.72,4.577839735419241
4.305,5.485031692529202
5.33,5.1817409123586184
4.92,5.19955895081574
6.215,5.44579661633231
4.79,4.740972630164457
5.62,5.4642507345145495
5.75,5.268328037119618
6.4,5.7065655949581
5.18,5.173407012544935
5.72,5.496206596248867
5.38,5.608431780064645
6.19,6.059769882059098
5.51,5.483285476407494
4.75,5.110214631765721
5.4,5.137046194058993
5.21,5.390257720503317
6.67,5.086662042083246
4.5,4.655229251986856
5.52,5.355164693269009
4.7,5.424066317206525
4.7,5.472552451793494
7.16,6.235138759337725
6.8,6.833596577004218
5.48,5.368167610852249
5.05,5.105317822737391
4.72,5.172349473073495
5.46,5.38799015168573
6.43,5.655669785855695
4.93,5.126672909813895
6.34,5.202599528805466
6.36,5.71626261379784
4.8,4.875241448467584
6.44,6.103737164987615
6.25,5.989216616161617
6.96,6.104358052503056
5.57,5.3443712323731845
4.37,5.006062134546533
4.51,5.2633246967351575
4.32,4.718160078031524
5.04,5.296165132366386
4.75,5.208485193990262
5.14,5.131019701956405
6.005,5.96618736111111
4.99,5.151639969120001
4.734999999999999,5.15982443364551
4.6,4.972784371865043
5.32,5.32910446855761
5.62,5.901059186507938
5.68,5.749073457325361
5.52,5.131552990797639
7.11,5.784278743281709
5.75,5.368842900247419
4.52,4.597477586751221
5.41,6.473944038608087
5.13,5.493700772893922
5.21,5.549774428159218
5.19,5.090359151000671
5.19,5.78691537509008
4.85,5.409955242206011
4.72,5.055289350037791
4.74,5.128669230806818
5.05,5.591022328768022
6.0,5.615168635122273
4.74,5.148251707031587
5.166666666666667,5.236017635976956
5.455,5.16579495710155
6.3,5.134750962586493
5.34,5.72351350779071
5.4,4.611310334003061
5.48,5.461213616678891
4.54,5.4166579526229475
4.85,4.7629138266241355
4.89,5.132602343666204
4.465,5.10416245544768
6.12,6.067947954822954
