true_values,predictions
9.1,8.183646594736961
9.19,7.8952505370407176
9.47,7.699088215018797
8.68,8.61087464115142
7.3,7.353448119950826
6.4,7.0384016822239905
9.09,8.25539210378925
5.3,5.425999971139971
7.775,7.153391897302671
6.26,5.903233066378063
9.1,9.077571221413615
8.52,8.28171694106107
8.67,8.221572078990876
7.53,7.898155269396959
8.72,8.538579213004429
7.89,7.377197404222627
7.516666666666667,6.620137384463212
8.03,7.497916383792265
6.05,5.557109074675325
6.39,6.960764512161879
8.29,7.893457693487907
6.06,6.659490817667959
7.555,7.269561663875964
8.62,8.312112804890365
9.34,7.47632489766408
5.67,7.43207271049729
6.02,7.019690010031155
6.82,7.303457515777764
9.1,9.09222870072241
7.88,7.089761862460679
8.94,8.641209529118395
7.46,7.915436081609629
6.3,6.7048206169534135
8.96,8.814106497686701
7.35,7.2004902706088805
5.65,6.702033113840613
8.64,7.925815508559018
8.48,7.195919833787888
6.79,6.961922409423907
7.85,7.378935930743507
7.68,7.645075720143341
7.87,8.087009191345985
6.22,6.0937837998095885
7.5,7.884248394135067
8.485,8.576097455817262
5.89,5.678992099567094
7.39,7.232647295168066
7.645,7.02943777031854
7.7,7.516256214881496
6.39,6.229746418959252
7.31,7.388180457974434
8.68,7.024510131929273
9.54,8.266896472983085
6.73,7.2462260639850875
6.97,7.597845897914737
5.82,7.196153912831926
8.09,8.975260698149983
8.4,8.269882901584864
8.32,8.228889452445191
8.41,7.859436670983131
5.99,6.160662300918595
6.65,7.019251956503671
7.07,7.124241356044438
6.43,6.7270169436294625
7.48,7.069970376535378
8.96,8.790007516610544
6.71,6.585540528341715
7.86,8.171018970096846
6.24,6.6699158570641695
6.58,7.261657710004019
5.81,6.034145748998684
7.34,7.741382128253744
6.94,7.219053002828418
6.41,7.021158434968164
6.41,8.465056730749712
6.17,6.352282065446738
7.04,7.381200085020308
7.97,7.319020022331484
5.95,6.3290790705128215
6.34,6.793681288655789
6.01,6.046864153543827
6.47,6.355703445316867
7.52,8.401721909353595
7.22,6.072040543879134
7.16,6.578545232703968
8.12,6.842884895382396
7.1,7.401763328057164
6.79,6.540197877904457
9.295,8.379311256036798
6.08,6.064527288464461
6.86,6.842884895382396
5.95,6.700767467073205
7.12,7.622722865909464
5.335,5.999622904185868
6.77,7.033047505204149
8.74,8.485534614411222
5.91,5.421950317460318
6.09,6.9503522003073215
6.846666666666667,6.685132557477684
7.13,6.798214346440599
5.09,6.0191299222372585
9.05,8.902952380737155
7.42,7.9699562981869265
8.8,8.107972573216582
5.98,6.0126191108087825
7.17,7.464900837912088
7.63,7.937494450783408
8.17,8.22957160802553
5.98,6.9357219266885215
7.02,7.207751499269665
5.73,5.605187554112555
6.46,7.459582895911168
7.13,7.312703278565358
7.2,7.428730415636832
7.55,7.608034310279071
5.52,6.871679463544241
8.57,7.885020665364993
7.94,8.458874902530505
8.32,7.22086456343034
6.39,6.864722313704657
9.15,7.506159002059438
6.6,6.680236036950273
7.24,7.010879989219948
8.16,6.341609245196912
6.92,6.735923617724872
6.06,5.98078389874015
7.42,8.17329334296006
8.15,7.446845306856817
7.81,7.972522666257868
7.86,8.392852311617837
7.45,8.12543663638495
5.62,5.718380729617606
9.07,8.432150561420293
6.24,6.192610354781775
7.57,7.392820466989515
7.38,6.823819383431693
8.92,7.464044349815052
7.6,7.986840254624459
8.68,8.73374699309058
7.74,7.870366372159863
6.175,6.854330934171814
8.92,8.540599841563566
7.28,8.478175269352093
8.04,8.82760751225279
8.23,8.729019188311689
5.28,5.887890034229676
7.42,7.188938634301414
7.24,7.135908702875753
7.14,7.378734091833129
8.84,7.326967073211681
8.85,8.548552265606139
4.62,6.826320432218747
7.5,7.593942412753782
8.82,8.572113817353914
6.08,6.667567105300366
7.0,7.282668007135516
6.97,6.962811396809783
8.74,7.829123154932971
7.9,7.255774150977685
6.05,5.815956101774043
7.4,7.974515500962333
5.69,5.948191885681558
5.14,5.948961820066334
8.39,8.26891987611315
8.28,8.054243820895294
8.8,6.766961481587931
9.3,8.635849405972317
8.74,6.903957653302867
9.1,9.008523112523498
7.825,6.703887133418529
7.89,7.748026678863487
9.3,7.3269744112420065
8.31,8.38822350932577
5.37,5.848363452380949
8.01,7.868729741763279
6.7,7.559955094282654
6.75,7.229739807473765
8.59,8.04029135898141
5.8,6.710549828288556
5.675,6.384195827216985
5.28,6.897309585814798
7.39,8.336335349430781
8.43,8.381582532416097
8.64,8.002347706602103
8.8,7.972270993180543
9.01,7.763100297473471
6.27,6.420403771646466
6.18,7.390062032828356
9.1,8.673568686461405
4.87,5.910417772447285
8.43,8.256687324876658
6.0,6.6902300350722115
7.74,7.565210778529887
7.22,6.629054212444033
7.05,6.966458037237675
8.7,7.7567697870080705
7.57,7.610046143421261
7.29,7.353348914101128
10.0,8.582295121565341
6.39,6.817309587979301
6.1,7.631101744535807
6.39,6.734626969421357
5.42,6.223128412607976
8.32,8.548396159179505
8.96,8.540421645078721
4.99,6.422614768472637
6.69,6.495121200961397
9.0,8.002751229992597
9.1,8.975054148838232
5.345,5.639622038856009
8.96,8.387213158605519
7.92,8.089720937112412
7.01,6.579073548446894
5.55,5.661071527777776
6.1,6.716718718903586
8.82,8.570545341644827
8.0,7.727134404601375
8.96,7.354046515999014
8.18,8.548764449101885
6.84,7.750118308401364
7.19,7.7440206950451485
6.29,6.541034436433723
8.82,9.09602218073593
6.43,6.9821447505140615
7.43,7.436000063970547
6.12,5.962162234173146
8.74,7.656847313885362
5.93,5.965803327335091
7.0,6.905012563888116
8.85,8.086286531029264
8.05,7.060915793930531
6.6,7.59623666471264
9.15,8.119167882885518
7.31,6.952801830559671
7.67,8.02897692682271
5.51,6.662528536465361
6.16,6.219999357097753
6.76,6.600631214772887
7.47,7.118039636360776
8.36,7.669582581348557
7.61,7.9490188643042
5.08,5.4456461752383465
