true_values,predictions
7.2,7.591815456687243
8.47,8.043579346070741
5.7,6.015124092467136
6.32,7.326284825793729
6.94,7.272135996449538
7.25,6.3406465284551805
5.92,6.214911628200293
8.31,7.870020997835473
6.503333333333333,7.132311603970566
6.56,6.558043197954975
6.6866666666666665,7.730286421053836
7.11,6.742965391773407
7.16,7.690343564112997
5.75,6.153289513350388
5.56,6.091076939872085
7.775,7.6570874093369135
5.91,6.034890099601925
7.16,6.228814644917186
6.24,6.195773696022352
7.01,6.0395003925611945
5.29,6.0830340370170815
4.41,6.34433313101733
6.29,6.116805683384301
7.76,6.727892924085973
7.6,7.120263346694091
5.515,6.034823570475719
6.55,6.013210278596397
5.76,6.101345529527436
6.24,6.839110544805485
7.715,6.5661406787784555
7.82,7.382080612777229
5.75,6.146754426190367
5.98,6.299455270322332
7.833333333333333,7.660350977172576
6.82,6.432025142895072
6.12,6.187998065913666
5.452500000000001,5.981091152890565
6.92,6.273009294220612
5.5,7.024557792211621
8.0,6.788592583092849
5.5,6.035556734487117
7.58,7.012766289464877
8.17,7.848917766808341
7.17,5.821060027650438
5.9,6.02244364250266
7.72,7.422958284287911
7.5,7.021702505908303
7.7,6.453404486495836
8.01,7.4924417295337165
7.43,5.904126713785205
6.52,7.1410684339904575
6.96,6.090104623870198
5.66,6.051491894668678
5.61,6.123246647641114
6.05,6.04512265029523
5.22,6.1738902985348405
7.949999999999999,7.536308680936099
6.57,6.959718343888768
5.95,6.182046729003746
7.4,6.412249948254076
8.64,8.241437230498518
6.5,6.122246762696395
6.646666666666666,6.0035075924546275
6.41,6.1932209461909
6.67,5.957326667490819
5.78,6.099093719148254
6.050000000000001,6.012332763155403
6.25,6.1688703748683675
6.2,6.2142909449243335
5.15,4.340347797619047
6.3,6.285363443784139
7.385,6.084946479578909
7.8,7.382453751270694
6.695,6.365358919750264
7.0,7.322449886809912
8.85,7.735284686275722
8.05,7.698665878167116
7.35,7.10708239594628
7.48,6.991919669336064
7.24,7.406311026008386
6.19,5.815111632421998
6.96,7.380741717010643
6.42,6.005698248049061
7.27,6.3458163386581035
8.033333333333333,7.482039669003278
5.44,6.060291559044021
6.39,6.1622893679320825
8.23,6.7261018526574015
7.57,6.766318609310559
7.783333333333334,7.612538670453079
7.19,6.2870233505806
8.7,8.387342440390878
5.82,6.237906938146486
7.92,7.492695922559672
8.02,7.7998162413336045
7.3,7.471130712298716
5.26,7.078858981159269
7.8,7.684927289638479
7.49,7.653331522862334
6.17,6.255737678453788
4.94,5.575484043810487
8.666666666666666,7.987294976000222
6.07,7.216998747485616
5.48,5.779934458427992
5.51,6.376419456828124
4.89,5.924273386441865
5.449999999999999,6.027326789950933
6.0,7.179168912711291
5.55,6.112395100127324
6.61,7.0740955604925695
6.09,7.102037130819079
7.444,6.858294316517345
7.04,7.614902727431883
6.28,6.1152302752746515
6.5,6.319814604956288
6.843333333333334,7.5781947415937
5.72,6.166785148286635
6.31,6.140814109890511
7.96,7.510307068062243
9.05,7.286221485886787
5.77,6.366878529121939
7.96,7.272076083947509
7.11,7.222098925082626
8.6,8.01632416595946
7.37,7.388917806245242
7.26,7.2669249620667395
7.09,7.3328024019942015
5.1,5.916405585002057
6.6,7.199658724506308
6.08,6.05918231065291
5.22,6.078746613086732
6.47,7.938519235480522
7.07,7.261489491728335
7.52,7.879025636729649
6.396666666666667,6.161395496903711
5.69,6.2072677651391
5.57,6.113948889028936
7.47,7.304507980631063
7.47,7.652198878073319
6.4,6.112395100127324
8.25,8.222269472867037
6.36,6.127434471934853
6.82,6.110018367727464
6.885,7.209308944985716
8.24,7.937721204762328
6.02,6.535042599457339
6.455,6.258071389882478
5.19,5.96236752959013
5.68,6.066321559891042
7.37,7.562801779235824
9.0,7.770500795290471
6.69,6.6890076402416625
7.175,7.353297715841032
7.3575,7.678728401158851
7.14,6.203050446741933
8.342500000000001,7.6760973273297886
7.1,7.102441935065063
5.82,6.1448663528270195
6.02,6.007191307447639
7.8,7.67908023337605
7.13,6.171966305239747
6.38,7.24207929115464
7.39,6.259248446701058
5.99,6.205185491953954
7.585,7.35905519638824
6.48,6.249539793263883
8.53,6.7261018526574015
7.657500000000001,8.185035872972342
5.595,6.606817461129545
7.43,7.709843938343788
5.785,6.1386603663361905
8.33,7.179049816700114
7.126666666666668,6.919295018275033
6.81,6.297807232264021
6.85,6.633482306835517
8.15,7.341101505947589
7.12,7.096160835308646
7.47,7.631057828278308
8.0,7.399128740332144
7.97,7.687672457805221
8.36,7.7655147721358615
8.95,8.32381651365582
8.5,7.809312822646209
6.68,6.863670965616016
5.96,6.102898645989044
6.04,7.081731657187322
6.353333333333334,6.872604368368513
5.38,6.074709778277184
7.88,6.656211755471763
8.08,7.269082289414855
7.96,7.5242594846474615
6.8,7.060780074696397
6.82,6.043120835811529
6.89,7.381240683070255
8.1,7.253251124007679
7.98,7.409042374851647
5.925000000000001,6.333151758172339
6.7875,7.309795950436986
7.19,7.273356491060432
7.47,7.400506870849308
5.5,6.0557896192338765
7.55,7.529901606193249
7.1,7.716512151256342
8.82,8.63212978580835
7.85,7.540848066026022
5.8,6.188389356282409
7.33,7.942251792342919
6.59,6.822363243776834
6.37,7.21104480842239
6.63,6.400267723211937
7.09,6.787707488008306
7.23,6.082948914773584
6.76,6.166529014451938
6.74,6.58823716189164
8.474,7.043959303939191
7.65,8.542469768773236
6.72,7.428237109638291
4.29,5.8688271453304335
6.59,6.228255295413684
8.01,7.7964120655923566
8.05,7.439550635796183
8.1525,7.991154514141414
6.27,6.410193728556936
7.66,7.910134112863457
7.55,6.5244030919583915
7.58,7.139257936340556
8.7,6.899356217852994
6.82,7.701575341426659
5.08,6.150980595952028
7.473333333333333,6.872054324930903
6.94,7.2204485189708
5.84,6.108500360138447
6.79,6.434798731940415
8.05,7.581741568492101
6.46,6.0923922667408394
6.77,7.42810142226252
5.56,6.186927163395784
8.833333333333334,8.263452069801504
7.442,6.644635609211032
6.89,6.720838696001282
9.025,8.267226549288283
7.92,6.816932420742904
7.1,6.302220351532323
8.0,8.525233988009921
6.94,6.389185511562508
5.31,6.710664058490842
7.28,7.981298005436915
5.7,7.180594867031883
8.95,8.869498693742443
7.7,7.587310479707359
5.609999999999999,5.998992279048808
5.86,6.143231768294373
7.335,7.706741029721566
8.52,7.319700135770553
6.75,7.545888525629054
5.07,6.243103302348549
8.32,7.717749918964266
5.958,6.799361278032378
6.38,6.253214935173464
8.016666666666667,7.195590064509226
5.93,6.150623760874781
8.59,6.166058888956528
6.745,6.422923748178911
7.7,7.920937912976246
7.123333333333334,6.899688247367547
6.1,7.23988546508971
5.95,6.064133767838124
8.1,6.877498668481553
7.6,7.534395889920515
7.15,7.371180232809554
6.74,6.407490404970097
6.92,6.357149843051525
6.16,6.211157135000553
7.4,6.072458757099214
5.62,6.295467000038152
7.335,6.125496033393352
5.625555555555556,7.306411350645635
6.7,7.114981663830061
7.89,7.676185317362837
6.733333333333333,7.259021358182405
8.66,7.829457776456212
7.8,7.368306228479202
6.73,6.576719410042574
7.64,7.039654614127616
5.5,5.855442676020586
6.29,6.333756903689548
8.05,7.518091173529694
5.38,6.076311771596632
6.17,6.101074273109548
6.59,6.025646873710939
8.08,7.454255080580421
5.03,6.009749133370589
5.470000000000001,6.134783855948894
7.4,7.595086857138989
6.715,7.313328533781526
7.085000000000001,7.409019718563038
4.404999999999999,4.779288730394756
7.66,6.789192744946891
8.01,7.378794293518232
5.88,6.218289885613721
6.14,6.1353588063219835
6.14,6.762409432687876
8.73,8.266161227859712
6.85,6.169947628506633
6.89,6.245013513077584
5.98,6.182444976111612
8.06,7.271062903421967
8.51,7.267483306878307
5.05,6.116314012829373
5.4,6.18881567894484
8.4,7.613514796349178
7.025,6.355129596265468
7.52,7.521597165735927
6.095,6.55198136131636
5.3,6.437943562642381
9.05,8.67085506279006
8.3,6.682189246563828
6.84,7.386047687585473
7.31,7.524051361691301
7.3,6.5868908032557405
5.29,6.161039300057382
5.3,5.953920136233221
6.0,6.052800896355759
5.743333333333333,6.154851865252511
8.21,7.724991619866201
6.5,6.028255506732255
6.05,6.153055828996286
5.42,6.166572684051127
7.01,6.36413647968463
7.52,6.031023954828032
7.8,7.289328759818245
7.72,7.470293611106971
5.06,6.001387413766446
6.24,6.178202600421789
8.233333333333333,6.9829350139457524
5.21,6.045007862577062
7.68,7.081916571923483
7.72,7.236987733619684
5.5,6.239472769697218
7.41,7.5048799986137205
6.18,7.001539058550549
8.51,7.868533127412376
7.89,7.671076583122718
5.87,6.169289435459202
7.22,7.310839772184479
6.85,6.455695607295684
4.17,4.387351587301586
5.24,7.442923194803471
8.0,6.2151707079319864
6.566666666666666,7.3602873141812415
7.195,6.293013877744836
7.96,7.475763289975401
6.55,7.407241379193755
6.01,6.093534496639919
5.1,6.2097101725679
5.1,6.028625531584371
7.88,7.686471344933861
7.48,6.683017414397857
6.38,7.091410788133277
5.86,7.2246791770522965
8.22,7.479061135895356
6.29,6.153590257828979
6.43,6.7231670068864435
7.5,7.578880485770242
6.31,6.288952360434833
7.16,7.335132370066368
5.61,6.0898796739898
7.12,7.31366026920586
6.37,6.189899219229225
6.28,7.094275088781169
5.9,6.19278749968672
6.35,6.1952540547594355
6.42,6.166696458201138
8.15,7.769076675442851
7.6,7.365396686405464
8.92,7.766055572509381
5.45,5.977813129807991
7.202222222222223,6.837377461701498
5.09,6.030270971630228
6.57,5.864703477657349
8.27,7.7827769591775855
5.04,6.213765823256601
8.655000000000001,7.812986151511175
5.88,6.0959520335978015
6.49,6.709177919563737
9.52,7.933777378778266
5.955,6.164391182814142
6.1,6.035036091805195
6.94,6.905681317216291
6.888,6.61521367221251
7.898461538461539,7.195233364603219
6.1,6.068034740273837
6.21,5.976751530104401
6.94,6.32819111826638
5.52,6.068363143389471
5.95,6.117706340405245
7.0,7.465405390819988
6.16,7.180511509157854
7.335,6.692302310592425
7.7,7.184037248665548
6.18,6.123232350479871
5.77,6.078726147192526
8.29,7.358655569145712
7.07,7.425781598453109
8.69,7.883393828023433
6.09,6.270307109719576
5.676666666666667,6.055279822584605
7.35,7.291014127125019
8.0,6.994320947054684
6.13,6.1602493580362765
6.92,7.2260930960077845
7.42,7.272574728451916
7.33,6.645200695290606
6.21,6.173374515391285
6.39,6.516690228639033
7.89,7.4250624225984
6.18,6.4165794599632635
6.77,7.461899428040036
7.13,6.280070044513062
6.079999999999999,6.128771397611256
6.06,7.057814512128267
6.96,6.288571353608231
4.33,5.473369237220144
8.205,6.4045045265579645
8.52,8.344066636853835
7.8,7.923793755970893
8.629166666666666,7.3718449166506765
8.4,8.250175000771081
8.7,8.179390762596311
6.59,7.778298872232638
7.96,6.47383148797135
7.4,7.356254918548055
8.1,7.489367663836638
7.31,6.1504875105698
6.495,7.335419592822164
6.64,7.068475291374718
5.96,5.7100865216059855
7.16,7.138747361873425
6.55,6.269099092323736
7.61,8.220513603264134
6.74,7.172243461136395
6.86,6.732593365861627
7.798333333333333,7.486983855844
7.01,7.008003997185067
8.236666666666666,7.727647361745896
6.52,6.118670719005082
8.22,7.317330569528105
5.45,6.099400511813652
7.5,7.486280600642013
9.2,8.463618566561195
6.16,6.282898028060556
7.72,7.892555754130586
5.19,6.169391452724222
6.89,7.023878395300326
7.08,6.8950480910153376
5.85,6.169915869174944
5.24,6.4389487008978685
8.307500000000001,7.766504320168268
8.700000000000001,8.545790664209628
5.82,6.16227748059801
6.59,6.945761970016691
7.01,7.247791947220661
5.82,6.313832421501876
6.97,6.203716667021651
6.835,6.784554474175328
8.17,6.861123036109111
6.19,6.223871196633142
6.71,7.471884947638691
6.54,6.305980943842809
7.255,7.052976936833102
8.12,7.740768359099742
8.87,7.95026210793092
7.68,6.7009107681497895
7.365,6.348765996829571
6.72,6.245378830269227
6.16,6.105058725021654
6.27,6.031005320494662
7.38,7.380201702434037
6.93,7.531594648953689
8.485,8.126192098119112
5.27,6.2174103779163685
7.7,6.360123545890083
4.21,4.843308182776399
6.31,6.561341483376354
7.82,7.130052768220597
7.06,6.358191139380335
7.03,7.514209454413062
6.58,6.248073356831969
8.14,7.857008435566757
6.9350000000000005,6.357955660491392
7.44,6.829235781959853
7.16,7.301948886008255
7.17,6.363571633379953
6.6,7.1798394083999835
5.220000000000001,6.016195408626166
6.39,6.0942194894434
7.278333333333333,6.143904986562096
