true_values,predictions
5.6,5.173831370260131
5.2,5.80137249907936
5.6,6.049301487524327
6.2,5.870599190400717
9.14,8.71079738095238
6.405,6.188641241820803
4.25,5.270383644659512
6.92,5.343885309873035
4.7,5.004924102766047
6.06,5.66003755611402
4.236666666666667,5.258431500855234
5.24,5.144837392004911
5.65,5.878537582436831
5.74,5.300835611722976
4.64,5.425686088336943
5.7,5.072855846486192
5.525,6.298516008657179
6.02,5.866768991615906
7.3,6.491078067641359
6.05,5.307448648268737
5.96,5.708224074231044
4.81,5.365446126049728
5.53,5.526072798959701
4.67,5.025312453790174
5.42,5.259783068130488
5.8,5.862586610620432
5.47,5.583554513325805
4.64,5.337832144713647
5.66,5.280785502676566
6.29,5.483100326947641
5.68,5.513516074411365
5.52,5.260497666555271
5.154999999999999,5.476186505652894
5.07,5.364421818007788
6.6,5.563131411296722
5.42,6.098194272361573
5.52,5.42726779055565
4.92,5.158111928605104
5.32,5.544698404645561
6.03,5.459017505493048
6.44,5.924137765240531
5.64,5.241927061469514
5.92,5.251489519018687
5.32,5.303083312382598
5.92,5.863140144152722
4.88,5.422319456705961
5.85,5.54217074539034
6.22,5.852394708538438
4.96,5.374312787816163
7.01,5.855322272106729
5.72,5.638260330557719
5.0,4.975280056226775
6.69,6.273790529166082
6.14,5.416784052408408
6.4,5.653172071568399
5.17,5.201955210910808
5.675,5.266183282862775
6.0,5.8689720898803355
5.54,5.766925588019372
5.33,5.432235811972495
5.66,5.250380407309182
5.026666666666666,5.257396294858634
4.52,5.212370005793522
5.62,5.3607835627862945
5.41,5.7941858989757735
4.45,5.383651777602946
5.85,5.679457298120049
4.77,5.293427404709556
5.73,6.013746734448591
6.97,6.360220923564906
5.09,5.531436054351848
4.9,5.264757889572984
4.77,5.329879513810831
6.2,5.354590309285876
5.58,5.943202210195698
5.550000000000001,5.348696149957761
5.1,5.273080437764874
5.55,5.889030151633148
6.11,5.816467565229931
5.8,5.123537334650323
4.72,4.474141220080419
5.42,5.350233317949509
8.23,7.804293128686352
4.38,5.332142560925404
5.17,5.800809232110149
4.9,5.2545399046075
6.06,5.734819590387877
5.7,5.304198562068166
4.82,5.27798350949607
4.4,5.381796063247391
5.3,5.257594351135815
6.529999999999999,5.764152663508255
5.53,5.820473737728833
6.4,6.089251284287301
6.1,5.488492205909136
5.74,5.81679593877942
5.7,6.480295551930962
4.890000000000001,5.539245569965325
5.09,5.927780436350244
4.82,5.055307595239222
6.43,6.93953831676739
6.2,6.201465781626182
7.105,6.647574873506643
6.1,5.726048800868149
6.55,5.502343175350501
5.5,5.109797395229196
4.7,5.284463393985545
5.26,5.247969722472294
4.92,5.385076368675128
6.69,5.614905559409095
5.66,6.2320912578647745
4.9,5.321274514831856
5.95,5.83737826909384
9.05,7.4469054029072455
6.53,6.189645556354665
5.13,5.608995231454926
5.495,5.740208701886249
4.21,4.869569173780727
6.26,5.2497360352327584
5.96,5.424255857769367
5.11,5.86137276444571
5.27,5.3056192115271985
5.9,5.6372560079135265
5.62,5.318406725391726
5.75,6.131787801399498
5.0,4.94685532563834
5.3,5.569713077943677
6.42,5.190168899175667
4.55,5.84101819762472
4.89,5.261890601138855
5.76,5.36144100191478
4.7,5.287804137085446
6.03,5.673540210527205
4.48,5.502946488139181
5.3,5.294908337307427
7.94,6.733931516754714
8.45,7.59642919177763
6.7,5.2890084095680665
5.96,5.35066117239906
5.32,5.390860162857926
6.97,5.9109585109700244
6.18,6.411548157520383
6.34,5.506721722946386
8.68,8.462683012265511
5.15,4.990321907514979
5.78,5.498895284763673
4.63,5.037256068571001
6.11,5.654040176183894
4.7,5.6336465939973674
5.52,6.326991294032803
5.75,5.507338573619822
5.54,5.033875418615402
6.0,5.776474813185974
5.0,4.837561289562093
5.01,5.579399031662748
5.75,5.607459302954322
6.4,5.299794588772756
5.07,5.2612233830023145
5.505,5.6214077457048015
4.475,5.239531194551378
6.2,6.050874359465849
4.8,5.360730932609431
4.84,5.4090326031940075
5.5,5.2642159635239985
5.39,5.509367238022009
7.01,5.825418343669997
6.97,5.537205103166186
5.715,5.372654690082428
5.66,5.1007472058398164
4.54,5.360601508225352
4.17,5.307860132651725
5.0,5.473484646837687
6.22,5.489234139924978
5.21,5.367192978410673
4.51,5.314243478930527
