true_values,predictions
7.0,6.612843201776898
7.92,9.13806240338164
6.46,6.66482456637347
5.62,6.42587132401055
5.17,6.679916952491864
7.03,7.070904600283691
6.43,6.882659020674515
4.85,4.9409704292611325
6.03,6.946254440063394
7.55,6.715771169573569
4.18,4.726836479207195
6.56,5.10590703913033
6.47,6.521325544429106
7.3,7.780896384378702
8.05,8.00260859035076
7.0,7.145624088211208
8.27,8.379083056141518
6.119999999999999,7.459569085235601
5.996666666666667,6.176333223921141
7.41,7.400607417572315
6.93625,6.823815709713155
9.18,7.366824734504792
5.285,5.657801576406487
8.3,7.593271171431109
9.14,7.485203049234614
6.97,7.954324413449018
7.77,8.136271393674262
7.3,6.948357893093215
6.7780000000000005,6.421673008036645
8.350000000000001,8.323276422594027
8.77,8.071638233989704
5.6,6.423870285562291
7.8,6.629133496098915
9.815,9.279899703293104
7.073333333333333,7.547620365550371
8.370000000000001,6.781369401068918
7.89,7.887453179209263
9.59,9.001488882418847
8.81,8.120929269496386
7.01,6.902843746791567
7.5,6.995448621567009
5.94,6.669222652581116
7.4,7.019730300025116
8.5,7.12523066005292
5.164999999999999,6.163388121955681
8.22,8.24195305395482
8.59,8.829070343110041
5.5,7.326577257391281
5.99,7.072089241733903
8.83,8.112374321595594
7.96,7.791789138405108
5.665,6.173874919922744
5.99,6.138009598654517
7.01,6.565755531069246
5.04,5.94579148128013
6.89,7.150645714599766
8.03,8.05716373802203
5.72,6.1663937725102596
8.2,6.934158398876268
7.0,7.0023339617670795
6.99,6.418226287168716
8.9,7.768045715035363
7.03,6.732970957635226
5.46,6.101612840859012
8.681999999999999,7.845496059398309
7.92,9.10536512163561
6.55,8.250254001939041
5.14,5.771800704007523
6.32,5.902726051160492
7.132,7.807977918338037
6.895,6.241656573402127
6.57,7.638892562288398
9.635,8.931996388597218
7.06,7.405394232382306
9.44,9.013845678976008
5.09,7.1921288244231665
8.4,7.678504837186786
6.62,7.843988385034478
8.3,7.917444432245159
7.88,6.990177031645562
8.36,8.883104470094167
5.323333333333333,6.150328889794266
9.008333333333333,7.686548047011327
6.0,6.20704609229966
5.88,6.969152922578877
9.62,8.924053108910405
7.77,6.417525573646441
6.28,6.74408892896441
8.04,8.822496111111116
8.6,7.33944071824545
8.35,7.433249629419597
6.44,5.794595732707157
6.6,7.520409759977425
6.73,6.820300135528495
7.95,8.1330360207576
7.77,7.241602251258035
6.2,7.54557019009876
8.02,7.439565432851297
6.1,6.310201564295989
6.39,6.1972449809296055
7.4,7.629040406799933
7.606999999999999,7.22473863462594
6.46,6.6119203661147505
6.0,6.791512482392379
7.31,7.193879700884893
6.09,6.295028845948875
7.14,7.737227451861099
7.88,6.860571214182576
5.236666666666667,7.7226605739729886
4.77,6.46854911544449
7.8375,6.870633486676557
7.962000000000001,8.068151403267704
7.52,6.572678301447729
7.72,6.95779135959594
7.14,6.816833892043149
5.345,5.700561702050424
8.15,8.710228988095242
7.52,7.292998891739575
5.93,6.462580850829677
5.99,6.869556901158909
5.915,6.127577834046896
