true_values,predictions
6.0,7.257461930470893
7.51,6.860739709539416
5.38,6.248002053725245
7.96,7.866411692490107
7.1,7.408558421088569
7.16,7.606050179187675
5.94,6.700561480524418
6.73,6.592976675171383
7.96,7.408091754429904
6.06,6.639401026301423
6.58,6.442367889264866
7.2,6.856251468200838
6.765,6.874693331436159
9.0675,7.999814444099172
6.01,6.140719609472728
7.16,7.216202089948091
6.11,6.983518930236667
5.58,6.189537012751293
6.945,6.849924732779528
9.3,9.069580677609432
8.436666666666666,7.822239814371004
8.2,7.015825675576261
5.06,6.333410469930259
8.74,8.470739931441221
8.36,7.12575942334392
6.77,6.79828247392047
8.0,7.592193302208138
7.68,7.283048090081604
6.4,9.078084177234803
6.25,6.821250404334373
7.06,6.885269603288475
5.7,6.047399377469591
5.43,5.8715634394356115
5.9,6.64498119984455
5.7,6.785689555392107
6.71,6.666072690904099
8.57,8.25561071903976
5.23,5.046330447330447
8.62,8.415131458201495
7.2,7.186884077548099
6.22,6.865120184166176
6.7,6.944140645713153
6.59,6.533685323019714
9.29,7.2294295666123425
6.076666666666667,6.2062763837307715
9.05,7.370861195294399
4.61,5.122219642857144
6.22,6.315728005445684
5.35,5.499682552725053
5.58,7.077270067564764
4.78,5.289103452857022
5.17,7.2418838048358225
7.826666666666667,6.939628544643776
5.19,5.740514628390238
5.67,6.510189687209256
6.065,7.310901862310407
7.3,7.615613814448972
7.050000000000001,7.174938933339625
7.9,7.650026504506628
9.5,7.551963136254209
5.2,7.001409464752499
8.03,7.438899527943953
6.0,6.644197364108279
8.41,7.2451338934229454
8.7,9.121486574675323
7.140000000000001,6.996186679564411
5.92,7.565159733765179
7.3,6.968710966882976
8.75,8.615192793489957
7.9,7.816833782506536
7.43,6.860380435799443
4.66,5.268036313131313
8.956666666666665,9.08787974372051
7.9,7.567187106490318
6.16,6.38752783197238
6.58,6.622004592312147
7.46,6.916394932216204
7.0,6.728176720303568
7.19,6.655847179479564
6.685,6.734204091639507
6.615,6.845656048661555
6.54,6.303671556809571
6.39,6.888786836469176
6.79,6.567031325122457
8.846,7.0433859608926035
7.9,7.217668485764226
6.13,6.756584023639976
6.21,6.712569743450687
7.2,6.746101275932342
10.0,8.286333461356266
7.3,7.064894788499846
5.99,6.383522207626392
7.5,7.606037990737482
7.39,6.507701706203035
6.14,6.31316624903646
6.975,6.796096354740408
5.65,6.644837987158249
5.1,6.598513793857477
7.46,6.286648267704676
4.34,4.780440515873017
5.8,6.143882774027427
7.0,6.61795491762938
7.8,6.961544774904468
7.7,7.548835767753442
5.58,6.171861330463237
8.12,7.519571402948564
7.035,6.613582078640462
6.98,7.233025910013066
4.97,6.448879560157893
6.12,6.468124334000045
5.5,6.436314734271714
6.02,6.824767417443429
6.96,6.819469033318187
6.25,6.351780585870384
7.045,6.909876493122264
6.41,7.084900483023131
6.05,6.0400570313069935
8.6,8.548228258293355
7.43,6.949408995346004
6.18,6.587887496926869
6.14,6.790956004137615
6.08,6.636850389187153
7.4,6.98894378209913
5.03,5.799183286809946
8.44,8.255666451104284
5.95,6.59832531594556
7.6,7.337650604990193
7.7,6.631289545274204
7.4,7.577253188007537
