true_values,predictions,probabilities
0,0,0.4309156973810379
1,1,0.8093693013164089
1,1,0.8180353255501371
0,1,0.5597363436094559
1,1,0.7113570711453647
1,1,0.7355736136685814
1,1,0.8284502247655844
1,1,0.6831865943474185
1,1,0.7317681672974653
1,1,0.7262529504550789
1,0,0.38070131427589776
1,1,0.6977519623127865
1,1,0.8745529240156341
1,1,0.6547695084920973
1,1,0.6909899637030239
1,1,0.755956401380695
1,1,0.6780763093874606
1,0,0.32714945512725235
0,1,0.5692141600568409
1,1,0.860725139366574
1,1,0.7390606949745905
1,1,0.8623522486455021
1,1,0.6754361215186477
0,0,0.49553159386514517
0,1,0.5803031491858021
0,1,0.817206859862463
0,1,0.5446890941010761
1,1,0.8406144207069366
1,0,0.3450872473465862
1,1,0.80895336397001
1,1,0.7823115380539906
1,1,0.7818913680756477
1,0,0.26036924495424174
1,1,0.7940972523397051
1,1,0.7495444826036985
