true_values,predictions,probabilities
1,0,0.44263484202615383
1,1,0.5397185215118754
1,0,0.4893020404452902
1,0,0.49019856927239824
1,1,0.5321323146153236
1,1,0.6009831478111096
1,0,0.4496908207298373
0,0,0.25298283286831036
0,1,0.8761266027372159
0,1,0.8059976567425289
0,0,0.29993770676055986
0,1,0.6248922412786203
0,0,0.3745107650153783
1,1,0.5476036500422365
1,1,0.576236837197227
1,1,0.6145248130263382
0,0,0.46946925899721875
0,0,0.4568373251302241
1,0,0.4499335219939954
1,0,0.35278642565014384
1,1,0.6248805675426773
0,0,0.2612713495505004
0,1,0.611161687713844
0,0,0.34271377402120184
1,1,0.5189213139113797
1,0,0.36529378271640994
0,0,0.3751740669936476
0,0,0.4029560294382334
1,0,0.48744229851796644
1,1,0.5518133295974087
0,0,0.2697115037946957
1,1,0.5618274011400637
