true_values,predictions
5.43,5.576884130772534
4.57,5.15648946133849
5.81,5.570496133140372
5.71,5.20800421311954
4.66,4.848178150553124
7.55,7.099734428571429
6.12,6.057192749441397
6.27,5.862755707500007
5.15,5.224146572318984
5.19,5.246753453122815
5.1,5.337588246850707
5.3,6.303698806187972
5.613333333333333,5.489338576742886
4.0,5.404555689421537
6.85,5.666693668564964
4.82,5.078833878658716
4.8,5.166050585857424
8.4,7.1614252777777745
4.43,5.021745346669069
5.69,5.532292963317615
4.86,5.325350817033342
6.92,5.43234889121034
5.13,5.1634912785909615
4.54,5.3402100667184955
4.15,5.136578490837644
4.26,5.284437927547001
5.11,5.750101366881965
7.9,7.878802036796536
4.23,5.182719426700369
4.48,5.262283555793844
5.25,5.441143736476944
5.75,5.218195061174668
5.300000000000001,5.16889659157987
5.75,5.264469471198683
4.97,5.388341446520982
5.03,5.322612622889264
4.89,5.0964018259390205
4.2,5.303721330931504
7.96,6.828153329448119
4.83,5.277096782901282
4.67,4.8889129159032265
5.97,5.278621466834552
5.25,5.279262953355356
4.53,4.932208884538964
7.75,5.3092495350788464
7.26,6.271169241788552
8.42,5.3888814696460505
4.68,5.148080013725946
4.43,5.116860565009577
5.03,5.039652850489084
5.06,5.23446391858212
4.72,5.277410661696918
4.05,4.844899910442252
4.96,5.245888400872152
5.14,5.380192347376497
6.427142857142857,5.4856687013736725
4.29,4.771895013394108
4.88,5.294010722388309
5.03,5.408316654461061
4.76,4.894513120500242
5.345000000000001,5.127017592369911
7.22,5.914066979411773
4.91,5.5108406747044105
5.04,5.258947028166797
10.85,6.236774061706934
7.53,7.094858380952379
5.96,5.3357768458780255
5.92,5.826930416398918
6.06,5.506393029516
5.09,5.226954247647917
4.27,5.1614497089642875
5.75,5.224146572318984
4.91,5.283313436400305
4.88,5.095777335922164
6.14,5.197625718278591
6.3,5.485244639318595
4.28,4.805423262556855
5.82,5.881981226765287
9.18,7.384920603397461
5.37,5.110391677322266
4.8,5.090851632227391
6.62,5.750223648758975
5.38,5.570930857108657
6.41,5.7262789342245854
