true_values,predictions
4.2,5.6972283333333325
6.47,5.908603604497354
7.0,7.307803518518522
4.09,5.940229669312171
5.82,6.995732996031749
5.25,5.728819027777778
7.2,6.7649255026455055
6.07,6.8745765343915375
8.4,7.538733002645505
7.33,7.548220820105821
5.44,5.659527308201058
4.62,4.883269716710761
5.36,6.232015773809524
6.45,7.1590427248677235
4.493333333333333,5.089440778218695
4.83,5.031095714285715
4.74,5.884369720017638
4.91,4.979341362433863
7.96,7.353721091269839
9.32,7.875608167989417
5.11,6.04169383597884
4.55,4.961820569885363
6.3,6.303728989898986
4.4275,4.679111964285713
7.359999999999999,6.0364749206349195
4.325,4.716954523809525
8.27,8.035080167147663
7.11,7.244027587782584
8.02,7.206052433862435
9.09,7.253778439153439
4.35,5.571625515873013
6.07,5.123183253968254
7.29,5.232932777777775
7.51111111111111,7.369783452380952
7.62,6.009314384920634
5.0,6.105707738095236
5.64,4.845128462301587
4.775,4.6230510879629625
8.53,6.669817142857144
4.51,5.484148819444446
5.58,5.763410496031745
6.7,6.723995238095238
5.8,5.702145615079367
4.42,5.5896151322751315
5.75,4.775607261904762
10.04,7.854502707570203
6.45,6.7382457498982475
4.675000000000001,4.772666574074076
6.48,6.624477681115177
7.08,6.901099126984132
7.97,7.205568267195767
7.6,7.01838862433862
6.67,6.426207738095241
