true_values,predictions,probabilities
1,1,0.8291997647808492
0,0,0.11126868624313481
1,1,0.6050092514418967
1,1,0.8582342098570647
1,1,0.665614127617605
0,0,0.2078245023722929
0,1,0.656367461540491
1,1,0.7602214227419478
1,1,0.7772751598675061
1,1,0.7100892492043296
0,1,0.6529105356283635
1,1,0.7001584373868007
1,1,0.6323205176069794
1,1,0.5900821727294511
1,1,0.784193339241869
0,0,0.14609884929934114
1,1,0.7255204378574167
0,0,0.20986937229388847
0,0,0.17536351808867873
0,1,0.836450269550552
1,1,0.7799443803013416
1,1,0.7821630994741517
0,0,0.23371428186969484
1,1,0.693605787990037
1,1,0.7460789809076193
1,1,0.7927118188003973
1,1,0.8294081100034673
1,1,0.6443001560665377
0,0,0.2769321713306311
1,1,0.7929346408686727
0,0,0.12046440911809536
0,0,0.4493570698878739
0,1,0.5713257697578138
0,1,0.600337546072002
1,1,0.6014797621510389
1,1,0.7520710562087219
1,1,0.6126028643691747
1,1,0.7767446974245296
1,1,0.6926850961103953
0,0,0.43552903463762005
1,1,0.8192026026239964
0,0,0.3000224356169384
1,1,0.7406864633413747
1,1,0.7635996030620812
0,0,0.19785473835620532
1,1,0.633454059939967
1,1,0.7218522597889339
1,1,0.7537524387823727
1,1,0.8714675542749853
1,1,0.7648860588564247
0,0,0.23019238480662366
0,0,0.1731412512842277
1,1,0.7670614504216907
1,1,0.7042247237846905
1,1,0.8373427522367157
1,1,0.8322597504362892
0,0,0.48660184482862945
1,1,0.7191852717596626
1,1,0.7336075001056457
0,1,0.8452685456592441
1,1,0.7603922218106436
1,1,0.8240154894915327
0,0,0.2105687621514818
0,0,0.27198587698222193
1,1,0.786220292739936
1,1,0.8089459260066654
1,1,0.6656699359606093
