true_values,predictions
6.74,7.341891541868452
7.14,7.162065539605947
7.52,7.270987435100823
8.4,8.25347443686107
8.04,7.965622370898014
7.13,6.7149747871495045
7.01,7.372824680459649
7.65,7.616360597190161
5.965,6.4820400480769225
6.02,6.065205598011612
6.59,6.625671523647399
4.63,6.366603835488713
9.22,8.05223534988541
6.9,6.727093762946015
7.69,7.932491036106535
9.57,8.296477134078161
6.58,6.397374229665576
8.48,7.891114039149959
7.675,7.500811101685152
5.9,6.230344235706066
8.62,8.679463895189292
9.17,7.937305299153421
7.555,7.572492151045684
8.37,7.922281003520594
7.17,7.228612976483095
6.91,6.885490960347521
5.43,6.871137356674916
6.21,5.93689133189544
8.43,8.386923836592988
9.4,8.845945017482608
7.22,7.828638648895041
5.96,5.991324009310724
5.68,6.012864760157494
7.41,6.890318875056895
7.23,6.480921332494052
5.26,5.572901431143404
7.31,7.695173004064724
6.99,7.555762836199206
7.71,7.540672768443411
9.4,8.276439486758097
7.75,7.591582443531236
8.82,8.464281071428573
8.14,7.436663709097571
7.14,6.872070002941249
5.67,6.79287120462497
6.46,7.367518044393095
8.52,8.22703696124314
7.17,7.561431838424687
8.24,7.052958780292313
6.015,6.416578972806593
6.74,7.329786373950055
7.22,7.89851043859125
7.02,7.114499849445921
6.640000000000001,6.582814704319165
6.24,5.5026278674258515
8.260000000000002,8.21831111160705
5.43,6.669509999491932
6.17,5.540818234776548
5.88,6.8631725391751885
6.21,6.562288271284241
9.74,8.713233532810046
6.55,6.387617013762822
7.15,7.276837289992772
5.5125,6.409959704811498
6.08,5.994499936949568
8.09,8.009147572028475
6.24,7.077603949398568
8.25,7.885402778865969
7.46,7.4000620121179645
8.23,7.824780196226547
6.1,7.444425055988504
6.48,7.383204588113864
6.21,4.986795314163071
9.64,8.284449700825942
5.41,5.433676092570142
6.72,6.653086653564356
7.69,6.578602863490318
5.734999999999999,6.358645035579278
5.36,5.928989529075539
6.72,6.331997921628538
5.96,6.726605247945409
9.0,8.35208638162306
7.75,7.284622439019146
6.16,6.672627251244881
6.65,5.767492326590595
9.0,7.891338673543177
6.0,6.709851523391325
5.843333333333334,6.446098973218938
6.89,7.242350034465338
7.11,7.207956237180619
6.06,6.2442365642101025
4.93,7.054341610946174
4.5,5.274250710644493
6.88,6.463565469288885
7.38,5.653781295019604
7.5175,6.1180620759996245
6.45,6.636917311809856
8.37,7.550730931884428
6.34,6.665171135379017
4.92,5.466644687449655
7.26,6.912143908138722
8.62,8.480041982956045
9.64,8.866936221726878
7.92,6.923903270075626
7.93,7.37089273802753
7.54,7.528765104461055
5.93,6.997495044247704
4.84,5.171729155198054
8.18,7.506039236180783
8.69,8.406789857750525
8.350000000000001,7.256998805599302
7.68,7.430701227584368
4.41,4.83116255445471
5.59,5.71486051893223
6.22,5.888160291047159
7.3,7.081580077765483
5.34,5.479464568240437
6.26,6.030938050096133
6.09,5.987608873327798
5.64,5.5697879016283425
7.42,7.431242632302087
8.85,7.543611749830405
6.65,7.113982055072126
6.1,6.502790542969094
6.47,5.976634558278002
9.05,8.685461587526174
6.67,7.207189372244986
5.66,5.397290482042044
7.843333333333334,7.747687027564606
6.5,6.453247868495933
5.62,6.534002952720764
6.93,7.385521260337685
8.12,7.274079585953972
7.71,7.420363386919278
6.64,6.489724110406646
8.01,7.6138544764690845
6.48,7.309929586903641
5.42,5.649820980251316
7.27,8.320724050818207
5.77,5.87447096482744
7.7,7.504725319581312
6.0,6.0550882677120725
5.27,5.446941073322332
7.95,7.57332853654186
7.07,7.117543933900402
6.59,7.381781302464976
9.3,8.665229182092013
6.746666666666666,5.737221112358105
8.7,8.43880696695594
7.65,7.900202044689276
