true_values,predictions,probabilities
0,0,0.0345561863436142
1,1,0.5344645951283049
0,0,0.07800868508510464
0,0,0.0945538508125402
0,0,0.09780575886320986
1,1,0.6991747515500434
1,1,0.8893379454305306
0,0,0.03773932012746252
0,0,0.25781135733960187
1,1,0.7399227051650774
1,1,0.8729963731611103
1,1,0.5060319982555614
0,1,0.5665071700425601
0,0,0.23906704461389008
1,1,0.541205817168029
0,0,0.049270558841799816
0,0,0.4732872441795037
0,0,0.03471992388751652
0,0,0.04899705933891565
0,0,0.2383226175369686
0,0,0.046465704207563574
1,1,0.5778823627034015
0,0,0.043431096634039476
1,1,0.8644594882808804
0,1,0.5975121610154696
0,0,0.14011257099463179
0,0,0.06305047971463973
0,0,0.34467061399790083
0,1,0.5936754754784338
0,0,0.3942326216497038
0,0,0.13507047547814174
0,0,0.09754668382027137
1,1,0.5589962900025651
0,0,0.1537080590115336
0,1,0.5006321889603552
0,1,0.6457272317644663
0,1,0.5069705928552964
0,0,0.4911016149413736
0,0,0.06783340793775923
0,0,0.07195344714590737
0,1,0.6167586380487717
0,0,0.031100589291240113
0,0,0.05129511052433965
0,0,0.059587472929972754
0,0,0.48564696773687516
0,0,0.05915181346020949
0,0,0.030505873297747857
0,0,0.08464370163567678
0,0,0.44568759070360253
0,0,0.4721455272028567
1,0,0.27164454418492257
1,1,0.7699818025072637
0,0,0.03671248645283101
0,1,0.6446917519068434
1,1,0.8337276060565202
1,1,0.8765354995752032
0,0,0.057034123046363724
0,0,0.19425625521923595
0,0,0.43313732843850333
0,0,0.25540833777692507
0,0,0.038421649865121664
0,0,0.24724500827540352
1,1,0.603012331459056
0,1,0.5508954811122901
0,0,0.08504466787709906
0,0,0.06206192541680289
0,0,0.07674155880023052
0,0,0.10070717379195941
0,0,0.473392200064592
0,0,0.05869470701825255
1,1,0.7947680289640676
1,1,0.6089615509002465
0,0,0.055106766868424
1,1,0.8528753413882443
0,0,0.20643216554451563
1,1,0.6731806793276778
0,0,0.07583169745472484
1,0,0.46896472525811816
0,1,0.5198207429800341
0,0,0.41642602382890276
0,0,0.09297457873278572
0,0,0.2990506816998924
0,0,0.23981848922096977
0,0,0.06368069843079421
0,0,0.10060083189082976
0,0,0.01785479703834404
0,0,0.03447646225209269
0,0,0.00930407240066288
0,1,0.5669407828782451
0,0,0.08476548851195358
1,0,0.2747421471903167
1,0,0.43311460886215186
1,1,0.875211002829529
0,0,0.04713518407088047
0,0,0.12707823572120316
0,0,0.24439161860401143
0,0,0.04477641071215031
0,0,0.08433125377949474
