true_values,predictions
4.57,5.335850502573099
5.945,5.999824991422364
5.4,5.171474696164058
5.33,5.4805966067326946
4.75,5.163002382133746
4.85,5.154782049271607
6.11,6.059494928499706
6.91,6.478578047068774
5.21,5.154773376837881
5.46,5.665362076946769
6.49,5.880264645868007
4.72,5.3631876534070155
5.14,5.145035720041419
4.48,4.699460385154065
6.390000000000001,5.173135068051485
5.36,5.235149750114629
5.77,5.947037502132499
7.0,5.464289351507983
5.14,5.305787079685068
5.31,5.653057529019019
5.8,5.302047896864138
5.47,5.446800334792107
6.58,5.645350332627313
5.3,5.736888246835813
6.34,5.505187799856998
4.52,5.520633812167819
5.03,4.906675657018411
5.55,5.368456460250385
6.62,5.738580232776554
5.16,5.210263773428012
5.05,5.40027214826112
5.22,5.067351771033847
5.02,4.9993907894601435
5.14,5.545414792815454
6.34,5.246809200368812
5.37,5.343809163243943
6.029999999999999,5.393316143940285
5.93,5.9705990544200835
5.04,5.174374315896327
5.01,5.139057161757226
6.46,5.549926978040053
5.4,5.324175871322106
5.37,5.468838897347674
5.49,5.889973822891517
5.53,5.661544399070525
5.29,5.440958461881166
5.64,5.797024858047945
7.51,6.601559762326516
6.33,6.3172259674904
6.62,5.87750202216819
5.75,5.884422268659766
5.3,5.268627317257922
4.73,5.263509266466101
5.82,5.687254324449468
4.64,5.246999391997231
8.66,5.753403952497652
4.92,5.0501676024216335
4.82,5.3066138488523675
6.3,5.957843863010185
5.86,5.955671406018992
5.9350000000000005,6.050922180011094
6.4,5.443031924319914
5.36,5.469148598592793
5.06,5.1509488310411635
4.68,4.937927847865395
5.605,5.790666545566165
5.09,5.232128578466867
7.271428571428571,6.331474653448722
6.02,5.361624885623321
4.48,4.739098223834823
4.52,5.026731037107687
4.96,5.039583238209208
6.58,6.18089083864874
4.48,5.176246247740887
5.89,5.403908852668
6.14,6.014889098545108
4.57,5.398097841425511
5.96,5.863008323169281
6.74,6.116223250378998
4.75,4.825811538343217
5.23,5.019262477915032
5.2,4.99135905284597
5.7,5.818382580701741
5.12,5.046882774665098
5.08,5.270706241865559
5.36,5.256274803652243
5.08,5.018633049076144
5.63,5.110266288969795
4.79,4.9806883880535
4.48,4.750368745257844
5.54,5.097431280130516
6.12,5.802685785588793
5.7,5.169090274316215
5.88,5.824153233557955
5.92,5.034875809445261
4.52,5.609192178633878
4.48,4.9737798737668975
5.55,5.363794832346189
4.89,5.337978077626612
4.585,5.39070492591311
5.19,5.96564965355124
5.16,5.484945998796064
5.43,5.124989146422504
5.2,5.711947194335545
7.08,5.72504055896162
4.62,5.161152698544289
4.816666666666666,5.382691540326715
5.64,5.531496569613833
6.65,6.062860117935352
4.48,4.606329012128535
5.7,5.443534378418143
5.62,5.761822347983398
4.44,5.476997077827361
6.47,6.3302160210674865
5.96,5.721180401406253
5.51,5.303604720498769
6.68,5.304537687789264
4.96,5.035445089616673
6.09,5.151130490701778
6.29,5.851642622690447
6.15,6.290773745858039
5.744999999999999,6.179822297977982
5.43,5.203368478892873
4.62,4.813064794257625
6.55,6.087211425240654
4.93,5.839911795859908
4.8,4.904589424703443
4.48,4.753140337992212
6.68,6.069236345617092
5.94,5.681331109724404
4.48,4.837696714290015
5.58,5.164866655863767
4.75,4.793229994564491
5.15,5.4281279783808944
5.61,6.173982334376059
5.8,5.503738233381235
5.55,5.456911452646112
5.92,5.215130504240709
4.75,4.902847322065886
5.19,5.206215082618187
5.48,6.246924198229811
5.34,6.173534482797903
5.81,6.300185686431554
4.72,5.122523466935726
5.09,5.378258096238304
5.43,4.988845572989166
4.96,5.071276826051089
4.89,5.624278232008378
5.8,5.378796131390509
4.88,5.653734059935021
4.72,4.884177406600516
5.8,5.820013713293121
5.41,5.643885255973021
6.43,5.594269470052506
6.445,6.357623646788733
5.07,4.989576255010438
6.05,6.377312288189191
5.48,5.52566167352033
5.6,5.522836262054484
4.6,5.441275839664496
5.29,5.68672884207999
5.72,5.411107358448259
6.45,6.0191212155687355
5.28,4.970726855908413
4.92,5.072907981598753
5.82,6.058892523885471
5.76,5.8641618589820546
6.03,5.79042314549126
4.875,5.804591614461925
4.92,5.020578602449339
