true_values,predictions
7.2,7.569057501043057
8.47,8.043579346070743
5.7,6.028594925800469
6.32,7.346794510478413
6.94,7.264486454090187
7.25,6.340646528455182
5.92,6.206953294866961
8.31,7.870020997835475
6.503333333333333,7.12642327063723
6.56,6.570869864621641
6.6866666666666665,7.732603563599606
7.11,6.724663683698871
7.16,7.690343564112997
5.75,6.1655445133503886
5.56,6.091076939872085
7.775,7.666578659336913
5.91,6.034890099601923
7.16,6.2408476806314725
6.24,6.1957736960223535
7.01,6.07645304563137
5.29,6.0830340370170815
4.41,6.379633607207807
6.29,6.116805683384303
7.76,6.722622924085972
7.6,7.116831141714588
5.515,6.034823570475719
6.55,6.023060278596397
5.76,6.101345529527439
6.24,6.858143035182975
7.715,6.559420678778455
7.82,7.382080612777229
5.75,6.146247283333224
5.98,6.299455270322332
7.833333333333333,7.649705938186221
6.82,6.432025142895074
6.12,6.187998065913668
5.452500000000001,5.981091152890563
6.92,6.273009294220612
5.5,7.019444458878288
8.0,6.80539099218376
5.5,6.041233401153786
7.58,7.021870456131544
8.17,7.845876100141675
7.17,5.811501218126625
5.9,6.018810309169328
7.72,7.4491081544177815
7.5,7.004017783686079
7.7,6.436313139522266
8.01,7.4812833962003795
7.43,5.904126713785202
6.52,7.156257433990456
6.96,6.082230045807165
5.66,6.051491894668678
5.61,6.123246647641113
6.05,6.045122650295232
5.22,6.173890298534842
7.949999999999999,7.536308680936099
6.57,6.966185724841146
5.95,6.182046729003747
7.4,6.412249948254076
8.64,8.23595675430804
6.5,6.122246762696395
6.646666666666666,5.995633014391594
6.41,6.193220946190902
6.67,5.982130150396802
5.78,6.099093719148254
6.050000000000001,6.012332763155402
6.25,6.1688703748683675
6.2,6.214290944924334
5.15,4.336510833333332
6.3,6.28536344378414
7.385,6.100225051007479
7.8,7.3824537512706945
6.695,6.357739475305821
7.0,7.32329274395277
8.85,7.749619198180483
8.05,7.709020288340274
7.35,7.104327634041519
7.48,6.993939193145585
7.24,7.3861097760083885
6.19,5.828492346707714
6.96,7.39000813008475
6.42,6.005698248049061
7.27,6.344932576753344
8.033333333333333,7.482039669003281
5.44,6.060291559044021
6.39,6.162289367932084
8.23,6.7261018526574015
7.57,6.775336256369384
7.783333333333334,7.609588670453077
7.19,6.282406683913933
8.7,8.38289450388294
5.82,6.237906938146486
7.92,7.498515359372856
8.02,7.777282908000274
7.3,7.471130712298717
5.26,7.124206278069449
7.8,7.684927289638479
7.49,7.665724675317116
6.17,6.255737678453788
4.94,5.55061192362058
8.666666666666666,7.99066164266689
6.07,7.206678747485613
5.48,5.778407791761326
5.51,6.3994219568281245
4.89,5.898469786615132
5.449999999999999,6.027326789950931
6.0,7.1681437043779574
5.55,6.1123951001273245
6.61,7.006012785767297
6.09,7.1020371308190775
7.444,6.867389066517345
7.04,7.608071693481268
6.28,6.115230275274652
6.5,6.298047660511843
6.843333333333334,7.53505585270481
5.72,6.166785148286635
6.31,6.1408141098905125
7.96,7.522629180273465
9.05,7.293081485886785
5.77,6.385244590949896
7.96,7.2747160839475065
7.11,7.222098925082625
8.6,8.01632416595946
7.37,7.382267806245244
7.26,7.2991323839208295
7.09,7.336016760968563
5.1,5.9128473922309706
6.6,7.199658724506306
6.08,5.99570195961506
5.22,6.059525541658162
6.47,7.940836378026293
7.07,7.280801528765375
7.52,7.8707581262868755
6.396666666666667,6.161395496903711
5.69,6.210973122281957
5.57,6.12975392808302
7.47,7.304507980631063
7.47,7.6478893542637945
6.4,6.1123951001273245
8.25,8.233710068105136
6.36,6.130346852887234
6.82,6.1035475343941314
6.885,7.209308944985716
8.24,7.953046387912509
6.02,6.538457837552577
6.455,6.2580713898824785
5.19,5.9623675295901295
5.68,6.0698867186212
7.37,7.56742469590249
9.0,7.782963295290472
6.69,6.691660316856574
7.175,7.358934382507698
7.3575,7.667428956714405
7.14,6.2121571134085976
8.342500000000001,7.712146374948832
7.1,7.086528323953951
5.82,6.14486635282702
6.02,6.007191307447639
7.8,7.685305233376051
7.13,6.195799638573082
6.38,7.208058943932417
7.39,6.25924844670106
5.99,6.214926737547374
7.585,7.354173212261256
6.48,6.249539793263884
8.53,6.7261018526574015
7.657500000000001,8.194426111067578
5.595,6.61559005916876
7.43,7.707134414534264
5.785,6.148677033002858
8.33,7.183571714848259
7.126666666666668,6.885540137322651
6.81,6.297807232264023
6.85,6.614923973502184
8.15,7.341101505947588
7.12,7.1046825813403895
7.47,7.639141456923564
8.0,7.399128740332146
7.97,7.677564124471888
8.36,7.785206438802528
8.95,8.31272901365582
8.5,7.806424489312876
