true_values,predictions
4.7725,5.053451690264575
5.425000000000001,5.235596063699265
5.88,5.999155626809199
4.625,5.021003986498705
4.68,4.980306978919721
6.9,6.293294057722484
5.01,5.269735761675251
7.34,5.38499140056146
4.34,5.018188545368563
4.0,5.085854960824624
4.72,5.385561926175802
5.98,6.006121033267528
5.82,5.282281955763317
5.11,5.6299098299061106
4.92,5.276132819784823
5.92,6.130809202952421
5.14,5.248383347668343
4.75,5.338572983117279
4.25,4.7059068823851975
5.109999999999999,5.618941287400295
6.24,5.803829412804948
5.3,5.163995822882274
4.98,5.223880106129338
5.27,5.333438927011071
5.0,5.438184300182323
5.02,5.055011715340016
5.3,5.242408477423495
5.7,6.062086410761514
4.0,5.083071208429988
6.04,5.817687621640496
6.33,5.855073320659236
5.59,5.289109646358096
5.785,5.607879415052703
6.62,5.381695451816038
6.42,5.811187219796282
4.54,5.06720771954858
5.365,5.275239899266102
6.16,5.727042397204849
5.25,5.1563084569001365
5.54,5.2891546350490515
5.62,5.2952728734749215
6.29,5.992276078874084
5.797499999999999,6.08883363210022
6.68,5.746041455372831
4.89,5.085439371716313
4.77,5.685892576383853
4.55,5.088319291430995
5.3,5.111351340737675
4.376666666666666,4.951713869638863
5.815,5.22143562522423
5.015,5.078756669859976
5.165,5.122488931948953
4.53,5.216051528566586
6.37,5.472154272734299
5.28,5.32612508881681
5.0,5.4653477005942595
4.31,4.8235708797967
6.28,6.517092077468331
5.0,5.971085270543064
4.66,4.938558510910597
5.89,6.105132729998377
4.65,5.104087226867101
5.7,5.169962068238611
5.82,5.648228354783272
4.37,5.100524198740053
5.31,5.329151374872306
4.7,5.013409935606749
5.17,5.417066438396855
5.92,5.4856556616864305
4.945,5.047025222088303
5.11,5.232951068329026
5.35,5.314721147835321
6.0,5.285745464458209
5.29,5.247683838113055
5.42,5.330820073491326
8.0,6.01709709950842
6.46,5.630350719264235
6.26,5.107873693309258
4.4,4.475688822772425
5.0,5.008135115428321
4.68,5.071012971545371
5.6850000000000005,5.310958361958002
4.86,5.145721477158073
6.3,5.1257790849465525
5.48,5.282375144042702
6.22,5.487468662545984
5.62,5.681998323176636
6.85,6.145515134897943
5.11,5.34438768184493
5.52,5.251191734531638
4.645,5.335289296955616
4.55,4.906900735375051
5.645,5.54758997202874
5.68,5.337105160333948
6.0,5.656740930931573
4.7,5.262692846982354
5.28,5.330784762578073
5.34,5.325383377262452
6.56,5.855840774510984
6.0,5.696327366249047
5.04,5.745113467492279
4.795,5.313013387240002
5.3,5.379117806149687
4.57,5.131265126812645
