true_values,predictions
5.5,5.574005887218359
10.26,9.597689162226663
5.325,5.422587951122649
6.92,6.192938460905821
6.6,6.2333807078900305
6.44,6.2255991554378305
5.76,6.234737032275124
7.39,7.886842061072152
7.52,6.159448020431048
6.96,6.928410925566493
4.07,5.087487002164503
4.01,5.171588944099378
9.215,7.0354444491042605
4.57,4.837717369281044
6.15,6.259717423281853
6.24,6.281936557709855
6.0,6.4605991528302695
4.02,4.803837215053398
8.06,9.059419809773564
8.15,8.391462177419355
8.95,8.631205398404722
9.8,8.221795470388678
6.19,6.2832854068710295
5.73,5.574733450176216
8.47,8.53241696886447
4.01,5.346861174242423
4.19,4.650859179192002
5.98,6.151044266557031
8.26,7.929668995495245
5.3,7.228251523779822
6.96,6.283021838991738
7.0,6.348712912483901
5.0,6.123564486327953
6.38,4.774909758454107
5.42,5.435949242610104
5.27,5.595136013642771
5.195,6.346143012326066
5.77,5.576762047738591
9.07,8.870985992063494
9.092857142857143,8.449646373516233
6.05,5.77961719475982
5.48,6.16230194083537
9.3,7.457610248206654
9.19,8.972022210317464
8.469999999999999,7.146489632031094
5.345000000000001,5.85338486898961
10.7,9.626994746642245
5.34,6.086496701169433
5.51,5.524856498201733
6.42,5.882758295982898
5.77,5.5934294566090115
6.22,6.195227404928098
9.3,9.207189534632036
4.51,5.027099335839598
6.18,7.219816817042608
5.235,5.352317849984271
4.72,6.664404623935158
5.215,5.67167877806615
5.86,6.108515468429547
6.73,7.2134931069439725
8.82,8.863601642409806
5.62,5.93038431886317
4.94,5.661058188674838
4.58,6.334714552509148
8.44,8.451399491907427
7.2,7.726373751608751
6.3,5.694320176994134
5.37,5.66404838564226
4.21,4.299220885816694
9.92,9.028000952380951
6.58,5.17235906926407
8.55,8.327169724579324
5.27,6.451900249665784
9.12,8.849956770833334
7.734999999999999,7.760943621031746
6.47,6.0015198439829245
5.51,6.087796632236499
9.22,9.06176297040757
5.89,7.1520005107787314
6.0,5.693934110550686
6.16,6.502454984192618
5.63,5.931526960870712
4.32,4.493001706349207
6.17,6.42386787319257
5.23,5.5991961097450345
6.02,6.058022090097037
5.555,5.3922214450091825
5.79,6.29369705651181
6.43,7.0449430505505
6.56,7.856160673463961
6.12,6.136416660602536
5.15,6.219266981453967
5.64,6.972802322564719
8.7,8.551425761637917
9.49,9.095455454306721
8.23,7.2304258542251345
6.46,7.574873030709232
8.245000000000001,7.8232240049935395
5.325,5.375527537772629
6.075,7.03419951567413
6.7,6.829807378797287
6.7,6.249376764791219
5.25,5.901058163542177
6.26,5.820834449885956
9.29,9.09132544348421
7.455,7.476178388852178
4.77,6.286614981474312
4.46,5.171015672068572
5.66,5.620038788442965
4.37,4.82155191357494
5.325,5.863967971456662
6.02,7.770872137188207
4.19,4.682692860750358
6.79,7.226491214115075
5.46,6.045076551898583
7.868,7.8548577640941435
8.05,7.893485138888886
5.725,6.184802262649502
6.31,6.205358235361196
5.18,5.53491614859915
7.215,7.205002479702607
9.51,9.031254186507939
4.72,4.74548738095238
5.4,5.319647888838841
4.39,5.000326922799422
6.3,5.698079538530749
5.29,5.357185421188738
5.695,6.030633823209465
5.28,5.569046479728586
6.44,6.45775833418285
8.469999999999999,7.688766772030651
8.96,8.291067251220998
5.99,5.747383934130628
7.245,7.161470603199485
7.445,7.619585568268222
5.21,5.57243492447012
9.54,8.391448745421247
8.64,8.906960549516914
6.5,8.023750586219336
4.82,4.581833470774303
5.07,5.352980778756009
8.115,7.545165386592419
7.33,6.861197305922969
8.03,7.899671454570335
7.38,6.302708605072465
9.12,8.210556021062267
5.36,5.663292933603362
5.49,5.71835991964708
8.09,8.015478011346893
5.31,5.505636349820296
6.7,7.090745926203426
5.58,6.307576412528061
9.43,9.249920317460319
4.21,7.438459815937903
6.51,5.167320041070044
6.11,5.90362094094641
6.02,6.135785179646905
9.41,9.388762116402113
6.85,5.926299695292662
4.85,4.764066179653679
10.14,9.858522261904762
7.77,7.090379650996759
6.66,6.003464835235161
5.15,5.408802364348676
4.5,5.7455999801587305
6.15,6.88602266289266
6.31,6.233958969987448
5.21,5.304604216083511
9.37,9.024897616713355
6.37,6.273698304861698
6.21,6.171488795632197
8.68,8.367664099758086
6.585,6.205325174517381
6.51,6.262369248201342
8.68,7.625436878653257
6.873333333333334,5.672388368802194
7.28,7.949775413016722
