true_values,predictions
8.28,7.85189992063492
6.64,5.731364457671959
7.89,7.994944177489175
7.85,7.899075595238093
8.89,7.893695317460317
5.0,5.5606172751322775
5.57,7.736784166666664
7.41,7.56823003968254
7.64,7.8606669552669555
8.22,8.087813968253966
6.8,7.502856349206349
8.4,7.783293650793649
7.28,7.904288452380952
7.75,6.9767311309523805
7.66,7.961587142857144
6.01,5.899167453703704
7.88,8.249056994949495
6.2,5.68403613756614
6.08,6.114099292328043
6.96,7.927950238095238
8.28,7.802408495670996
7.04,7.681716320346319
4.76,5.269162971380473
8.22,7.944105357142854
8.4,8.05483515873016
7.46,6.404143783068781
7.75,7.864299007936508
8.52,7.154923273809527
5.38,5.152970376984127
7.8,7.83248666666667
5.0600000000000005,6.061687374338623
6.75,7.448620039682541
6.85,7.050415595238096
6.68,7.8064040476190515
7.85,7.148781044973549
8.3,8.031203373015872
7.41,8.016743611111112
7.8,7.697222182539685
7.39,7.421250396825397
6.275,7.487855039682541
8.41,7.912071150793656
4.18,5.5974199074074065
8.15,8.004694913419911
7.68,7.6060475793650815
6.745,6.696938432539685
7.75,7.808548246753247
8.4,7.660704985569982
8.0,7.746761738816734
7.7,7.728164992784993
7.92,7.652365515873019
4.28,5.470357407407405
5.69,6.648256765873018
8.0,7.744830396825395
8.22,8.133946161616162
8.05,8.103978899711397
7.77,7.718593185425684
6.52,7.336218867243867
8.3,7.833100054112553
7.41,7.8188449206349215
6.9,7.1694116053391035
7.17,7.999761507936505
7.89,7.723679242424242
6.715,6.535959126984125
5.343333333333334,5.67153865079365
7.11,7.235662319624819
8.4,7.810817196969695
8.1,8.023435238095237
