true_values,predictions,probabilities
0,0,0.055769247483504605
1,0,0.47996385277073583
0,0,0.45457048008848455
1,1,0.8645219041357295
0,0,0.3982924852994117
1,1,0.8185270471150768
0,0,0.3609684886048484
1,1,0.7669480280543559
1,1,0.6748422638609304
0,0,0.1591537335495046
0,1,0.6964527100214812
1,0,0.29358463232519155
0,1,0.5293887795192057
0,0,0.38777581051646365
1,1,0.7283887427494513
0,0,0.10908495468860185
0,0,0.062005814610475364
1,0,0.4410005326315008
0,0,0.35440090751619174
0,0,0.26552399663917386
1,1,0.7366240528594714
0,0,0.28175180920319576
0,0,0.14652431979679803
0,0,0.2684156821070409
1,1,0.9703770578364022
1,1,0.6968764533194574
1,1,0.6606657836227778
0,0,0.3601096575347368
0,0,0.48846327192044564
0,0,0.46358217828558457
1,1,0.6129356642864959
0,0,0.467942103926705
0,0,0.35838846501719585
1,1,0.6050513877286441
1,0,0.4774952460097696
1,1,0.6960851379899465
0,0,0.39949695849320466
0,0,0.3843430748206756
0,0,0.4904476057714511
0,0,0.07001226557600015
1,1,0.6346293744982997
0,1,0.6219066936938225
0,0,0.15699692597023326
0,0,0.2530526417548784
1,1,0.5666550975286442
1,0,0.41228561784083295
0,0,0.3843308415873314
0,0,0.30257283648103234
1,0,0.4526938253765303
0,0,0.19243852550420576
1,1,0.5714068032226853
0,0,0.4346731573649354
0,0,0.0652293641897834
0,0,0.4472069572793199
0,0,0.12484405622708696
0,0,0.495708182853265
1,1,0.5877326142037306
0,0,0.3875271081528281
0,0,0.0895073028309797
1,1,0.6458044486761589
1,1,0.6965231977663467
0,1,0.5083830794971895
1,1,0.5471769897259989
0,0,0.23643722237818846
0,0,0.47092528558419383
1,1,0.7807583969404064
1,1,0.7793094634512608
0,0,0.4887788723799147
0,0,0.1916671994604797
0,0,0.09141682480885942
0,0,0.07323822249481911
0,0,0.1930884585543858
0,0,0.39324499672434515
0,0,0.3096858591195845
0,0,0.06287623670155275
0,0,0.40920105798357903
1,0,0.2990309327257161
1,1,0.7871909230702867
1,1,0.9782992250949128
1,0,0.31240022453945043
0,0,0.1868940461839262
0,0,0.40879650909118853
0,0,0.24927314539704054
0,1,0.5041019710819432
0,1,0.592620686632723
0,0,0.3730301500048316
0,0,0.3903489276734422
1,1,0.8684885412962272
1,1,0.6937224623977564
1,1,0.5578608590152975
1,1,0.5885439982618724
1,0,0.4015241918672994
0,0,0.473498706203478
0,1,0.5170378760779633
0,0,0.3840785574097659
1,1,0.7245868922594245
0,0,0.3024890111222651
0,0,0.31375758067609993
