true_values,predictions
6.904999999999999,7.607427405213377
7.0,6.899005856783325
8.29,8.227645764093477
7.6,7.184675850004517
8.31,8.38937740817521
6.75,7.233469451968915
7.89,7.726435695107858
7.85,7.727051031194456
8.495000000000001,8.55505077425567
5.46,6.21308906810063
6.955,7.587720909057788
7.335,7.786704092854908
8.4,7.639251443107168
5.84,5.993492171565114
5.91,7.036385335763038
7.125,7.176224819722344
7.55,7.421136674850028
7.77,7.629343470606475
8.835,8.486947282887675
7.66,7.402052671068662
7.32,7.036215251085258
6.35,6.0607363442615005
7.55,7.010712648559625
7.05,7.672475328557058
8.3,7.642111997514872
7.7,7.709473510977436
8.04,7.611477806903696
5.12,7.108464205400351
7.7,7.659779450551122
7.06,7.124089817718455
5.46,6.763492788360115
7.07,7.706895898056742
8.59,8.577203063950243
7.16,6.748323352716984
6.56,6.408139979508146
6.75,6.468039439205967
8.07,7.2720647281296875
8.0,7.665392228110834
5.88,5.862709844379806
8.09,7.976226306438457
7.72,7.0270440169945365
8.02,8.265937082089655
6.5600000000000005,7.126282743165429
8.09,7.727499415285572
7.62,7.731620914532318
7.666666666666667,6.9021638093885755
7.119999999999999,7.504725961575333
7.21,6.847831658404613
8.68,8.551597794899262
9.02,6.629521038929912
7.22,7.11473557511984
8.15,8.3836249119519
7.29,6.073164459996553
7.92,7.661209662997619
7.48,7.655272671241439
7.38,8.026795416752327
6.99,6.439133410954198
6.85,7.625709330704166
8.55,7.5236422692284615
7.5,7.738944308023846
9.0,8.575346045584523
4.71,4.891406938259753
7.58,7.479671342066793
7.94,7.955974350454259
8.85,7.398392328134496
8.48,7.7125571692539445
6.48,6.824260525156257
8.345,7.687541930464887
7.375,7.711584028965903
7.0,6.727310209615282
5.45,6.317862066079947
8.44,8.355008796518122
8.4,7.594089093456047
8.105,7.674355541477569
7.1,7.076434293248509
8.52,8.38644053255967
7.64,6.585278933427612
7.85,8.557505710153107
7.18,7.565812848407469
8.16,8.543709256793836
6.61,6.609753802015941
6.32,6.092579859071152
6.47,6.5509981090562475
8.76,8.60433920327641
7.96,8.52131829084808
7.75,8.159710261170856
8.52,6.676398144410224
4.67,5.341844996151556
8.22,7.708766210145684
6.17,6.066549748569681
6.97,7.205089989288126
7.18,6.83434184005134
8.41,8.246456430949006
7.8,7.863905338661028
8.3,7.776032572924915
8.73,8.147347833835418
5.96,7.012078544248129
7.33,7.663263854347839
5.28,7.1232331660712225
5.39,6.339745572942758
8.166666666666666,8.302156456345006
8.02,7.707194090970174
8.265,8.226175378454537
