true_values,predictions
5.55,4.715137447226652
6.49,6.426456860261387
4.96,5.139612522592016
8.0,6.595296155684138
5.855,6.2909316205591
4.824999999999999,5.329379160613055
5.85,5.570116874424307
6.44,6.249137480663197
4.766666666666667,4.937601356545548
6.3,5.364978017681304
4.609999999999999,4.930954002572798
5.55,5.2964552802827995
6.42,6.890823155544066
5.05,5.208177084775924
5.635,5.080388314359909
6.36,6.996883182748744
5.21,5.219672631223481
7.485,5.499634670402566
6.23,6.3076621655811485
5.0,5.319962537699556
7.154999999999999,6.203938736764025
5.734999999999999,5.113341904351943
5.68,5.908971286956483
5.8,6.0296546573072805
7.41,6.45164972678987
7.5,6.853408346159511
5.645,5.892853320948104
6.41,7.088495833962415
4.633333333333334,5.589732544195596
5.32,6.183551800856112
5.31,5.70924693746431
7.359999999999999,7.369089729883629
6.56,6.174101800413407
5.48,5.647612996735223
6.19,6.080718631175358
4.805,5.48329617740168
4.98,5.144203296090257
6.66,6.0175516665252795
6.175,6.298118716790282
5.46,6.017936041050418
6.255000000000001,6.05069890839849
4.9,6.033511021525653
5.695,5.273949628442156
5.15,5.36551067942951
6.09,6.148004039033018
6.29,6.574286773148146
4.7,5.227889404561156
5.766666666666667,6.163139396830429
6.07,5.697131626605258
7.38,7.673193729376863
6.3933333333333335,6.1353350318149795
5.4,5.279424549040305
6.300000000000001,6.942460918441936
4.82,5.132736216952329
5.9,5.976968948775758
5.82,5.382101119741342
7.89,7.012440288329019
6.609999999999999,5.8921100039786936
7.09,6.164738700456951
5.6,5.076448118196463
4.793333333333333,5.90896498686973
4.516666666666667,5.174834544792374
7.29,7.237652134149154
6.6,6.691863858461597
5.39,5.679705330308962
4.77,5.548455662477956
7.26,6.8623255154506895
6.47,6.198456608086765
5.84,6.652420525036502
6.82,5.911707767571512
5.775,6.002672772146537
6.465,6.099042358887844
5.236666666666667,5.4654881506450215
5.0,5.032043693311667
5.52,5.503686660531372
5.8,5.502769405772243
8.1,5.582701703561973
4.949999999999999,5.559526446525275
6.11,6.077780623687451
5.613333333333333,5.945399840744691
5.2,5.212023717418836
5.146666666666667,5.338739419576618
6.69,6.628482325221759
5.0,5.239411135883152
5.025,5.8087841354906145
6.58,5.502411875503068
6.005,5.816263868483913
5.426666666666667,5.1780425528141105
4.9,4.999459815800671
6.66,6.274955383830835
5.723333333333334,6.331817041489611
7.8,6.841027312091508
6.75,6.358010376263965
6.3,5.950106280507647
5.46,5.109431657377733
5.65,5.3446729349021505
5.535,5.903949043505641
6.550000000000001,6.168149757293739
6.9366666666666665,6.829682884010502
5.11,5.310908318259427
5.05,4.9027373725844345
6.2,6.21794193770025
5.56,5.597143126104496
6.32,6.372939517403872
5.19,5.8767980158730175
5.64,5.200902015860475
6.59,6.466385332974295
5.85,5.10038606255388
5.4825,5.679233586588084
6.62,6.469454163476149
6.255,6.797668771164023
6.1,7.107729800787739
