true_values,predictions
5.82,5.2115893199479135
5.27,5.244918370888195
5.89,6.199890811363514
4.8,4.801420395456861
7.25,6.9991312762355085
7.03,6.86202347432894
6.44,6.014166131743102
5.45,6.354856606917712
5.625,6.009954462551965
6.85,7.4795593535406075
6.36,6.284547441930179
7.07,7.051085028860027
7.55,6.167951899579655
4.58,4.795672667911559
5.82,6.0553822565833535
7.11,6.904348011898682
5.5,4.79204766416229
6.64,5.728856694540126
7.14,6.861394713244868
4.51,5.422000470748092
4.68,5.2684113102269885
5.47,5.28776473680602
6.52,7.043645042943946
5.67,6.864203961226581
5.16,4.550255657577673
6.32,6.597321370921197
7.0,5.900234358139127
4.96,5.322655773201763
6.1,6.517625458330864
6.04,6.90239058644558
6.7,5.654698356679297
5.0,5.2231847573976395
6.94,6.606388016642949
4.7,5.352588501862541
4.53,4.812695392682737
5.46,5.841554800962248
6.3,5.74727587742514
7.15,6.445504330964846
7.13,6.817485556495139
4.7,4.995554343603905
5.01,5.261153058063309
4.64,4.938622506721966
7.37,7.213518005883006
6.64,6.580763671030686
7.08,5.961440763526149
6.12,5.967168485559954
5.73,7.28822961578943
5.95,5.8289768816742535
5.12,5.723727321130282
6.13,5.621378764807412
5.19,5.36896741695541
5.68,5.297669473017751
4.65,5.84030289799007
5.9,6.103540140178796
5.81,5.5606183963795
5.36,5.495347731615081
4.8,5.257279408644579
6.52,6.654265159811931
5.07,5.728055357142857
6.105,5.353337978167929
5.1,4.9563017895615635
7.25,5.106644560115052
7.01,7.267842380952377
7.12,5.483418073070409
4.98,5.472025817585653
5.33,5.549842415401622
4.46,4.973579908122682
7.140000000000001,7.063701369047619
6.05,5.679881447710391
7.22,6.184788518072844
6.42,6.550918488409611
7.63,7.241745873015873
7.23,7.498476626984126
7.25,7.121518571428568
5.08,6.13687433506116
4.55,5.289191461038536
5.24,5.567000887841373
5.85,5.8518259034151665
4.98,5.6818967682776895
7.3,7.223992698412697
7.05,6.669187970163003
7.505,6.282435923333379
6.92,6.686725079365079
6.05,6.178594441464296
5.21,5.452782747075823
6.16,6.828918113504334
7.32,6.137858308680466
4.985,5.1496773164383525
4.59,6.113569568070818
4.64,5.360129891570401
5.47,6.284143429161016
5.9,6.068292548849392
6.65,6.2009370537562525
5.62,6.178209555920161
5.05,5.283338119464709
6.93,6.858438458995802
4.88,6.380439950744982
6.05,7.670938055555555
5.77,5.509934271696517
4.93,5.296203510970507
4.93,5.621033960553848
5.61,6.354919381541971
6.7,6.096078106710345
4.19,5.405102181016172
6.04,5.154544376768264
4.095,5.760406113698454
4.7,5.137087105355432
5.99,6.5067327427579515
5.28,6.17961032419297
5.06,5.863464053933391
5.0,5.157042193494828
7.5,6.064099588663281
5.66,5.60155836163201
6.11,6.329958930236033
5.57,5.074817136207427
6.4,6.0106568249583265
5.59,5.8999043698145615
6.883333333333333,6.82579725961542
6.38,6.079470921030569
4.27,5.024158222925047
5.95,6.334206286303876
7.05,6.351892054007249
5.515,5.958118629749879
5.22,5.680308068506048
7.96,6.427857690084048
7.1,5.29139787835282
5.66,6.224759934684393
7.494999999999999,7.309134761904761
7.71,7.301427539682539
6.11,5.780102931121538
4.6,5.274704081671796
5.67,6.548556363005183
5.9,5.550438856478682
5.85,5.221308837622081
5.62,6.089824988340199
6.7,5.899191824188139
5.05,6.046447281996833
4.34,4.717959194737823
4.843333333333334,5.23905680337465
6.6,6.2585133644622
4.92,5.728933263391029
4.23,5.727210272948517
4.695,4.96530641771487
7.3,7.278096677662144
7.51,6.817644032440617
7.66,6.382959945256964
7.46,7.272029165035881
5.55,5.392023300560446
7.235,6.34246418798163
4.82,5.00337438377227
6.75,6.1682342030196375
6.41,5.932452844663629
5.38,5.618950093146651
5.63,6.200377688109776
4.46,5.426472097589847
5.8100000000000005,5.349561695474408
5.1,5.637915231123425
6.59,6.1630126867725
7.43,7.5125424983692115
5.883333333333333,6.1439178422532175
6.05,6.5512495825871815
5.6,5.4902293376669284
6.12,6.10567341585357
5.82,4.987907958590816
5.97,5.773679992947518
5.64,5.149958897282386
6.705,6.645078820072968
7.245,5.667691121041068
4.605,4.913259774802444
5.94,5.796606867577165
7.85,6.408318824946401
5.07,5.8198617345678665
7.24,7.291975573766039
5.27,5.908540615419542
6.64,6.02676294578445
6.03,5.506302533061993
5.4,5.340066865228827
5.553333333333334,5.5687995351754465
7.689999999999999,7.4498380142422285
6.42,5.923206563815907
6.64,6.221571453700301
5.79,6.387717242079433
5.3,5.389445328242091
7.58,7.2713694861036995
5.96,5.4699578011265695
6.51,5.582871544509167
4.88,5.135468521635063
8.82,6.733747893641136
7.66,7.5733095420200085
4.55,5.191666248659269
4.38,5.758007795194974
5.135,5.590759360385599
4.48,5.977306362712251
4.89,5.043574977826213
4.58,5.248329409556813
6.04,5.729585791942056
7.32,6.880067213376426
7.12,6.476560609443522
5.98,6.027458500804259
6.64,5.670115198598805
5.52,5.211365749417861
7.08,7.429364702380952
4.56,5.098128472758468
5.14,5.472279411774001
4.78,4.775980537805761
5.195,6.14293771036342
6.22,6.651118679571144
7.81,7.499987063492061
7.55,6.648846229564693
5.73,5.338370570176071
5.48,5.108164135628396
5.94,6.000614489022698
4.42,4.750634492954955
6.0,6.288522034590468
5.21,5.6038188784658995
6.6,6.56591078577554
7.37,7.170386634199132
6.52,5.914885007500007
5.85,5.8555359848351465
6.14,5.809295917368275
5.87,6.210475465205974
5.43,5.624079925210384
6.92,6.0519018860941545
7.795,6.150342776826978
4.3,5.035539174673924
4.85,5.238269297909925
6.3,5.540681177082639
5.04,5.317713205555195
7.44,6.365837969570521
5.01,5.542583849206348
5.28,5.462910438232692
7.04,6.3094247252711515
6.31,6.01224750291094
4.9,5.155277143198078
5.92,5.496725510840625
6.05,5.231769484151874
