true_values,predictions,probabilities
1,1,0.5887835293947759
1,1,0.8281303925751373
1,1,0.6542001322819846
0,0,0.4378972837094477
1,1,0.8125087738730192
1,1,0.7556355804095997
0,0,0.2810313490736365
1,1,0.8133946427251684
0,0,0.3196528150743557
1,1,0.8050887121661797
0,0,0.42686530195180056
0,1,0.5287759355037767
0,1,0.5722593677597896
0,0,0.16985676762471344
0,0,0.34735293396513534
0,0,0.16965755525274823
0,0,0.3210784593799331
0,0,0.2331331573601135
0,0,0.3414178752839688
0,0,0.3910900062456977
0,0,0.12759563108376076
0,0,0.30998842113641506
0,0,0.16501862626502933
1,1,0.6827981202327912
0,0,0.3055376752980574
0,1,0.7052452550020609
0,0,0.49250101297145504
0,0,0.17253689669383587
0,0,0.326226176366811
1,1,0.5460167413603223
0,0,0.4720127666886771
0,0,0.32366838694782074
0,0,0.150457739855507
0,0,0.33544550572913684
1,0,0.3721115221062764
0,0,0.4465326256126786
0,0,0.4325263969068581
0,0,0.13681551311641008
0,1,0.7103854317916286
1,1,0.7357901735553647
1,1,0.6327208233922736
1,1,0.7085250577759494
0,1,0.5360958799608153
0,0,0.26872200767818966
0,0,0.4729175925471772
0,0,0.3583172691067149
1,1,0.540621076431732
0,0,0.3607930482723055
0,1,0.5222141765929481
0,0,0.4589354399224907
0,0,0.4564131280344224
1,0,0.32143978113847693
1,1,0.7736213260795985
0,0,0.13598527067165006
0,0,0.37261335599501755
0,1,0.6553666388345037
0,0,0.2597218821972562
0,0,0.29242447917118786
0,0,0.3649240907796409
0,0,0.14945686890241272
0,0,0.30203468504086034
0,0,0.2647627063234629
0,0,0.4742973754052136
0,0,0.4890528024321996
0,1,0.5127185989323456
0,0,0.4743805725420141
1,1,0.699358605550893
0,0,0.2153383021424277
0,1,0.5201262596381434
1,1,0.7783267207703513
0,0,0.4110068782828483
1,0,0.28075090186857454
1,1,0.8669503686803853
1,1,0.5332690321539543
1,1,0.7170836748401344
0,0,0.4216694587373637
0,0,0.3517537122018161
0,0,0.2749612948386224
0,0,0.18363516936397434
0,0,0.44491755467674904
0,0,0.46292693108992666
0,0,0.22698939894213324
1,1,0.7614956179584393
0,1,0.6785278013964426
0,0,0.21507989784246193
0,0,0.2285716444545291
0,0,0.2455084367344602
0,0,0.21416313590826003
1,1,0.6725787208816741
0,0,0.20060636465886486
1,1,0.5876719693757251
0,0,0.1099328167481844
1,1,0.8732365819618072
1,1,0.772268317039109
0,0,0.15704444466772455
0,1,0.560803058964925
1,1,0.796077256123905
0,0,0.26918911702346265
0,0,0.20626026001881964
1,1,0.830213593797974
0,0,0.42308364847308255
0,1,0.5283578893550532
0,1,0.6848258188486749
0,0,0.22900719053069296
0,0,0.24604575616053656
