true_values,predictions
5.75,5.822696972539756
4.4,5.159003039044244
5.664999999999999,5.534748540060959
4.26,5.2979722789637425
5.6475,4.888078482747334
5.82,6.026217138914381
5.6,5.804999843228234
7.96,5.860176545366313
6.11,5.274479922308202
5.0,5.278917064905037
6.7,5.483923934515083
4.745,5.346444581351971
8.32,6.002666307264985
5.095,5.4120452346654995
5.29,5.646975916808848
5.42,5.032596880034149
4.99,5.384658494016228
4.935,5.319679442057707
5.32,5.161782444877854
6.31,5.949236036123815
5.66,5.637453439682758
5.57,5.5900114225918704
4.7,5.449588016236999
5.92,5.403996072350429
6.22,5.791211132204202
4.6,5.948941917256667
4.06,5.638724466901393
6.18,6.300044036240569
4.7,5.533303255733109
4.68,4.8082620916853
7.05,5.4152994261009875
6.5,5.901212716493099
4.5,4.9244043933522095
6.77,5.572141984372471
4.92,6.301800354976011
5.25,5.5404178884974655
6.0,5.666914568697638
7.4,6.489509228784722
6.89,5.306363788868261
5.12,5.490418629624897
5.96,5.722620997413649
5.33,5.677334510832067
6.1,5.7836136731197
6.1,5.746549262165471
4.57,4.89542523459246
5.5,5.545021924487449
4.62,4.818266020256727
7.22,5.574023636509244
5.09,4.965154706481288
5.92,5.89609043433978
6.92,6.874279437349978
5.48,5.246587882946147
5.92,6.25786269705792
6.05,6.046751320207124
5.0,5.3644497538052915
5.12,5.448375944020803
5.54,5.516229169553862
6.0,5.855695612310244
6.65,5.6944502666323045
5.0,5.243052981176886
6.45,6.2474800410797675
5.4,5.561256160013447
6.16,6.0130414455718775
5.44,5.641518591195434
4.06,5.2233381151860945
4.13,4.835447841084591
6.1,5.854843024193318
7.32,6.578380156524985
7.52,5.571443461128991
4.49,4.699648051280165
4.1,4.769493279896558
6.16,5.557441816555762
4.86,5.8136391088804205
4.18,4.987998835074025
4.68,6.4939806525728985
6.31,6.34766002381977
5.32,5.594373854457
5.26,5.442772678250197
5.403333333333333,5.199178012782551
5.04,5.929782310892643
7.16,6.459925958654161
6.074999999999999,5.467261318918255
5.33,5.483183500380189
5.89,5.807599482418119
7.1,5.939777809871303
4.73,4.966792112279083
6.07,5.791111183062943
5.17,4.894141782875126
5.19,5.587303133173635
4.36,5.608616101709755
6.42,6.503371874148195
4.199999999999999,5.31891022268668
7.36,6.041920566168611
4.5,5.781068042023474
5.34,5.500735522974483
6.8,6.190249575329675
5.775,5.489300735796223
5.92,5.810297716986998
5.17,5.027584699973144
6.2,6.0816225947496045
6.4,5.670266953012924
5.02,5.379675255311955
6.545,6.126250939264922
5.37,5.460358625426336
5.92,5.695904363254208
4.79,5.460309357704488
5.54,5.325053006195707
4.49,5.035543394892493
5.68,6.396451610739977
4.92,4.911191572692219
5.385,5.3161169706188005
5.62,5.957775922795903
4.99,5.4334191820171895
7.24,5.796620182515245
5.25,5.222728539515693
4.8,4.780018490105635
5.0,5.572111153748454
7.11,5.324864579377148
5.385,5.319741132948893
6.55,6.453988273591594
5.52,5.6394730876801145
6.66,6.509601796097173
5.2,6.029186351389078
5.119999999999999,5.372393350278111
4.96,4.815699323579369
4.37,5.413326034518629
6.51,6.871174305663037
5.38,5.767317863939101
5.18,5.21014300430813
4.11,4.835833154987273
6.27,6.249213479559342
5.18,5.824263929227496
