true_values,predictions
8.815,8.640052133884632
6.69,6.5785843756613716
6.13,6.424451636027643
7.0,5.804525297619046
5.58,6.317285060958484
4.545,5.842693299699485
8.17,7.711839169195158
5.965,6.4978547233893575
8.0,7.95291687049062
7.59,6.905850082088392
9.19,9.19848031746032
8.12,7.615857162698417
6.81,6.716279012016687
6.19,6.465378821874205
8.77,8.527508419913422
7.35,8.608684253246757
4.495,5.908119992520553
5.0,5.6878587539682535
6.85,7.374472284443336
7.4,7.159740448798206
8.85,8.476797053571428
6.47,6.033517467857143
8.8,7.870218219696969
6.03,6.20225266535409
7.65,7.69455938492064
6.4,5.804243972222223
6.016666666666667,6.052539468984962
6.42,6.838317396739399
7.33,6.9832485209235236
5.89,7.058545566971943
6.758,6.774470118411002
7.51,7.156844485294118
8.04,6.612332041847042
5.71,6.758808056457433
4.539999999999999,5.613567673350042
5.5,5.964444162157287
8.92,8.576180782967036
6.47,7.116342326238579
7.390000000000001,7.008728673530418
5.74,6.190523303836688
5.4,6.53483035192147
8.215,8.70955969155844
5.55,6.877238739177489
6.02,6.862430431286551
6.2,6.564261443191311
7.94,7.399846091269843
5.11,6.18274925621764
6.46,6.130008412698411
8.49,8.150292455096071
5.68,6.8100820395965425
6.37,6.251887129594262
8.283333333333333,7.3031356296992485
5.91,6.77167611694678
8.49,7.227469623015875
6.98,6.551873509507921
9.68,9.282371944444442
8.239999999999998,7.642285059523812
6.09,6.4353427913695755
7.62,6.710475395202655
9.42,7.984184661796536
8.950000000000001,7.665916120129868
8.25,7.420916170634921
7.2,6.549102412401323
6.11,6.904091785714285
7.41,8.15266050525863
6.36,6.27947050348725
7.64,8.029794130591632
9.11,7.954078376623382
7.5,6.718180611882709
8.365,7.171547417027419
5.535,5.9637228517316
7.7,7.4788309661172185
9.5,7.257854384920638
9.43,7.639071170634923
8.12,7.787695815295812
8.8475,7.85055973124098
6.66,7.1939504924242454
10.28,8.850656230158728
9.92,8.99253709150327
7.46,7.2191465821524945
6.91,7.123183283492822
5.4,5.581513539099787
6.19625,7.8522773121714895
5.71,5.793338838940299
7.96,7.915108148518146
9.82,7.189450081709959
6.62,7.128399945809265
8.17,7.800653540764788
5.9775,7.472861745471205
9.06,7.8547904699467175
7.85,9.441377777777785
8.57,8.228035489787988
6.26,7.041720173160173
7.12,7.201830754018212
5.31,5.886906745448994
8.728333333333333,7.9271478112165585
10.57,8.995962795815297
5.7,6.039886210735172
8.0,7.803683743756241
8.42,8.304698143702058
8.92,8.202474649704326
6.2,5.78525134032634
6.27,6.391226318886825
8.44,8.570169215130628
6.57,7.885395604090354
9.1,8.045518639971133
6.375,6.210006575311323
4.54,5.43577322222222
5.85,5.998123199833796
7.535,7.083634545454548
6.38,5.6044730459355465
6.2,7.937045978188478
8.72,7.503141949824478
7.41,6.743845034016971
6.41,6.524532294801329
6.94,6.5826348344838665
6.9675,6.588538974695507
5.45,6.218551324960985
5.970000000000001,5.89670716540404
5.91,7.946387094773342
8.52,7.913051402867966
6.67,6.47723078686482
7.425,7.2774281427288
6.53,6.271734307030993
6.36,6.993152549422799
7.14,6.508340224695507
8.004999999999999,6.644751329632239
7.23,7.323852962801085
6.66,8.968116785714287
9.34,8.370466477272727
