true_values,predictions
5.725,6.2944668546554405
9.08,8.54866603774274
7.57,6.748347987077268
7.400000000000001,6.372015394022413
5.67,6.224052274673231
5.24,6.489428233876196
5.795,6.586387372873388
6.42,6.515479246953605
6.3,6.193541801147144
7.42,7.033569894249377
7.24,7.136414744632284
5.42,6.281492313094033
6.75,6.464233235345506
4.85,5.595734187783392
6.24,6.385117811063898
6.16,6.438436845473754
5.210000000000001,6.3007868369146545
4.63,5.249696085038322
5.695,6.578785366080549
7.44,7.366175691206893
6.76,6.539339570302489
6.175,6.32088748695851
6.46,6.55631287497087
6.02,6.949805595450029
7.314999999999999,6.708490389024185
8.92,6.434139034803797
6.79,6.69583958983458
7.45,6.690317218309966
6.97,7.115817014820248
5.665,6.266340657353203
6.51,5.327085732610907
4.82,7.6172439146743205
7.1,7.180627869605169
9.51,7.686598628631075
7.16,6.199176336690689
6.5,6.991409364928825
7.51,7.011714186376455
5.61,6.3044538532692105
5.395,7.009721619770037
6.43,6.581046099161297
7.22,7.2326762774145275
7.35,7.058568696476629
4.89,6.331907670185947
5.71,6.306200676216091
5.125,6.149634194660234
7.43,7.044371036000313
4.57,5.781921995944402
5.654999999999999,6.16292956940766
5.07,6.325375976705735
6.91,6.63745050582257
9.46,8.869172218018326
6.29,6.603451294182243
7.390000000000001,6.858544042862243
7.4,7.294770824486396
7.2725,7.448229133674215
7.52,6.483821502047923
6.21,6.434017128235688
8.8,6.6659173687434
6.12,6.511805748035855
6.12,6.395547476221394
5.51,6.390447182626708
7.61,7.0363980421978845
5.06,6.323548113404315
6.49,6.761275036822459
6.984999999999999,6.548641385008745
6.743333333333333,6.565448210081275
7.97,7.131539634811336
6.05,6.465246902823075
7.5,8.186362886070569
7.07,6.981815478573252
6.29,6.274756978038352
7.195,6.488010391239389
5.835,6.521581585857061
6.68,6.144269727627114
6.77,6.469104773889761
6.43,6.716241735620824
6.75,6.741824612150344
6.09,6.6894766418219085
6.625,7.013072915645986
7.73,7.181514336133406
7.68,6.70505655956286
6.295,6.789361394222492
6.29,6.263159804225816
8.0,7.160963119768493
6.14,6.858545150927702
9.19,8.718491316208414
7.11,6.67884538489853
6.92,6.42771421235834
7.125,6.396208213974553
8.3,7.196610471385111
7.49,6.838582387908745
6.5600000000000005,6.582507289643253
6.05,6.61959024807202
5.585,6.602550259682863
5.33,6.44400716949501
6.5,7.145374230123053
7.53,6.7149145212287
4.03,5.380192565058005
6.89,6.721811571277664
5.72,6.380499189110801
8.68,7.779563951919086
5.27,6.2905649202288245
8.25,6.598284212611731
7.94,7.27726721905192
4.77,5.614659334036333
5.78,6.362552015512677
5.6,6.332916694471992
5.25,6.1578863444243375
6.43,6.394770995317538
5.705,6.221592555678865
6.06,6.37275820949873
6.64,6.207888542619706
6.52,6.673635384898529
8.6,8.044481999398831
7.5,7.229060299361914
6.2,6.424886250915348
7.22,6.564468576553878
7.22,6.260104249171357
6.27,6.596095395347814
6.47,6.65828019710025
9.51,9.514507100413798
7.18,6.262301228424336
5.895,6.440893049646105
6.63,6.591159303547897
6.0,6.3453213345130015
9.0,8.090423300095201
5.64,6.330176539990344
7.49,6.921986368150801
9.28,9.424981622413533
8.043333333333335,7.159681216789486
6.39,6.442385454651109
5.2,6.080535301358972
5.39,6.237756958472144
5.19,6.2433231529788875
5.92,6.443065750258174
8.74,7.360927187210588
6.68625,6.400598490055573
6.155,6.345326376374815
5.3100000000000005,6.430161181237845
9.18,8.980353690735376
4.97,5.8282105718598425
5.4,6.155135979043901
6.16,6.292523496165271
5.7,6.684083156683934
7.67,6.9991057022202225
8.6,7.476419133249115
6.49,7.109607110690597
5.4,6.170989107644886
7.979999999999999,6.3328456421140595
7.8,6.379377353094967
5.14,6.325778571118474
6.93,6.745750337838331
7.77375,6.204423128446551
5.5,6.262034930787835
5.83,6.264567018269748
8.1,8.445446297343048
6.3,6.272865951222119
6.37,6.18353677274693
9.066666666666666,7.042437278417785
4.76,6.447077858718424
9.2,8.652444973583982
6.56,6.6239200480965055
5.505,6.251830572998376
6.68,6.611428843096438
6.165,6.528807300659448
6.5,6.521491579602018
6.3,6.450496895562343
6.27,6.675971473253661
8.7,7.57168952849865
5.83,6.599811429422715
8.21,6.834880229717363
7.5,6.304814978168537
6.466666666666666,6.507337478320596
8.6,7.6290578640294795
5.73,6.024338533985172
5.49,6.36222948959221
6.619999999999999,6.373577891556223
6.4,6.889645994311865
6.33,6.370605487258949
5.93,6.556062598019064
6.54,6.144269727627114
9.94,6.5266782294084456
6.32,6.862949289908832
6.535,7.73775585122691
6.37,6.176884375513032
