true_values,predictions,probabilities
0,0,0.05902155293748017
0,0,0.37836475518023027
0,1,0.6098069869475465
0,0,0.15936867818072975
0,0,0.06889257497794704
1,0,0.36480434471893824
0,0,0.27400908867546453
0,0,0.05189695229850253
0,0,0.2014159201093369
0,0,0.016199853426152686
1,1,0.8879551402638164
0,0,0.2704220958204688
0,0,0.3004686641077426
1,1,0.9674753799047042
0,0,0.024009787474537272
0,0,0.2681997642510985
0,0,0.09088990676315065
0,0,0.11323974172187874
0,0,0.14944519878974966
0,0,0.03271700683333066
0,0,0.01218371006132567
0,0,0.20144524532846428
0,0,0.015864984765857425
0,0,0.04080809410866916
0,0,0.30715710744086827
1,1,0.8122717367396339
1,1,0.6681018105938008
0,0,0.4864470054537214
0,1,0.5041011107799455
0,0,0.1844153180751239
0,0,0.16730730610878092
0,0,0.0734590814119262
0,0,0.22634386800642411
0,0,0.12472392226793069
0,0,0.28441866421338796
0,0,0.14746115923827655
0,0,0.00942829199486904
0,0,0.3217568754004503
0,0,0.036121165661622795
1,1,0.9632013506143069
0,0,0.01467072229870492
0,0,0.03132014704463579
1,1,0.9783226480914041
1,1,0.9853683764905568
0,0,0.3303557762757624
0,0,0.05050703358995078
0,0,0.2951606052710752
1,1,0.8779983030036245
0,0,0.23897359589601785
0,0,0.2804967154175376
0,0,0.03313336573740672
0,0,0.06013322743207242
0,0,0.16684885539016336
0,1,0.5746590085558189
1,1,0.8914082135881768
0,0,0.03690571044909013
0,0,0.10724842816644277
0,0,0.203002372430858
0,0,0.1530754379485426
0,1,0.791471630663908
0,0,0.25560927822926355
0,0,0.19056405676076277
0,0,0.024312511257638992
0,0,0.01942829199486904
0,0,0.09707425658860233
0,0,0.027706957807488723
0,0,0.2327529917032455
1,0,0.3774479789671914
0,0,0.20298603003408086
0,0,0.07256357030750088
0,0,0.24505028104300486
0,0,0.2507796427539115
0,0,0.1652468173434595
0,0,0.0647446024007266
1,1,0.892391983503265
1,1,0.7964177585350355
0,0,0.10179671434004703
1,1,0.9488540150976202
1,1,0.8650234834140051
1,1,0.9358944717439306
0,0,0.06244638136071035
0,0,0.2577792164092639
0,0,0.2946415690704858
0,0,0.273218083855468
0,0,0.24517489797943148
0,0,0.09208997503446
0,0,0.09909528808632756
0,0,0.06627503297101088
0,0,0.14304071005059874
0,0,0.08777345650740859
0,0,0.05454100312880739
0,0,0.21216717034505225
0,0,0.17095451180194776
0,0,0.06265969188086647
0,0,0.016627500517479073
0,0,0.10254512593351732
1,0,0.4808977849944508
0,0,0.08265826022414596
0,0,0.16920922145296
0,0,0.08846509240960154
0,0,0.11258550969729908
0,0,0.03274574029343233
1,1,0.857392703707776
0,0,0.3730041864081886
0,0,0.2518407278984869
0,0,0.13229295326772217
0,0,0.036839608761222095
0,0,0.0619877271305624
0,0,0.07149825529081358
0,0,0.012962853094781079
1,1,0.8759886643314513
0,0,0.4953937896043296
0,0,0.04530024726122764
1,1,0.8377875651024224
0,0,0.04490922120011609
1,0,0.2493457140595096
0,0,0.12901750432663048
0,0,0.4193051298184791
0,0,0.05970009360424815
0,0,0.09966889978125555
0,0,0.11293592032110394
1,1,0.7782884778346215
1,1,0.8828629099700109
0,0,0.02162195119173184
0,0,0.08985128573294121
0,0,0.16382415883954182
0,0,0.029381933405875374
0,0,0.04425310940154352
0,0,0.07862684446539481
0,0,0.02009967000612075
0,0,0.01664176735356991
1,1,0.6229838547757849
0,0,0.11641128684519851
0,0,0.12807906263030427
0,0,0.1048408606828768
1,1,0.8466881747102777
1,1,0.9073133075418441
0,1,0.5938795490631711
0,0,0.18436827787504334
0,0,0.15507103873515984
1,1,0.9529689585753585
0,0,0.30147307876669055
0,1,0.5403040912820992
0,0,0.16971192104606497
1,1,0.8478692770724824
0,0,0.18983793788171086
0,0,0.1754744199745775
1,1,0.9025490881876546
1,0,0.37006087156675826
0,0,0.04715574755377126
0,1,0.6217170766602101
0,0,0.31778919859153104
0,0,0.09868863368297996
0,0,0.0404350717667154
0,0,0.124732999566216
0,0,0.18595299863946602
0,0,0.08495833819723449
0,0,0.14855135405503017
0,0,0.14942034635423737
0,0,0.12403385048892579
0,0,0.04747886279328123
0,0,0.241475945407027
0,0,0.06931261412332175
0,0,0.09305936991640347
0,0,0.041573012611040655
1,1,0.7818974829312901
0,0,0.31076270697253916
0,0,0.17438236119758369
0,0,0.1783966283640272
0,0,0.021360387528535432
0,0,0.01224448629574507
0,0,0.22965911128440858
0,0,0.09639204913816908
0,0,0.16046184519514262
0,0,0.03772740756830014
0,0,0.12003511934976079
0,0,0.013181655140859956
0,0,0.24298998031772268
0,0,0.17882671187658666
0,0,0.03965181984940042
0,0,0.11790638204733826
1,1,0.9226163864733816
0,0,0.34138775887997597
0,0,0.1001737769625743
1,1,0.8623686373466117
1,1,0.9521031730793503
0,0,0.266626734351966
0,0,0.07992331472442171
0,0,0.0332537258817303
0,0,0.016585901006767625
0,0,0.055735827406060826
0,0,0.07832231472074858
0,0,0.06992987262946598
0,0,0.012381489533803063
1,0,0.17707188549980704
0,0,0.03783701130848905
0,1,0.5357281750061547
0,0,0.09387812099605888
0,0,0.16212792325811237
0,0,0.016031368233909927
0,1,0.5277558012603973
0,0,0.02768515898294267
0,0,0.05052066918069789
0,0,0.021505708116351108
1,1,0.786804884194311
0,0,0.3994571768462301
0,0,0.1091802419118514
1,1,0.9224176929476875
1,1,0.713758462581897
1,1,0.5964361939489468
0,0,0.12053702442702999
0,0,0.21755837374380976
0,0,0.10029902811841683
0,0,0.05789133894715966
0,0,0.046771656442886854
0,0,0.2680556510341871
0,0,0.04250216201425601
0,0,0.12364553118412953
1,0,0.49006899826359024
0,0,0.12992977367718697
0,0,0.024127330698295677
0,0,0.24970262906062562
0,0,0.04211937513600339
0,0,0.09444873941813964
0,0,0.03640335286971864
0,0,0.4502933101506159
1,0,0.14430263109233665
1,0,0.4326970362695839
0,0,0.04937853401739927
0,0,0.11962392588214911
1,0,0.2952979605585912
0,0,0.4322118258621531
1,1,0.7677188190589826
0,0,0.21249118054485944
0,0,0.14744373506904151
0,0,0.10602896288052997
0,0,0.041840171196992626
0,0,0.20809978459509332
0,0,0.2943059132094713
0,0,0.05556986451056348
1,1,0.9306275988622833
0,0,0.34190206886181407
0,0,0.14306621568689107
0,0,0.0666694763052256
0,0,0.27569569162322294
0,0,0.1398667105296545
0,0,0.23535034251361697
1,1,0.9342190721372219
0,0,0.12429198887758613
0,0,0.0671706122722171
0,0,0.0760806240738884
0,0,0.27558148814362166
0,0,0.31169588484876554
0,0,0.12672594197691953
0,0,0.07363670674447738
0,0,0.017217283068912778
0,0,0.06076408759378604
1,0,0.47450867858765833
0,0,0.031409478477669374
0,0,0.04002433014909318
0,0,0.15417180057480065
0,0,0.03626226163826953
0,0,0.3426662208235998
0,0,0.14281424116286243
0,0,0.21205846875069806
0,0,0.14552051724200518
0,0,0.039444192467986514
1,1,0.7230642290736446
0,0,0.09354680477755323
0,0,0.19446125382816984
