true_values,predictions
8.426666666666668,7.894980540899656
7.96,7.826110943677151
7.83,7.4925534599641965
7.78,8.208759186047462
7.77,7.89289426533458
8.01,7.934875944386763
6.2,7.148195532547006
7.29,7.5323896739421885
6.51,6.913974401887364
7.16,6.919384548993951
9.08,7.990659745307738
6.72,6.425799995145098
6.455,7.929326372577599
6.86,7.229357565920934
7.12,7.360548766792621
9.7,8.334057802934172
8.41,8.009021507670498
7.03,6.922885319814108
7.28,7.822446586842132
9.39,9.062395584542324
9.5925,8.402985794719624
6.99,7.8921251953078695
6.0,6.014925325921978
6.225,6.73702836273379
8.940000000000001,8.238130499717112
5.84,7.113313411438866
8.16,8.28130817713133
6.47,7.417942907727047
8.39,9.053677641598611
5.81,5.998628292686395
6.994999999999999,7.858117106627844
8.775,7.447661159379743
8.21,8.197414879053277
6.75,6.341347135865038
5.27,6.070384633231292
5.45,6.272678923396105
10.2,9.493019220562582
7.03,6.759148604616578
7.37,7.5776491070342
9.75,9.069843823948409
8.43,8.657985165758259
8.13,7.012149252540858
7.915000000000001,7.916766036642059
8.629999999999999,7.931021675013349
8.12,7.779319007259522
6.7,6.998317245766956
7.545,7.287083245463381
7.6,7.393942097205065
4.56,6.389619705441538
6.21,6.634309487514389
7.47,6.813568105024497
7.07,7.5988614698831745
6.31,6.5152303971819014
7.34,7.328936821596444
8.26,8.079307955848655
7.75,7.941703005127176
6.9375,7.682794372132414
7.68,8.78514521096992
8.59,8.549538676863891
7.914999999999999,6.429686989822679
7.915,7.563583002057071
8.4,8.190695999730096
8.59,7.697199583268693
7.76,6.133269194392575
7.16,7.20843544161416
8.25,8.259791206109291
8.8,8.402812008350587
7.3,5.9068555170784585
10.2,9.606057285506772
8.24,7.849259485541063
8.15,8.453514399838012
8.96,8.312348325290099
7.92,7.750122901732932
9.245,8.214760530109753
7.970000000000001,7.899416220556378
8.48,8.61301721909123
7.03,8.057554739458375
7.61,7.522084115940939
7.515000000000001,8.07729601466523
7.82,7.621201481826176
5.96,7.429752931938
7.5,7.653820079897343
7.77,7.491709932740537
10.5,9.562346363419724
6.19,6.589901887692819
6.33,8.047415552177306
7.5,7.524382355645852
7.2,8.077236884260513
8.6,7.728917879454497
7.72,7.5566723459451905
7.6,7.398929026243174
6.6,6.322329907173338
9.61,8.55534665630102
10.0,9.273875316459435
6.41,7.315525054268263
7.77,7.921686690855158
6.4350000000000005,8.346252796188221
10.0,8.614299710799923
5.49,6.18273503339526
6.79,8.048327686085388
7.79,7.735413454287949
8.03,8.163150711429742
6.52,6.6506301068190945
6.425,7.7068502996178525
8.92,8.95201990192
8.3775,7.9058748174579545
8.23,7.123568422978862
8.44,8.432445294970886
6.72,7.939813851682088
6.69,6.443404246230025
9.49,8.90238277752805
7.05,7.470860807578061
10.17,9.202254457733698
9.52,8.236033714002826
8.3,7.3306418702228715
9.78,8.401189197276683
9.44,8.011560834270066
7.22,6.862068142232662
8.72,8.196966706379408
8.84,6.594383212858877
8.92,7.245685067787905
7.85,8.231050527660988
6.19,8.65212665024561
7.77,7.843152557146064
7.91,7.784792599234047
8.02,7.147178896821386
5.57,6.0235164288062775
8.17,7.878452780177429
8.65,8.195731425437213
6.42,7.45278110293985
6.34,7.46436497477809
10.05,7.884195241897438
6.89,7.5124561255438165
8.81,8.072063066074058
6.32,6.578492681171014
9.41,9.661686644300145
9.4,8.603271933657984
7.64,8.323890799238045
7.45,7.1132962141467315
7.19,8.259346897893774
5.39,6.247783547387743
7.68,7.964949604115506
8.34,7.741659012885611
7.96,8.405304501789878
8.185,7.92295837570865
7.18,6.506795102117638
9.4925,8.637008091007404
7.19,7.983347914401489
6.91,6.958019140420986
8.92,6.898252022120434
7.42,8.01157695928815
8.084999999999999,7.954340278243316
8.88,8.36452447915878
7.27,7.908060249426013
5.95,6.615324387032693
7.574999999999999,7.961642639096613
6.22,6.311800939494224
8.24,8.63653210688857
9.08,8.571644593715275
8.49,8.262546522299129
8.09,7.948857648893846
7.48,7.375057272066233
8.07,7.957288990686979
7.0,6.850886724410158
7.6,7.686549428292568
6.89,6.244632439693008
7.6,7.970366559081397
6.97,6.086580441798941
7.27,7.531261642782862
7.82,8.045361424209567
6.555,7.796247428907477
7.876666666666666,7.85463123357978
6.09,7.753841515688261
5.82,7.4153894183198075
8.03,7.731412803932761
8.44,8.185849105548785
7.51,7.703192905615463
6.0,6.913650549370399
8.15,7.816704940678575
5.35,6.192217275132272
6.36,7.4463287840656305
6.23,7.0850201430164
7.843333333333334,7.865827411733168
8.545,9.140974314738374
7.14,7.503773099808602
9.43,9.095703288113572
5.35,8.136055782388002
5.12,6.429890057267622
7.695,7.8836146585419655
9.52,7.045051512617792
8.1,8.562466672981431
7.97,8.423776301437778
6.79,7.667473442389983
7.8,7.653957985779431
9.18,8.200808513495279
7.46,7.461452808972702
8.87,8.438078728427032
6.67,6.924164089709179
7.24,6.840625276321146
8.63,8.391165452412858
9.5,9.717971269841264
6.035,7.799377437565848
6.77,7.973933501736264
8.72,7.764794650709242
8.93,8.656594582788408
6.32,6.518409049591072
6.96,7.651036136015921
7.41,8.019018802997442
8.44,8.286339178660267
6.47,7.452742215983028
6.38,7.0513932447786125
7.41,7.638723282124493
5.3,5.4105879803018615
8.07,8.46417647077532
6.7,8.183266543081334
6.12,7.168157967355871
9.04,9.538457260540572
8.13,7.639562642514021
9.09,7.904915096317507
8.02,7.969815189023242
6.77,6.750550511605706
6.31,6.647856924915409
8.09,7.81948111377049
7.52,7.288283327654329
6.1,6.659530198262178
6.55,5.538642868885501
8.195,7.95080105135412
7.82,8.592106862467398
8.040000000000001,7.867247008135198
6.47,6.0595197893877755
8.075,7.553980515120198
5.56,6.722117522244482
6.01,6.217100257171548
6.9,6.97453329562342
7.43,7.421225302452537
7.36,8.007131802653689
8.82,8.828617777224466
6.51,7.8000069148725935
8.045,7.1278309763747885
7.96,7.98457656797813
7.27,7.915095782658084
6.54,6.9830734565438135
8.27,8.008021669254243
7.46,7.619393970788967
7.4,7.556791152480056
6.48,6.769962051826046
7.88,7.7971869098599
7.43,6.913343081872608
7.82,7.874947445841125
7.484999999999999,7.652052060702836
8.82,7.728393585737807
7.33,7.22897810833896
6.8,6.613858667422319
8.085,8.26520137359776
7.68,7.86116327663608
9.12,8.859238157102538
6.633333333333333,6.1483207547348275
7.32,8.010093724063266
8.92,7.9962905986190655
7.4,6.962830450841855
7.8,7.617321053266092
7.8,6.7379461731886146
8.5,8.483722506064176
6.38,6.135956962307448
5.22,6.724978897546828
8.77,7.894819484069219
8.57,7.364674479942164
7.01,7.104394131397708
5.0,6.508735258929412
9.89,7.850811634736367
5.26,7.544903371419489
7.93,7.989629154725872
7.69,7.8042543779903975
6.83,7.331754264038701
6.72,6.7537825122338715
6.22,7.062408875875661
4.38,5.815843460214123
6.94,6.7619563909331415
7.45,7.676816523938023
6.52,6.519766339431842
5.51,7.119700903625784
7.82,8.008021669254243
8.78,8.880763154469065
9.09,7.901079030862081
7.14,7.684335472245902
6.58,7.320004801520892
5.7,7.655434192268165
6.0,6.688027367307122
7.58,7.205831036891335
9.7,9.919262884615387
8.4,8.67529687661632
8.344999999999999,7.901942267370083
7.57,7.571351958108587
7.876666666666666,7.182473206921834
7.88,7.961926067347971
8.05,7.829367307325697
6.6,6.936845632840476
9.31,8.46789272268529
8.25,7.286511682040409
6.26,7.10911267707873
9.85,9.16436687907473
9.4,7.8743262301078945
7.3,7.667119083694763
7.785,8.498616893580627
5.93,6.242486126074241
6.25,5.780138896569437
8.77,8.510497768379961
7.8,7.443175460029263
7.55,7.9513935022449065
7.1,7.854147024215113
7.1,6.2161575852458295
9.05,8.528274713076193
8.065000000000001,7.960811022781411
7.66,6.867828723257661
5.46,7.0427308328821665
8.15,7.864189803409337
7.11,7.8953205528924295
8.04,7.823876903222036
8.46,8.755070268399345
7.97,7.835156577607992
6.58,6.778941947254043
7.835,7.977140501556794
8.26,8.826382917434517
5.64,7.1717881725339385
7.57,8.615292910643818
9.2425,8.657290071682233
6.3,6.124600857603553
5.88,7.480160425912345
5.82,6.729818870982849
9.04,8.224946326277932
8.82,8.456370494415692
7.85,8.304796922434782
5.28,6.061587936999592
6.67,6.703341331180584
7.78,7.558613704155432
8.1125,7.525862193680408
8.9,8.123991346132836
8.43,7.602449852796289
6.36,7.409885914761825
10.3,9.6839310990861
8.41,7.744651762813129
7.595000000000001,7.995314251772045
8.32,8.062726532065053
9.9,9.140372405760775
7.256,6.405099915982771
6.84,7.644244823730333
7.92,6.134507139311051
7.77,7.924048452834939
7.376,8.114838538535189
7.83,7.930161408185504
8.775,7.710816020616427
7.37,7.614331483855625
9.24,8.815926197751104
7.22,7.249549583748291
8.76,7.936322094129582
8.37,7.636239618266928
5.82,6.23956269283766
7.72,7.617373569982927
8.32,8.533822342188346
7.52,8.746125353778847
6.81,8.044994654528612
7.59,7.67128209158284
7.17,7.852680991347062
8.3,8.660158958399991
8.495000000000001,7.716768183875099
8.584999999999999,7.71158157649901
7.7,6.780346137458255
8.34,7.922465903480329
7.04,7.314823441680713
8.045,7.948330494643889
7.75,6.572664866031049
8.99,7.83761179993504
6.2,6.354876674627975
6.45,7.775977574110349
8.005,7.768770611406137
8.7,9.114696533540835
7.56,8.442818599501521
7.22,6.908508560644584
7.75,6.934151196797092
8.87,8.380828411034592
8.844999999999999,8.041297870730808
5.88,8.011374386735051
7.239999999999999,8.2971535441923
6.66,6.643954870747019
8.24,7.8252327855504
8.59,8.024975015611146
8.33,7.673885642782475
7.89,6.174833805977716
9.07,7.847076158397471
7.28,6.677165763435299
6.16,8.031935679143526
7.6,7.592673212840071
8.51,8.293319568010228
7.38,6.837741296203977
7.8066666666666675,7.494601650192835
5.79,6.205593989838386
9.0,9.49795582607469
9.02,8.329798690476192
7.36,6.7722125603152605
6.75,6.990020891444042
6.58,7.167103080393159
6.05,6.98633871707042
7.52,6.9373428052264146
7.58,8.05445865708723
5.32,6.2887313948023635
8.76,8.21940139950912
6.85,7.922361850383736
6.96,6.6794679300961555
9.04,8.896540567790787
7.43,7.493547630952659
8.2,7.714162523973918
9.166666666666666,8.675901948852378
8.7675,8.3959285855348
6.48,6.6378555413017954
8.34,7.745751791271816
7.02,7.280993038230893
7.74,7.932337467652353
9.52,7.6476850746919105
7.11,7.412617518368746
9.6,9.123348324415765
5.49,5.979015404985543
5.82,6.550959094190241
7.82,7.936359894478685
9.1,8.757301496036069
5.38,7.2763686667313685
5.9,6.528360659338798
8.605,7.603468308578817
8.195,7.480249006796661
5.75,6.421215731544869
7.6,7.806227492746821
10.3,9.675642398145335
8.07,7.6964199704201
9.74,8.113616153547747
7.8,7.605413953786419
8.3,7.7310872288496215
6.7,7.713394372528906
7.880000000000001,7.949809129951669
8.49,8.762052148760052
8.8,7.074034920959738
9.04,8.661511613154977
8.59,7.953065003351397
6.77,7.588132147305647
6.98,7.1455731343684725
5.96,6.4275113885206725
7.64,6.2227751855454265
9.41,8.432294364634902
8.333333333333334,7.9304119648713085
9.4,7.321582965143298
6.03,5.279867071555893
6.38,6.443419424019294
5.98,6.443981573950595
8.2,7.860340018777984
7.564999999999999,7.906489179088213
7.04,6.795819478342452
7.17,7.4285215264560795
7.4,6.5697278454650165
10.4,7.478867876222337
7.880000000000001,7.879278480547942
8.0,7.9012398440798215
5.84,6.379232800640716
6.84,7.6210283536302095
7.63,7.648427498965813
7.17,7.11841964219405
8.81,8.467110560823984
9.02,8.729074147345603
7.87,8.043951916790787
8.96,8.243844727984055
7.66,7.740712687560466
6.56,7.308752887174416
7.46,6.860142941364189
8.0,7.566468951889074
7.57,7.96689028400994
7.69,7.834446946586369
7.64,8.086435996229904
5.08,6.6499987522741035
6.8,7.0376638696554
7.0,7.841160012170319
6.5,7.282318842911251
7.19,7.780850557184298
8.13,8.355465399876865
5.75,7.738898409120005
5.3,5.773769894538908
5.39,6.798873569385487
8.015,7.901882263730905
6.43,5.942364433862435
6.46,6.335219831422946
8.07,8.350856176710101
7.16,7.73352881799443
6.96,6.932654128354497
8.26,6.970799681961474
8.254999999999999,7.781250816685003
9.4,8.796510586471825
8.455,8.413250780249182
6.87,6.857317204312028
5.873333333333334,7.89444877517026
6.61,7.244256651342453
7.49,7.67196780417452
7.915,7.893956815276125
9.29,9.588276133156965
6.45,6.934959472938405
8.18,7.912204370231012
6.41,7.238298971456633
7.79,7.8308701745856535
7.07,7.229864530222975
7.2,6.688636021349221
5.89,6.500579161366809
7.29,7.658976508487675
8.9,7.978535076963948
8.075,7.843339201340309
9.22,8.32938075530012
8.1,7.8682535883388525
7.27,8.116647296608061
8.18,7.93865300231191
7.4,7.871775234573234
8.64,8.590925659833362
5.94,7.505604104407056
6.51,6.653950060160843
8.18,7.845812722461447
8.8,7.62789024211144
7.295,7.411854478334651
5.42,7.795088615782336
4.91,6.431341670950231
6.43,6.212005610283026
9.4,8.44389492496773
8.23,7.877700741966914
6.48,7.961841781878666
7.62,7.0135163176509305
8.43,8.259043690583201
7.43,7.164056465388168
6.38,7.647717668818366
6.04,7.565904728017341
6.06,6.858197497897459
10.25,8.748531394159729
7.04,7.401395942166877
5.72,6.4432460664029465
9.4,7.930245737035781
6.84,6.859546170522601
6.37,6.473460852204861
7.05,8.039233876362049
5.84,6.501812020050239
6.64,6.238804886377302
8.23,7.788967561331905
8.18,7.784922292458666
6.16,6.684483622178266
5.62,6.306761428285296
8.06,7.61285517900164
