true_values,predictions
5.32,4.9436900340136045
4.21,4.700074671717172
5.0,5.4586130130385495
6.05,5.129210969903112
6.16,5.729675751133784
5.28,5.203870796485262
4.12,4.312796338383841
4.25,4.377480079365079
6.074999999999999,5.711648730158731
5.113333333333333,4.928550653473511
6.13,5.667750119047619
5.92,5.315569011715797
4.44,4.785049349618636
5.29,5.364947653061225
5.0,5.030515198412698
4.39,4.832823813131312
5.972857142857143,5.017366441798941
4.109999999999999,4.458591313131314
4.5,4.842761507936508
5.0,5.56314776875902
4.41,4.330554083694083
5.073333333333333,5.375494909297053
6.425,5.569570992063493
5.89,5.737264571995465
6.05,4.865501179138323
4.45,4.798355158730161
4.33,5.0108040287226
5.28,5.5714348129251725
4.3,4.2641378102453125
5.35,4.902576349206351
4.33,5.709312465986397
5.0,5.624629881897205
5.23,4.704554437229437
