true_values,predictions
7.46,8.06393198815535
7.37,7.832115071317573
8.24,8.18366710182791
9.02,7.377931048534798
7.29,7.844737360283222
7.949999999999999,7.12062803968254
7.06,7.210685634920635
5.8,5.716885158730159
7.5,8.123941111111108
8.6425,8.224548146714394
6.21,6.416895416666666
4.74,6.063386984126984
8.54,8.288115295407204
6.86,6.729651170634921
6.85,7.2163433730158735
7.7,7.3217466053391025
8.85,9.05508555042996
5.83,5.663099999999999
5.36,7.42999231807082
6.47,6.41807751984127
5.84,6.617124999999999
6.369999999999999,6.52889632756133
5.07,5.969222341269841
6.46,6.471303492063495
9.3,7.432748308635808
9.0,9.037231928126339
8.6,8.187122102396515
9.01,8.634828350962762
6.57,6.641175337301589
10.6,8.020122849372848
8.23,7.933956289682538
10.52,8.021897326479074
7.04,8.075866338383834
9.43,8.814829426406924
6.53,6.127956746031746
8.07,7.534154474136975
5.63,5.566131646825398
5.81,5.954758134920637
9.11,6.829746096681094
7.55,7.738289723054723
6.95,6.342008214285715
6.73,7.397716410533908
9.293333333333331,8.175301574675323
9.82,9.600362516233764
7.23,7.692770560966808
9.34,8.507025803571429
7.215,7.718543838744587
9.16,7.923521351842603
6.01,5.63816902777778
8.97,8.061437484487733
7.92,7.955115977272723
7.49,8.190618061568061
8.145,8.134040209595959
9.05,8.02210804004329
6.71,6.092013611111111
9.226666666666668,8.953534774531024
6.72,7.082417797619042
5.59,7.196255779220771
7.05,7.124748129509376
8.28,7.683181142127346
7.15,6.421649920634923
6.74,7.890459194676649
7.04,7.138311222766884
8.62,8.769247135717093
7.57,7.677472737568944
5.615,6.346073809523812
5.73,7.148011743201112
8.44,8.102786221001221
8.03,7.887093658008658
5.37,5.807290119047618
8.18,8.444801150793651
8.56,7.884434210511707
8.033333333333333,8.302421285849366
5.66,6.380087460317461
7.78,8.229086750864873
8.29,7.604260275216481
7.23,7.314803943833942
10.08,9.525671755651752
9.06,8.575010688784397
6.81,7.204046877020037
5.9,5.694458953823954
8.03,8.415273197525654
7.71,7.727200991028444
9.49,8.865347785871537
8.146,7.313337049486461
7.26,7.058235554029304
5.36,6.460782994505495
4.56,7.810426003238462
9.01,9.033796293290044
7.8,7.774806620879121
5.26,5.573714642857143
8.46,7.692809377344877
7.82,7.826895450799201
6.87,7.298173575736358
6.85,7.363629576041607
7.385,7.475263009860511
5.6,5.767371396103898
5.81,6.340811242368745
6.21,8.609570224775227
7.21,7.885807876262625
5.66,5.540574722222219
8.55,9.009227887085139
8.14,7.916090998677251
7.82,8.79583287926888
9.21,8.995258190115438
8.39,6.896699007936507
9.546666666666669,9.064018637566138
7.45,7.428247206993989
9.58,8.23824635732323
8.52,8.646594866702735
5.57,5.579437665945165
6.85,6.705634166666665
9.04,8.715438340887873
8.46,7.17595208140933
8.52,8.010844303150554
7.23,7.306623682178934
5.87,6.769053703703703
6.53,6.381555238095238
7.23,7.198816562447785
8.52,8.002873324968876
9.56,7.311527440476192
9.62,8.923675070417058
6.67,7.178265252923976
7.484999999999999,7.42601722805789
8.99,7.642901476423906
9.0,8.725899576719577
7.6,7.916109353408031
5.44,5.755871673881672
5.69,5.57019359126984
6.97,7.806682676952684
7.526666666666666,7.020467153679655
5.52,5.671677043650792
7.11,6.6934762698412715
7.445,8.892651765805
7.39,7.413337629908103
6.71,6.868972678571428
6.31,6.297313988095239
7.93,7.9767674387254885
9.18,8.800742533068783
8.7,7.345232823295987
8.72,8.93042107288681
7.89,7.982583411920323
9.623333333333331,7.647307301587302
7.93,7.8857481994312915
8.26,8.025499458520784
6.61,6.917294403717628
