true_values,predictions
9.1,8.189681594736959
9.19,7.897940457675637
9.47,7.711203761237284
8.68,8.617492498294279
7.3,7.340690977093686
6.4,7.031174202160194
9.09,8.261823770455916
5.3,5.43635468975469
7.775,7.156455230636003
6.26,5.863006875901874
9.1,9.0719025034649
8.52,8.274525829949958
8.67,8.230391126609923
7.53,7.855816221777911
8.72,8.55258421300443
7.89,7.407787682000407
7.516666666666667,6.539901326262152
8.03,7.49661927281381
6.05,5.514545741341992
6.39,6.936535635156531
8.29,7.879932693487907
6.06,6.686690774377919
7.555,7.284455389366159
8.62,8.279411109363672
9.34,7.453462357981538
5.67,7.415556791693873
6.02,7.004497610763755
6.82,7.303480134825385
9.1,9.079809674748384
7.88,7.085513529127349
8.94,8.656713933880297
7.46,7.947461518117564
6.3,6.679198677177502
8.96,8.821758164353371
7.35,7.20049027060888
5.65,6.729421566221565
8.64,7.930285508559019
8.48,7.23129090521646
6.79,6.963737885614384
7.85,7.409185097410174
7.68,7.6239514344290535
7.87,8.089459191345984
6.22,6.095886577587366
7.5,7.863742798896969
8.485,8.53935123412832
5.89,5.657691147186145
7.39,7.235668767029539
7.645,7.021986103651873
7.7,7.516087048214829
6.39,6.245038085625916
7.31,7.3990759555324335
8.68,6.939770131929273
9.54,8.297928695205309
6.73,7.273682167881188
6.97,7.57750018362902
5.82,7.1785381552561685
8.09,8.959432364816648
8.4,8.264763603339249
8.32,8.246829134984875
8.41,7.881351432887891
5.99,6.155026261957554
6.65,7.0238974522537125
7.07,7.131502140358159
6.43,6.744958610296128
7.48,7.096652419546131
8.96,8.802023707086734
6.71,6.59112719500838
7.86,8.180695636763513
6.24,6.669915857064167
6.58,7.305085805242113
5.81,6.038676860109795
7.34,7.741382128253744
6.94,7.244322050447468
6.41,7.055675101634831
6.41,8.463740520432252
6.17,6.37007420830388
7.04,7.403482545337766
7.97,7.331560974712438
5.95,6.32612407051282
6.34,6.7876117053224565
6.01,6.0442016535438245
6.47,6.4032976119835325
7.52,8.451602324697507
7.22,6.108050219203807
7.16,6.639333446989685
8.12,6.787840133477635
7.1,7.367237250574883
6.79,6.538847163618742
9.295,8.363011732227273
6.08,6.057989788464458
6.86,6.787840133477635
5.95,6.659963657549394
7.12,7.592647812999411
5.335,5.98008747683544
6.77,7.027725282981924
8.74,8.481256836633444
5.91,5.399261507936509
6.09,6.899376235395041
6.846666666666667,6.7149651310535345
7.13,6.754155102134185
5.09,6.033099922237259
9.05,8.904522380737154
7.42,7.962264631520259
8.8,8.115519672783684
5.98,6.022667764654935
7.17,7.48199147283272
7.63,7.954307178056137
8.17,8.1926272790212
5.98,6.918524704466299
7.02,7.260392256199305
5.73,5.6344515818903345
6.46,7.46519118956196
7.13,7.317315778565359
7.2,7.502732891779113
7.55,7.619566635209045
5.52,6.942968841534672
8.57,7.927248330495563
7.94,8.46476823586384
8.32,7.2435979166049425
6.39,6.845029259874427
9.15,7.490901476113162
6.6,6.667040501235987
7.24,6.996868322553281
8.16,6.362966896712063
6.92,6.687274849608931
6.06,5.9784888987401485
7.42,8.145573342960061
8.15,7.467367687809197
7.81,8.009053499591202
7.86,8.385152311617835
7.45,8.128820482538798
5.62,5.706683070887448
9.07,8.435543894753625
6.24,6.176528410337329
7.57,7.3572993558784034
7.38,6.8363243035116135
8.92,7.453469349815051
7.6,8.044940254624459
8.68,8.780865326423912
7.74,7.873034679038173
6.175,6.854506648457527
8.92,8.52606650823023
7.28,8.442406568053395
8.04,8.81476606203634
8.23,8.743021219124019
5.28,5.874911304070947
7.42,7.216635026242805
7.24,7.1489845362090865
7.14,7.33970401246805
8.84,7.333011239878348
8.85,8.559245598939473
4.62,6.826182932218748
7.5,7.603810031801398
8.82,8.567887150687245
6.08,6.73852555768132
7.0,7.319630731428131
6.97,6.946209730143119
8.74,7.861803443394511
7.9,7.235669908553441
6.05,5.816420228758168
7.4,7.975275818422652
5.69,5.9727464311361045
5.14,5.972912891494904
8.39,8.285756542779817
8.28,8.057748990309213
8.8,6.789067910159363
9.3,8.637833775341687
8.74,6.9039901533028685
9.1,9.004544969248641
7.825,6.667147355985817
7.89,7.714970885212693
9.3,7.333473861159901
8.31,8.403227297204557
5.37,5.868832222222221
8.01,7.81804232112836
6.7,7.550375927615987
6.75,7.254567228108686
8.59,8.047727787552835
5.8,6.707030542574269
5.675,6.390343684359842
5.28,6.901961252481466
7.39,8.351806182764117
8.43,8.369137616071182
8.64,7.997414849459243
8.8,7.9513545646091135
9.01,7.764816964140137
6.27,6.432423692281389
6.18,7.418444175685498
9.1,8.656814519794741
4.87,5.954065153399669
8.43,8.195072919545145
6.0,6.682150749357923
7.74,7.5760246529887585
7.22,6.641658101332923
7.05,6.948104148348789
8.7,7.757388199706482
