true_values,predictions
5.46,6.42041883174635
5.51,5.938694487829907
6.51,6.989021344455656
6.05,5.7157318099734775
6.96,7.201728882557401
9.02,7.7033892864885125
5.68,6.069473298933874
5.26,6.392796673707877
4.02,5.41415941367473
4.29,6.080003870361057
5.82,6.305542421978794
4.5825000000000005,5.322028343795717
6.37,5.967159060428288
7.15,7.248707108383671
4.38,5.474287196717143
6.52,6.500982029500594
5.18,5.6457056932678755
5.7,6.338253182586715
7.03,5.771900760483202
4.0,5.765942997185975
7.66,6.415163405328647
6.63,5.960850878050434
6.0,6.157044534208744
5.27,5.770037324000401
5.63,6.236166350040426
6.09,6.25964407823706
7.68,7.804517987697897
6.14,5.870602712435021
6.39,7.272068775382077
7.0,6.389914548647756
8.36,7.618279052127402
8.72,7.984712913263512
8.39,6.764598946063849
6.43,6.347553713799987
6.66,6.218681374781624
6.6,6.354416631792491
6.47,6.863201513945388
5.8,6.01380063490004
7.89,6.867684981890473
7.08,7.089068983057168
9.7,8.188332143756453
7.48,7.579782673990801
5.5,5.902705111746253
7.7425,7.546524893299781
8.15,8.064676627908433
5.96,6.27225433786871
6.96,6.945643607533399
7.17,7.918746257991678
5.43,6.385812409068063
8.335,7.374863629292904
7.035,7.331769185351952
7.43,6.20149581736727
5.52,6.548299705688996
6.85,6.258697843351696
6.62,6.037851889356846
7.37,6.569836010593845
7.8,7.724982043826536
6.07,6.902036194526419
8.04,7.815939555886469
6.32,6.0092608571832855
6.92,7.011444679508279
7.3,7.823628818844454
7.38,7.1003695212465585
5.64,6.153736804353018
4.32,5.386168973557203
7.13,7.525193039357139
7.54,7.035481294480799
6.2,6.764104307699138
6.793333333333333,6.2703153442582575
6.94,6.9294664134280115
6.54,6.6779591243848655
8.545,9.016781231337273
5.32,5.400151726888695
6.1,5.98201498345925
6.92,7.168682313864191
4.68,5.030853750139026
5.37,5.882864018464772
8.02,7.212150682555688
5.55,5.92668930448443
5.11,5.792216327881546
6.77,6.933589645224041
6.22,6.361322311933259
8.77,7.659032712871368
8.44,6.79604801430306
6.34,6.4442016321426765
7.58,7.594762482669648
5.69,5.609505461017299
6.92,8.054774022630447
5.94,5.583783196120989
5.37,5.810204019036875
6.99,7.12415571009852
8.68,7.816038769986044
7.72,7.706011197411543
7.05,7.1463620011270415
7.105,6.239728627089059
8.3,7.903917643190441
4.08,4.942236575177808
5.18,5.725957794724237
6.25,6.099150899262457
9.51,7.761562050668436
6.23,5.802149375423183
5.35,5.644401423093111
8.22,7.535420964192658
7.75,7.107110133720491
7.82,7.808301396608146
4.54,5.775629639430025
7.3,7.243934165765914
6.38,5.615969354441095
7.8,7.5733715125230505
8.14,7.0568857123095485
8.3,6.861905851566139
6.11,6.151880235412699
6.8,6.126844339452687
8.175,7.457503363878003
7.22,6.936097800235391
5.77,5.8204024574502435
6.78,6.646861174492474
6.35,7.4367416639949475
5.54,5.053609674136438
7.89,7.550713510724661
8.11,7.234130692274546
6.05,6.180256393192353
8.5,7.705195869213233
7.42,7.2902332118611595
7.11,7.399468724509002
8.92,8.20571752699869
4.82,5.437277987867973
8.3,7.57311914359462
6.68,7.200839264321832
9.52,8.447131115111619
6.75,6.315303980316623
7.42,7.781402199732163
6.7,6.452938113733054
7.38,6.938059469257279
7.82,7.759893724718431
4.54,5.132528331481329
6.6,5.853366999091877
4.6850000000000005,5.061415067599344
6.67,7.260351740148183
6.48,6.389436344703662
8.15,7.703435566805497
5.77,6.586064161563021
7.56,6.698990031567847
4.1,5.777111892633063
6.88,6.593828086763429
6.02,6.342464683384659
6.41,6.320339023012247
4.76,5.432941947274153
4.63,5.431693615807623
9.260000000000002,8.112471570407875
5.09,6.790150683568434
7.85,7.705625781648134
8.0,7.605063006866061
7.96,6.572956219949954
7.22,7.913500257821022
7.5,7.484448744946287
7.8,7.009923133827544
7.8,7.66702786506954
5.93,6.5554857031860525
8.36,8.088492355629741
8.67,7.537645688009666
7.57,8.072348885150236
6.52,6.785729855613368
6.47,7.215201392658538
7.3,6.468978791450994
6.33,6.0243981622888825
9.52,8.362505634886924
5.97,6.305409834583884
7.3,6.287651163404834
7.89,6.902598181386794
7.89,8.011915028528929
5.47,6.562478761528097
6.87,7.5504442344632166
8.05,6.8683962784515
4.6,4.968329488095606
7.48,6.368447943442578
5.03,5.84584884141081
8.2,8.353494878636445
8.72,7.882856390178331
6.46,7.077287507849553
6.71,7.743106715464806
6.0,5.870532995393363
7.85,8.10714256018862
4.05,5.938315236051093
8.014999999999999,6.154645089157245
9.05,8.872856919354733
6.57,7.660895564253199
5.84,6.043403633792488
6.2,6.480239204317297
6.6850000000000005,5.638010157482967
4.79,5.240124063904225
4.0,5.252408067109707
6.82,6.399489613742586
7.22,6.570857381284704
7.41,7.788765059105876
8.34,7.13912546778296
8.52,7.701845810761452
6.96,7.203064533881758
8.19,7.090135062727546
6.45,6.43233965089938
5.51,6.259813857975356
5.48,5.923208943835861
7.3,6.998400197059356
8.05,7.3767268000269315
7.55,6.3417118106168076
7.38,7.547674081482727
7.7,6.794814789940682
4.37,4.9735081036605475
9.4,7.329679758914512
7.87,6.190837275659374
7.5,7.041803225121516
6.81,6.125536482289352
7.38,7.573669723134161
8.28,7.939139074733057
7.12,7.4649247056813355
5.54,5.715890287189667
7.54,6.3480959872375164
7.52,6.470588015504888
5.8,5.778514840321089
8.4,7.657631249429377
5.64,4.787484863773345
7.2,7.8086243304560865
9.59,7.525990196564561
5.38,5.679639307611868
7.22,7.87037730563544
5.24,6.069310265331325
5.026666666666666,5.8776301897219465
6.875,7.197053774862151
8.8,7.847486570891857
7.3,6.351716086230852
8.17,6.166279011563971
7.3,6.394941909420509
7.96,8.142495532570365
6.85,8.04826926313019
6.28,6.589435967818157
8.64,7.829846046737799
4.64,5.2062865126181155
6.7,6.858666856010696
4.89,5.501442342677126
5.49,6.192111679060611
6.4,5.977331657810488
4.96,6.264579064141698
6.65,7.4342685457292035
5.05,6.036155186412713
6.92,8.868181276523996
7.3,6.366079066309969
4.89,5.0487117142612155
7.1,7.009961349828883
8.49,7.78868886067245
4.57,4.874592958140987
6.25,6.419292342683378
7.47,7.882432826829911
7.6,6.409337130996948
4.92,5.292160138746304
6.63,6.45549667926747
6.85,7.023893089375756
7.6325,7.871403311113532
4.89,5.219353874621938
6.223333333333334,6.043718156860585
6.425,6.879800268529732
5.96,6.363283392704656
4.04,5.290495195702019
5.85,6.101421972552166
7.66,7.539574875362863
4.47,4.866657476753414
5.87,6.251916311768106
7.54,7.53475192625442
5.5,6.2248071474567235
7.3,7.226656935166057
7.52,6.649621750705816
6.32,7.324553009352549
4.26,5.177741725646771
8.64,7.6764676595661285
6.7,5.881000928333345
6.64,6.289001284082827
4.08,5.045433891422537
7.46,6.985400616062649
5.77,5.493690908300493
5.0,5.8404866702031315
9.09,7.21353704982025
8.4,7.357956736330405
7.41,7.634964466598153
5.8100000000000005,5.793126416270925
6.96,5.851434994663395
6.68,6.479279736483072
6.5,5.129735106707357
6.82,6.525875979238132
5.39,7.280329731205366
8.27,7.9019085538035645
6.37,7.282896508623379
5.46,5.934596314180419
6.52,5.815339841794695
7.89,7.935433818566103
4.7,5.4987013088422865
6.44,6.332274685309347
7.72,7.755135874536753
7.47,6.674241446436712
5.29,6.2674625376044535
9.0,8.75814411889555
7.22,7.557928736733285
7.75,8.837155462137199
6.55,6.033934973435298
7.13,6.647069579026264
7.9,7.800602228298526
5.64,6.456593854358386
6.609999999999999,5.955154501424233
5.68,6.323892460121666
6.69,6.346072181455927
5.94,5.93317469066196
7.66,7.917826215581044
8.02,7.328737189833646
6.73,6.4274855091949
5.38,5.837235252174939
6.58,6.400298529191004
5.165,5.361964077048769
5.385,4.727705259046352
7.31,7.449136257582685
8.35,6.140701361536349
5.07,5.9463690479720945
4.35,4.9935487105283425
6.79,6.298449658004318
8.52,8.328261461981537
6.855,6.670329206898859
5.15,5.0350009120621735
8.4,7.2160276055257055
6.57,6.211488623098876
7.48,6.46093108680462
8.08,7.0337333503400075
6.68,7.576953313349758
6.565,6.706146374325434
8.54,7.229873277730855
5.21,5.545174889424784
6.08,5.961514807299241
5.89,5.716252006726441
7.85,7.915240000818253
6.37,7.118239748709634
7.3,7.235662927691407
4.55,6.32664270425741
6.36,6.819386041823816
6.37,6.212883014004089
7.39,6.982517765262434
8.1,7.8597734889515944
6.42,7.049363948319488
4.55,5.481458317092169
5.02,7.295963013685508
6.7,7.468930946942213
7.92,6.566474128112873
7.75,6.969911817956508
7.706666666666667,6.798130895076685
8.05,7.033587390027185
6.89,7.0555654101536955
7.11,6.7534066751538315
7.24,7.083664489673555
7.06,6.136290028688348
7.4,6.7062458253388675
7.1,7.35929868966315
6.62,6.400812715302823
5.56,6.107997223360375
4.17,6.270194516223722
7.72,7.453067644475357
4.734999999999999,6.631378173184354
7.31,7.782791737710539
8.23,7.560435162825757
5.0,6.232215322030899
9.15,8.037243623332047
8.72,8.138308184805602
9.4,7.849926513816039
5.44,5.772946977611356
6.52,6.33613963467433
4.72,4.991404046908653
5.77,6.119110742449663
