true_values,predictions
4.2,5.706810436507936
6.47,5.985214834656086
7.0,7.302079708994711
4.09,5.981442433862436
5.82,7.021970456349209
5.25,5.720441726190477
7.2,6.73905863756614
6.07,6.962606772486777
8.4,7.639617473544974
7.33,7.573549378306878
5.44,5.686867744708995
4.62,4.887941800044095
5.36,6.235671236772487
6.45,7.160810105820105
4.493333333333333,5.083954389329805
4.83,5.072270714285715
4.74,6.053007755731922
4.91,5.007218167989418
7.96,7.320617969576717
9.32,8.138804318783068
5.11,6.106064265873017
4.55,4.997703903218696
6.3,6.289354386724384
4.4275,4.700424345238094
7.359999999999999,5.998987301587301
4.325,4.74630511904762
8.27,7.960689929052424
7.11,7.17727962481962
8.02,7.261335462962962
9.09,7.277592208994708
4.35,5.563092182539683
6.07,5.119177023809523
7.29,5.361987976190476
7.51111111111111,7.389327341269841
7.62,6.03824738095238
5.0,6.105786071428571
5.64,4.855397906746032
4.775,4.617688796296296
8.53,6.66771
4.51,5.477622152777778
5.58,5.7218157043650795
6.7,6.670904126984126
5.8,5.601529543650795
4.42,5.491208789682542
5.75,4.737198035714286
10.04,7.893327764889429
6.45,6.688398368945866
4.675000000000001,4.74660279761905
6.48,6.541993435083434
7.08,6.89963213624339
7.97,7.134055489417988
7.6,7.032646402116399
6.67,6.398148108465611
