true_values,predictions
6.87,7.243618611111112
9.7,9.642609145021645
7.22,7.66225984126984
6.77,7.458082023809521
8.2,7.909597876984123
10.1,9.656328787878788
10.0,9.843501406926409
7.5,8.196584920634926
9.4,9.35311646825397
7.27,7.7117144444444445
7.14,7.228057301587302
7.9,7.888974880952385
9.7,9.822745634920642
8.1,7.390833611111113
8.0,7.753106942640691
7.7,8.035443133116885
8.0,7.715679700577202
7.08,6.968667757936505
6.48,7.610442281746026
10.0,9.502783333333333
8.9,7.754543688672438
9.7,9.731399523809525
8.2,7.922846865079371
6.86,7.2500140476190476
5.98,7.41614
6.7,8.22465035714286
6.640000000000001,7.352243333333332
7.775,7.748506984126992
7.32,6.9557675
9.7,9.678341746031743
10.0,9.818023809523808
8.49,7.770363412698412
7.68,6.871048452380952
10.0,9.76282341269841
9.7,9.723882142857141
