protein,fold,y_true,y_pred
CYP1A2,1,5.45,5.843299999999999
CYP1A2,1,5.95,5.9565000000000055
CYP1A2,1,7.03,7.012899999999995
CYP1A2,1,6.05,7.430799999999994
CYP1A2,1,4.51,5.723799999999999
CYP1A2,1,4.88,5.031199999999998
CYP1A2,1,5.21,5.360200000000001
CYP1A2,1,6.04,5.475399999999999
CYP1A2,1,7.12,6.0607999999999995
CYP1A2,1,7.53,7.403300000000001
CYP1A2,1,7.24,7.5248999999999935
CYP1A2,1,7.52,6.354599999999996
CYP1A2,1,6.3,6.089599999999997
CYP1A2,1,6.92,6.936038571428565
CYP1A2,1,7.21,7.464899999999991
CYP1A2,1,7.11,6.3561999999999985
CYP1A2,1,6.7,5.7008
CYP1A2,1,5.96,5.319200000000006
CYP1A2,1,4.68,4.879900000000006
CYP1A2,1,5.0,5.240900000000003
CYP1A2,1,5.73,6.269399999999995
CYP1A2,1,6.29,6.442599999999996
CYP1A2,1,5.96,6.319
CYP1A2,1,4.7,4.877599999999998
CYP1A2,1,4.98,6.376799999999996
CYP1A2,1,6.05,5.790100000000006
CYP1A2,1,7.37,7.387000000000006
CYP1A2,1,5.08,5.8147999999999955
CYP1A2,1,7.23,7.208499999999998
CYP1A2,1,6.92,7.191699999999998
CYP1A2,1,5.3,5.397999999999997
CYP1A2,1,5.47,5.7369
CYP1A2,1,5.87,6.0782000000000025
CYP1A2,1,4.19,5.329199999999999
CYP1A2,1,6.5,6.015999999999995
CYP1A2,1,7.15,6.282400000000003
CYP1A2,1,6.4,5.599599999999999
CYP1A2,1,7.71,7.399399999999996
CYP1A2,1,7.27,6.5384
CYP1A2,1,6.33,6.5875
CYP1A2,1,5.62,5.529
CYP1A2,1,4.92,5.424700000000002
CYP1A2,1,5.21,5.647499999999996
CYP1A2,1,5.82,5.092200000000003
CYP1A2,1,5.14,5.334199999999999
CYP1A2,1,4.88,5.455499999999998
CYP1A2,1,6.64,5.832599999999996
CYP1A2,1,4.89,5.105300000000003
CYP1A2,1,7.79,6.580499999999995
CYP1A2,1,7.44,6.116500000000002
CYP1A2,1,9.9,6.8147999999999955
CYP1A2,1,4.16,5.650800000000001
CYP1A2,1,5.04,5.576150714285714
CYP1A2,1,5.59,6.057499999999994
CYP1A2,1,4.77,4.9599
CYP1A2,1,5.4,6.083399999999999
CYP1A2,1,6.11,5.814299999999996
CYP1A2,1,5.55,5.833199999999998
CYP1A2,1,5.7,5.587999999999999
CYP1A2,1,5.95,6.277100000000002
CYP1A2,1,4.98,5.320999999999999
CYP1A2,1,5.43,6.548499999999995
CYP1A2,1,6.62,6.5523000000000025
CYP1A2,1,4.68,4.8759
CYP1A2,1,6.54,6.3274
CYP1A2,1,5.62,5.4298
CYP1A2,1,6.0,5.587800000000008
CYP1A2,1,8.22,6.9312999999999985
CYP1A2,2,5.64,4.883100000000002
CYP1A2,2,7.66,7.478699999999992
CYP1A2,2,6.32,6.858299999999997
CYP1A2,2,5.46,6.051799999999997
CYP1A2,2,5.38,5.383300000000002
CYP1A2,2,8.82,6.9216
CYP1A2,2,4.8,4.773299999999995
CYP1A2,2,4.18,5.869199999999998
CYP1A2,2,6.04,7.009899999999996
CYP1A2,2,7.13,7.049699999999996
CYP1A2,2,5.24,5.635399999999996
CYP1A2,2,7.07,7.161849999999992
CYP1A2,2,5.59,6.0639000000000065
CYP1A2,2,6.05,5.255099999999999
CYP1A2,2,6.05,6.105300000000007
CYP1A2,2,6.93,6.796499999999998
CYP1A2,2,5.27,5.799999999999996
CYP1A2,2,7.55,5.909000000000001
CYP1A2,2,4.53,5.041900000000001
CYP1A2,2,5.57,4.830199999999998
CYP1A2,2,7.24,7.5697999999999945
CYP1A2,2,5.61,6.1217000000000015
CYP1A2,2,6.1,6.422600000000004
CYP1A2,2,5.67,6.889500000000006
CYP1A2,2,4.46,4.635799999999998
CYP1A2,2,6.4,6.113800000000002
CYP1A2,2,4.64,5.520399999999995
CYP1A2,2,5.99,6.149000000000001
CYP1A2,2,4.71,4.6891000000000025
CYP1A2,2,4.62,5.3548999999999936
CYP1A2,2,6.7,6.409800000000001
