protein,n_samples,fold,mse,rmse,mae,r2,n_train,n_test
CYP1A2,339,1.0,0.5462040313853316,0.7390561760687286,0.533942489495798,0.5334825558104097,271.0,68.0
CYP1A2,339,2.0,0.7457192872426459,0.8635503964695088,0.6544757352941173,0.26630418466539796,271.0,68.0
CYP1A2,339,3.0,0.3585270747724272,0.5987713042326154,0.4337434558823538,0.626222032389754,271.0,68.0
CYP1A2,339,4.0,0.43223231750000035,0.6574437751625613,0.47770735294117644,0.5996375949220549,271.0,68.0
CYP1A2,339,5.0,0.4521376929104485,0.6724118476874485,0.5153641791044778,0.581074884367859,272.0,67.0
CYP2B6,33,1.0,0.1156101442857143,0.34001491773996373,0.29318571428571527,0.7756103165675081,26.0,7.0
CYP2B6,33,2.0,0.4273152957142869,0.6536935793736136,0.4972428571428566,0.12398022366516082,26.0,7.0
CYP2B6,33,3.0,0.460741257142857,0.6787792403593801,0.5757142857142857,-0.0256649554321855,26.0,7.0
CYP2B6,33,4.0,0.19834364333333218,0.44535788230740025,0.36916666666666575,0.673580048274729,27.0,6.0
CYP2B6,33,5.0,0.3310226300000004,0.5753456613202192,0.4913666666666671,0.1521238372382575,27.0,6.0
CYP2C9,466,1.0,0.3074664034545216,0.5544965315081074,0.4038516489361706,0.421615207675649,372.0,94.0
CYP2C9,466,2.0,0.23237847815749982,0.48205650929896154,0.3542080107526885,0.541157627439775,373.0,93.0
CYP2C9,466,3.0,0.19955574327956954,0.44671662525539557,0.33198924731182755,0.6183518401210962,373.0,93.0
CYP2C9,466,4.0,0.3337223350537638,0.5776870563322012,0.4095397849462367,0.5177461741299245,373.0,93.0
CYP2C9,466,5.0,0.2180675131182798,0.46697699420665234,0.35427311827957053,0.49898327949407006,373.0,93.0
CYP2C19,165,1.0,0.4711307715151511,0.6863896644874186,0.4943272727272726,0.031102952195092626,132.0,33.0
CYP2C19,165,2.0,0.4950923681818197,0.7036280041199466,0.4816696969696986,0.2554489977147891,132.0,33.0
CYP2C19,165,3.0,0.34908568969697057,0.5908347397512866,0.4183818181818187,0.029426771943026564,132.0,33.0
CYP2C19,165,4.0,0.2796466494886367,0.5288162719590205,0.3838719696969695,0.42270550295566134,132.0,33.0
CYP2C19,165,5.0,0.24334081015833303,0.49329586472859577,0.321691363636364,0.4749881777159157,132.0,33.0
CYP2D6,607,1.0,0.45797557583882087,0.6767389273854585,0.48116372950819747,0.43286406189991655,485.0,122.0
CYP2D6,607,2.0,0.43464825281721303,0.6592785851347008,0.4722615573770491,0.43919120330062533,485.0,122.0
CYP2D6,607,3.0,0.44205435162612444,0.6648716805716156,0.510668071625344,0.3551689529066807,486.0,121.0
CYP2D6,607,4.0,0.4102230491442608,0.640486572181073,0.4821337190082645,0.5011064596229909,486.0,121.0
CYP2D6,607,5.0,0.4112427934975213,0.6412821481200933,0.4702223140495872,0.388984390570587,486.0,121.0
CYP3A4,1387,1.0,0.27331738568345326,0.522797652714177,0.3699812949640288,0.5858540430927204,1109.0,278.0
CYP3A4,1387,2.0,0.3092634931332736,0.5561146402795683,0.38169564748201457,0.5628640485416928,1109.0,278.0
CYP3A4,1387,3.0,0.3193686563718408,0.5651271152332374,0.38671696750902496,0.6109226803000933,1110.0,277.0
CYP3A4,1387,4.0,0.22775120331791004,0.47723286068533677,0.3474591937424788,0.6891779291337402,1110.0,277.0
CYP3A4,1387,5.0,0.25233213386732856,0.5023267202402522,0.37290523465703956,0.610021778388367,1110.0,277.0
AOX1,17,1.0,0.43780703633611245,0.6616698847129983,0.5042991666666679,0.1777885603340762,13.0,4.0
AOX1,17,2.0,2.107648047416667,1.4517741034391909,1.262546666666668,-1.0011850051430566,13.0,4.0
AOX1,17,3.0,4.004131972637027,2.001032726528236,1.838411111111111,-1.5999731435676123,14.0,3.0
AOX1,17,4.0,0.12892937960000037,0.35906737473627476,0.3513533333333336,0.43141688729909666,14.0,3.0
AOX1,17,5.0,1.0305297139851943,1.0151500943137395,0.8984266666666691,-0.6090294274776624,14.0,3.0
XDH,98,1.0,0.1346733160000004,0.3669786315305026,0.27768999999999955,0.7959498303790442,78.0,20.0
XDH,98,2.0,0.13485538849999879,0.3672266173631737,0.24701499999999985,0.7155933632667204,78.0,20.0
XDH,98,3.0,0.24963744450000064,0.49963731295811026,0.33414500000000114,0.4927148244352434,78.0,20.0
XDH,98,4.0,0.1330559978947363,0.3647684167999421,0.23038947368420962,0.7593926499199541,79.0,19.0
XDH,98,5.0,0.07809167789473763,0.2794488824360148,0.18805263157894841,0.7373247512648708,79.0,19.0
MAOA,1468,1.0,0.5332433088993331,0.730235105222512,0.5217609977324263,0.5914489823878426,1174.0,294.0
MAOA,1468,2.0,0.5001669409363204,0.7072248164030448,0.5335016245545838,0.6468117317280031,1174.0,294.0
MAOA,1468,3.0,0.44102842789832064,0.6640997123160953,0.4858748939099448,0.6795319105643824,1174.0,294.0
MAOA,1468,4.0,0.5293329237045469,0.7275526947957426,0.5023503591743863,0.6300722362212915,1175.0,293.0
MAOA,1468,5.0,0.47414848029215934,0.6885844031723048,0.4965540671217291,0.6808971867363107,1175.0,293.0
MAOB,1795,1.0,0.6482803365469761,0.8051585785092128,0.574751859663085,0.5899871334843174,1436.0,359.0
MAOB,1795,2.0,0.4541298319070759,0.6738915579728506,0.5138103375779276,0.7075492608951681,1436.0,359.0
MAOB,1795,3.0,0.6784696857440496,0.8236927131789195,0.6093626502188623,0.5987191070844295,1436.0,359.0
MAOB,1795,4.0,0.6154155885303607,0.7844842818886563,0.5809146813237828,0.6495819283495433,1436.0,359.0
MAOB,1795,5.0,0.6147177311550212,0.784039368370633,0.5759882816023346,0.6298779066737337,1436.0,359.0
ALDH1A1,150,1.0,0.3158705536666658,0.5620236237620851,0.4718766666666658,0.5254736011633679,120.0,30.0
ALDH1A1,150,2.0,0.6321110016666663,0.7950540872586382,0.6127299999999997,0.4657715766014109,120.0,30.0
ALDH1A1,150,3.0,0.7855626486666659,0.8863197214700043,0.6538466666666661,0.3025325300527345,120.0,30.0
ALDH1A1,150,4.0,0.7248347490000003,0.851372274037627,0.5936433333333337,0.2838371869298205,120.0,30.0
ALDH1A1,150,5.0,0.3016725186666666,0.5492472290932987,0.43444666666666626,0.5793409977001323,120.0,30.0
ADH1A,0,,,,,,,
HSD11B1,2712,1.0,0.5212465046761589,0.7219740332423036,0.5484117144611065,0.5035961672215327,2169.0,543.0
HSD11B1,2712,2.0,0.5372351071603969,0.7329632372502709,0.5530720754041336,0.5266064217604318,2169.0,543.0
HSD11B1,2712,3.0,0.5097878941016679,0.7139943235780435,0.5470710907573361,0.5092629022790467,2170.0,542.0
HSD11B1,2712,4.0,0.47178779563197615,0.6868681064309043,0.5226834144555729,0.5576427624562457,2170.0,542.0
HSD11B1,2712,5.0,0.4734986659632967,0.6881123934091703,0.5137962532256772,0.5447790667589909,2170.0,542.0
AKR7A3,0,,,,,,,
FMO1,0,,,,,,,
AHR,29,1.0,2.499837926666654,1.581087577165368,1.1883666666666617,-1.1623025055502585,23.0,6.0
AHR,29,2.0,2.1552975716666603,1.468093175403612,1.177349999999999,0.13763280121724197,23.0,6.0
AHR,29,3.0,0.7835898866666707,0.8852061266545045,0.7870333333333356,0.4066260292298731,23.0,6.0
AHR,29,4.0,0.3644387099999998,0.6036875930479272,0.49883333333333485,0.418461755723499,23.0,6.0
AHR,29,5.0,3.279002374000008,1.8108015832774191,1.324140000000006,0.29220428579815994,24.0,5.0
NR1I3,59,1.0,0.6792933349999997,0.8241925351518294,0.6804999999999986,0.1805726357269054,47.0,12.0
NR1I3,59,2.0,0.4682270908333306,0.6842712114602884,0.45387499999999914,0.38132202613461874,47.0,12.0
NR1I3,59,3.0,0.5517923983333347,0.7428273004765877,0.5391499999999999,0.5586393962336245,47.0,12.0
NR1I3,59,4.0,0.7448731825,0.8630603585497366,0.7345583333333338,0.2095275350570257,47.0,12.0
NR1I3,59,5.0,0.6123177972727274,0.7825073784142406,0.626936363636365,0.5159549429262822,48.0,11.0
NR1I2,344,1.0,0.42710144101449243,0.6535299847860788,0.5147318840579708,0.4799109921036341,275.0,69.0
NR1I2,344,2.0,0.29119870847665025,0.5396283058519542,0.40674772946859894,0.6699863645194664,275.0,69.0
NR1I2,344,3.0,0.4100357326674708,0.6403403256608714,0.4802871014492745,0.5186395970404223,275.0,69.0
