true_values,predictions,probabilities
0,1,0.6170174728828196
1,0,0.4081444664082612
1,1,0.5558885601999747
1,1,0.7212190070593515
1,1,0.7589880287877138
1,1,0.5214308538619483
1,0,0.42716289890196985
1,1,0.6665761740675102
0,0,0.38077993728660564
0,0,0.07575755251566207
0,0,0.3182657229148621
0,0,0.4018742467745471
1,1,0.6995867201727509
0,0,0.4196697434807177
1,1,0.892443806532414
1,1,0.5301462468889642
0,0,0.23518902376697326
1,1,0.8259264865796109
1,0,0.4462517786984737
0,0,0.3471284352396678
1,1,0.9632295412691046
1,1,0.6186325823835347
1,1,0.7013138284771587
1,1,0.9133780194166989
1,1,0.5575413936960188
0,0,0.4560425906686038
0,0,0.37468176207484183
0,0,0.17307842685606784
1,1,0.9654393897064127
1,1,0.8210327408979439
1,1,0.5461124668388101
0,0,0.30115332241110954
0,0,0.3119252661888681
1,0,0.44403399832126295
1,0,0.3038724088545603
0,0,0.13570816445244038
1,1,0.794830081881651
0,1,0.6613299247142349
1,1,0.6671081531728406
1,1,0.6135934437292565
1,1,0.606413301214253
1,1,0.8431510647985573
1,1,0.5718667719945668
1,0,0.3343648155483093
0,0,0.44011320725176256
0,0,0.4498211374284671
1,1,0.7697262724858964
1,1,0.5618771493223004
1,0,0.4856642160689856
0,0,0.3015319817537816
0,1,0.5619778726924307
1,1,0.8886479849897707
1,1,0.623294171368876
0,0,0.4390538140881346
0,0,0.1531908476581956
1,1,0.857492243193096
0,0,0.38974591411749004
0,0,0.09029696229185952
0,0,0.30455385057193124
0,0,0.2881422718156637
1,1,0.7201292914054652
0,0,0.31961748737426415
1,1,0.6692956015385636
0,0,0.2856327943438003
0,0,0.1433460920990023
1,1,0.7577606622625815
0,0,0.3896874975664923
1,1,0.6469208787175207
1,1,0.6897966076223224
1,1,0.7733627890165224
0,0,0.480812323284132
0,1,0.6082159404656247
0,0,0.12864247427694836
1,1,0.9477423657010579
0,0,0.17920631477533075
0,0,0.38544058548771987
1,0,0.3965073733702325
0,0,0.3264813554651833
0,0,0.16775280259302527
0,0,0.31323860296478506
0,0,0.4497793960898385
1,1,0.7961004248856476
1,0,0.4712792636781771
0,0,0.23416264696964123
0,0,0.3408591574218813
1,1,0.6622188150465734
0,0,0.35299562862984396
0,0,0.336478400326693
0,0,0.4255575196976472
1,0,0.4696381923163001
0,0,0.31429407313017615
0,0,0.3839250726861691
0,0,0.216773177227841
0,0,0.33585797230809233
1,1,0.5216387699348993
1,0,0.3882622448774459
0,0,0.313961714545968
1,1,0.7087769296229812
0,0,0.31493848817570336
0,0,0.2893025662432841
1,0,0.44082919451692304
1,1,0.8687364186170962
1,1,0.7348929640742291
1,0,0.44411876503151815
1,1,0.6830135555049204
1,1,0.7240656723893448
0,0,0.40677438728305376
0,0,0.2606022310236887
1,1,0.5968471578494561
1,1,0.9477861241418373
1,0,0.41475463816733216
1,1,0.732450639810952
0,0,0.1659650902341207
0,0,0.08962488705366059
0,0,0.1715576466982366
1,0,0.36638960762665385
0,0,0.18731400009880386
0,0,0.1826858377519088
0,0,0.18417270376495223
0,0,0.13460826537885065
1,1,0.7239091654927385
1,1,0.6993022128018914
0,0,0.4828789139581717
0,0,0.38564899044419376
0,0,0.19964866894902877
1,1,0.9456104308829058
0,1,0.6252968532929817
0,0,0.12045299654894974
1,1,0.9169697634454914
0,0,0.28937833380202926
0,0,0.32042064725303104
0,1,0.6329368976025926
1,1,0.6763057470235616
1,1,0.7609899519219173
0,0,0.3753729959637467
1,1,0.6079289752493108
0,0,0.3937329642595394
0,0,0.15711299523483258
1,1,0.5726615877503642
0,0,0.351051533760519
1,1,0.607973001182193
0,0,0.14738744679180077
0,0,0.208586480463846
1,1,0.7827446406528784
1,0,0.4795700183167368
0,0,0.4924685859053124
1,1,0.9479129088921293
0,0,0.309377037015458
1,1,0.8569299083236527
1,1,0.7672277785398055
0,0,0.11570402089973143
0,0,0.09934173142122207
1,1,0.6235547001065025
0,1,0.5560318402506155
