true_values,predictions
9.3,8.515361267331267
8.74,8.667982467017989
6.23,6.304681435975678
7.31,6.907567975884379
8.7,9.03246459609989
8.643333333333333,8.354308607020796
6.57,6.755514910656782
9.68,6.557015185379981
6.27,6.035991503908888
7.22,7.715163567616578
5.8,6.005926851550909
9.1,8.957108050249289
7.08,6.124920667237437
7.24,7.800159068652179
7.61,8.140648490334685
8.69,8.347769358899946
7.72,8.35823312846509
10.58,10.424124340545664
9.3,8.347348627552066
7.24,8.458135227332496
6.46,5.806821122978155
5.86,5.984898251779433
5.0,5.799080265386043
7.290000000000001,8.44280019105258
7.97,8.332577982863002
7.4,7.734089403700377
8.4,7.431195974390139
8.8,9.073448821805286
7.93,8.000429915155665
6.565,7.734646149134125
9.03,9.121799459390132
6.05,6.094173377536916
5.26,5.708003602141028
8.72,8.241921194387754
6.765000000000001,7.924900010141748
6.51,7.063595305099356
7.7,8.353944885011924
8.566666666666666,8.480164886346945
5.46,6.006174791918243
8.075,8.121421146344623
5.6,5.915604930733059
9.89,9.111530025870632
8.74,8.576379084296597
7.1,7.5559477729183575
7.6,7.634325973401506
7.43,6.932293056251114
4.508571428571429,6.052483264879122
6.6,7.7885210794621
8.31,7.314740755536703
8.11,7.671022916776122
7.77,7.37071010218505
8.92,8.879527845617883
8.8,8.015001546020628
6.29,6.560273151369225
7.399999999999999,7.415407034288291
9.4,9.506453523189762
10.495,10.32106521214896
8.295,7.825223535956894
5.895,5.871960885800884
8.2,8.00056666008039
7.26,7.213496571706463
6.12,5.7919943813390775
10.61,10.263469932875282
9.6,9.097854946631617
7.14,6.276770302624664
6.76,6.931357110723227
8.15,7.859943914707105
5.65,5.89518261403193
8.9,9.06005291292343
7.385,8.698090779916587
7.290588235294117,5.95597495261092
8.8,9.356832563887478
7.1,7.0188429661002
4.17,6.049316568971222
10.1,9.87767884579717
9.4,9.139439427162502
7.8,7.738337303827416
4.79,5.902981977910367
8.6425,8.261270355013357
9.7,8.937986738839088
4.94,5.525139615438709
6.396315789473684,6.117264018322532
7.58,7.8904308341654055
6.0,6.54816240738742
8.7,8.351786066291885
8.18,8.14826867785552
6.83,7.859092257961072
6.29,7.612873758779207
9.7,9.030829573894131
9.3,9.511512546111284
6.8,6.908087258522398
8.92,7.798797622650828
7.3,7.9216298802155745
4.968333333333333,6.1525314221071445
9.2,9.104493490108759
5.36,7.981071579436613
9.8,9.346619568163307
4.52,5.474782676784562
8.38,8.231180553372555
5.92,6.1033922268662595
8.43,8.366023284473675
9.0,9.031670056528174
5.99,6.007059029557212
8.48,9.047916755706664
9.5,9.187315763325053
7.94,8.654227157136301
7.86,7.629574415596887
8.07,8.013654745680027
7.1,7.535654761197933
6.6,7.48446326503684
6.7,6.9702528142079325
9.79,8.880700642865632
8.6,8.764461170795201
9.3,8.469813464520698
6.015000000000001,6.609512435054387
10.65,10.465118204182028
6.06,7.069760783377445
10.42,10.19681807140342
9.6,9.711517889297323
9.1,9.107410273163499
9.1,9.720781442031347
8.43,8.74534727570378
7.96,7.52183287833071
6.12,6.246968562672197
6.6433333333333335,6.548711716798218
7.435,6.2979746059623904
9.03,9.589867929442892
6.65,7.614579821659876
7.12,8.00163016711063
7.93,8.024148950019017
5.35,6.545069827878629
7.074999999999999,6.329741595064051
9.2,9.29202843190312
10.74,10.55140699245199
7.275,8.51993640715673
8.8,9.372611594865559
7.51,8.579930068992674
10.6,10.179618181432009
8.62,8.718321125982175
8.1,8.13960683531652
5.93,7.5464438673108125
8.14,6.998734679314989
6.8,7.103784180444376
8.5,8.956761686448633
4.6,9.301844975787482
7.0,6.324320397571251
8.1,9.301844975787482
8.05,7.4078975624000805
8.1,8.248459128082
8.17,8.447891954257216
4.615,6.346291255788865
9.8,9.374778995860236
8.0,7.805752725697982
7.4,8.360392703612888
7.109999999999999,7.357042811355316
9.82,9.955281905369858
8.8,9.079297547918936
7.085,6.040411319742316
6.5,7.217433431874968
5.03,6.422312061687359
6.615,6.855403087547455
9.5,9.134998904761288
6.82,7.140315568591627
3.955,4.646703309689378
9.5,9.458049741138481
10.6,9.862589462259729
5.54,6.421980837108341
5.9,6.4852317749195745
7.3,7.3466592202211345
8.8,9.319938893536397
9.1,9.110478708265111
8.0,6.871296575789614
8.533333333333333,8.681871558924481
5.645,5.972532406905675
6.78125,6.449338205595513
7.09,7.062986712256551
6.04,6.906014459246924
5.86,6.0081156790124295
9.333333333333334,7.9732354685915015
5.6,8.307751516590772
9.666666666666666,8.265903866854288
9.1,9.194498928509626
5.75,5.564356303877324
4.02,6.443946622622376
5.1,6.336227040043406
9.9,9.325234747914056
8.52,8.176723285202499
8.0,7.284005195110957
9.76,9.285785999281188
7.35,7.503464657937849
5.66,7.108820314069835
6.84,6.250234896149137
5.76,5.985633650426979
5.95,7.3699851613143235
3.845,4.848169436014657
9.2,8.997387558134447
5.51,5.9291532326113705
6.07,6.426294786011666
7.55,7.287572555827658
7.28,7.46425839951346
10.51,10.450673677293567
8.04,10.08914849854437
10.87,10.173749191007513
7.1,6.267435105537097
7.84,8.6260081250979
10.0,9.27127280795828
7.15,7.4310701871890705
10.0,9.31278496234472
6.99,6.597468682311586
8.62,8.664637028055278
8.0,6.373866897327897
7.29,6.233819289703369
9.37,9.218870537713398
6.06,6.031748952044283
10.74,10.04639672940186
6.93,7.100519619164736
10.67,10.234222768917597
9.7,9.412918004190553
4.9525,6.271752646008772
7.3,9.254654806529748
4.77,6.253053163442064
10.466666666666669,10.339296450168375
8.9,8.919668343628196
9.0,8.971677337096843
6.94,8.950803143102549
7.48,8.012878866415116
7.045,7.244216919125147
9.2,9.216043162541204
6.5,6.718526214887863
9.2,9.108390468090908
9.15,8.113586197928438
6.92,7.742556643929484
4.835000000000001,7.382345058220625
10.15,7.879907174804847
6.27,6.185750906536907
7.7,7.232276548869838
4.1,6.413147633039939
7.765,8.00647287183624
5.48,6.987841864565181
9.4,9.172110536187942
4.65,6.980339102749947
7.16,7.566247815457281
7.89,7.1059636682767575
8.66,7.847288705596473
4.6,5.400128689992203
10.44,9.963899922760296
9.0,8.715713517754832
9.7,8.795093019274804
8.48,8.458936689915157
9.9,8.916964441297504
8.0,7.5615973640713525
6.5,7.427780797932151
6.77,6.317048175542279
6.02,6.763227345529218
10.38,10.169243839398618
9.0,9.17143692957316
10.15,7.469484122939659
8.3,7.898111015109164
9.8,7.703907164278033
6.23,6.816469579687432
6.05,6.607650066928175
6.76,7.431109760101008
6.41,7.053166391790026
4.4,5.879871855253494
10.89,10.493484290981687
7.52,7.329372987775258
7.06,7.013914117563352
7.89,7.799094770576808
7.34,7.700171981327855
7.42,7.064118551473591
5.15,6.004772578426295
8.830000000000002,8.186374137722673
8.3,9.21648770210165
5.845000000000001,5.216443377106906
9.88,9.77069315692092
7.68,8.784237984753746
9.1,9.171760986538233
8.76,8.188204797694553
6.1,6.006006021538848
8.3,9.17495136710058
9.16,9.136942392552458
8.854117647058825,8.276763554184841
8.7,8.07429095510974
8.99,8.109594634044528
6.845000000000001,7.791378395562771
8.23,7.882861261355625
5.8,7.475061601190646
7.904999999999999,8.542869119764235
5.98,6.847454956359862
6.534000000000001,7.491280985745391
9.55,7.865337125563361
5.93,6.142179855213912
7.7,7.614216142678285
9.15,8.11979358812683
8.04,7.89986463562025
5.44,5.869892760861564
9.6,9.549772596111417
5.7,6.8276799918861615
6.175,6.841116745703861
6.09,5.771638412184091
10.97,9.97070933762697
8.1,8.148768069334634
8.97,9.36161380910222
9.1,9.028096441253117
9.3,9.360495379570388
7.07,7.953318620471594
6.36,6.232375244216887
7.13,7.387276641855399
8.67,8.223845383018936
9.14,8.179654969871175
5.58,6.8081996395888575
8.745,8.891175904728213
7.41,7.304998141045441
5.966666666666666,6.368116159114242
8.36,8.813806341300237
7.0,7.251168754989371
7.72,7.355781688436643
8.8,9.092526558677664
8.366666666666667,8.205425101633656
9.51,7.806628687001406
6.46,6.230833802919485
8.05,6.4367863746948
9.5,8.268566965337532
9.3,9.140186567414982
8.4,7.3589084444765085
6.82,7.552647432352595
6.25,7.471509400556021
7.92,8.213989607022313
7.4,7.331459370513861
6.5,7.687057868139457
10.0,9.285032151564192
8.6,7.385349032214368
5.566666666666666,6.388596080298731
5.02,4.9753918225178175
8.7,7.220811533925724
8.98,8.404782540194265
8.05,8.644236324905751
6.7,7.038192928571185
10.48,10.245748514814434
6.55,6.889363865184422
7.77,8.0506748839287
6.0,6.65486844979895
6.415000000000001,6.7058768549917644
6.58,7.132390928985497
9.6,8.901892769352886
4.45,5.509741828807133
8.6,9.332574393288391
7.01,6.630304595278759
7.16,7.146770779183612
7.476666666666667,7.652648859221978
9.6,9.35596732429342
7.2,7.735943622129428
7.33,7.578761541657937
9.05,8.806292989733917
5.89,8.227749028003407
10.02,7.869547547378414
8.6,9.407939031263869
6.2,6.555827707036672
6.7,5.966307333019326
6.66,7.6965844764273665
5.97,6.826456108966412
6.290000000000001,6.353472308675626
8.450000000000001,7.353306708148706
7.24,7.663078499592079
8.7,8.990135139527109
10.08,9.527382036115972
10.65,10.424302660818714
10.0,9.981304585925823
6.52,6.711366693028485
8.62,7.93975270111039
5.15,6.0178948419474345
10.166666666666666,9.995176137649961
8.0,7.876768023266049
5.0,6.106510880089363
7.12,7.050715468869363
5.16,5.965307348149292
5.97,5.764168876160312
6.36,6.994953313154957
8.6,8.668159284408626
7.74,8.267909450356091
8.5,8.995568975896697
9.9,9.85182474704088
9.1,9.02620617622483
5.805,6.845966777182315
6.58,5.994975915104219
7.43,7.202700352593274
8.41,8.190233307905293
7.85,7.604210221629829
9.050555555555556,8.520172347550524
8.05,7.672788497901655
9.4,8.379846716828848
9.5,9.204702266055692
4.75,6.482271359806287
9.7,8.63778974206349
8.05,5.004322375780311
9.84,8.610334076531428
9.8,9.197299851988227
5.792,5.972282649572148
6.05,5.9899500802087005
9.1,8.84727280143456
8.7,7.277188649066082
10.75,10.708204180748698
8.1975,6.304393306290514
8.036666666666667,7.661436061778091
10.579999999999998,10.358748769821092
8.26,8.164603747063545
5.5,6.168789660263575
8.809999999999999,9.04626354838409
10.55,10.631722911401203
5.42,6.426672018350709
9.0,9.181922287736162
7.3,7.36174663156889
7.63,8.403194165614577
7.89,7.6615385703197845
9.6,8.564908531245205
9.7,9.415153276674372
7.96,7.786291218060328
8.89,7.885054080560341
6.65,7.096851946179266
9.52,9.144827034051755
9.5,8.962476973920786
7.86,7.905038466340469
6.91875,6.222277406297601
8.129999999999999,7.453370878132887
6.87,7.173710564600693
7.85,7.23375091566425
8.8,8.040138950722014
7.89,7.227081922971735
7.85,6.685777980138516
5.8100000000000005,5.918165513558754
6.42,7.1663481390464145
7.1,6.991043643001588
5.86,6.004250016911848
5.0,5.797797362368329
4.4,5.152852381053621
6.1,7.2624937787903505
7.383333333333333,7.6696199652547685
5.93,6.2847924146482255
8.94,8.099745916890578
9.0,9.01398494111441
10.63,10.69132154208815
8.87,9.409749546694789
5.94,6.0878254230818944
6.92,7.58513205193313
10.29,9.401455851348638
8.22,7.260684900471104
8.6,8.642081879324191
8.1,8.619031707037328
5.3,5.442484224916797
7.975,8.074279306389025
8.8,9.067815152138705
7.81,7.678424048196454
4.36,5.238863070551813
9.4,8.94898161953514
9.65,9.751813500550666
9.166666666666666,8.79502336556902
9.5,7.5297588205117325
9.6,9.126180618269998
6.1,8.217466391885255
5.029999999999999,6.705493995329266
6.78,7.0023604560120996
9.2,9.032078383084587
10.24,10.14054186495811
7.11,7.134710155901944
10.76,10.616754414758962
8.19,7.385454537431682
7.897500000000001,7.092873773967046
10.92,7.920121716334429
9.8,8.943532520374708
7.36,7.7262744179527045
5.705,6.656963075107891
5.55,5.92521784844649
10.7,7.887272333386964
4.4,7.304612418635708
