true_values,predictions,probabilities
1,1,0.5367545905904038
1,1,0.9450286486195901
0,0,0.40465100940936233
1,1,0.6820583155828644
1,1,0.9194750302498904
1,1,0.8373810122198861
1,1,0.5741269083179306
1,0,0.40447081824044995
1,1,0.8984400726581017
1,1,0.5454890678702526
1,1,0.6138892008511131
1,1,0.5781136206249262
1,1,0.7306208246988182
0,0,0.4049268378964696
1,1,0.8363795433785338
1,1,0.595982623521758
1,1,0.9050770213190337
1,1,0.5794551242887187
1,1,0.9243663645270991
1,1,0.5291169529202451
1,1,0.7819802334470051
0,0,0.46018740747242004
0,1,0.8267143890340856
0,0,0.24823549301761755
1,1,0.8446556426928384
1,1,0.7729989975278988
1,1,0.8572318749871078
1,1,0.907342753880313
1,1,0.8767034783795754
0,0,0.3345486463978481
1,1,0.7494631699411647
1,1,0.9321182403331081
1,1,0.8996514536755437
1,1,0.7806903000648171
1,0,0.46018740747242004
1,1,0.7539222991938545
1,1,0.8446331945742466
1,1,0.7248603873661379
1,1,0.6657277586585728
1,1,0.8715296365741979
0,1,0.6694227770274597
1,1,0.5976766179884107
0,1,0.712370026524092
1,1,0.5314855115308564
1,1,0.9020931077567991
0,1,0.5366557681822105
1,1,0.9018149119901534
1,1,0.8790192517824263
1,1,0.9577556259996165
1,1,0.695006291250231
1,1,0.8034670939801645
0,1,0.5115193716866646
1,1,0.8943637608526391
1,1,0.9334220644829999
0,1,0.6578109096471197
0,1,0.8652788176627803
0,1,0.872453211487148
1,1,0.5898965766183625
1,1,0.8234919625803448
0,1,0.8174607376363862
1,1,0.7669577456699277
1,1,0.7461451564108689
1,1,0.9170007850706808
1,1,0.6292078874822932
1,1,0.5861175309694907
0,1,0.5201733097786094
1,1,0.9027590206117011
1,1,0.6625577329399842
1,0,0.410655943015159
1,1,0.6793824020523176
1,1,0.6774532545477338
1,1,0.6684389196264585
1,1,0.7259086585137395
1,1,0.9335693226169258
1,1,0.9570092460183457
1,1,0.7062007373339076
1,1,0.9161296737602547
1,1,0.7374211222674144
1,0,0.43061981525141396
0,0,0.2119335451462611
0,1,0.540956818537278
1,1,0.6044585235522748
1,1,0.7855385151967156
1,1,0.6672844844967898
1,1,0.9085639721062426
1,1,0.6246107724147109
0,1,0.5702094983047551
1,0,0.4888955458069457
1,1,0.5175821291215162
1,1,0.5709422536605782
1,1,0.8213669358038669
1,1,0.9266407161970659
1,1,0.8777664607338926
