true_values,predictions,probabilities
1,0,0.43201313847149875
1,1,0.704534865515956
1,1,0.7553992670815818
0,0,0.33110030309243166
1,1,0.7430501799518625
1,1,0.6734330743012364
0,0,0.18522742191824293
0,0,0.17785335243635447
0,0,0.14162534585313546
1,1,0.8682767967297206
0,0,0.14218295115624346
0,0,0.24335824116088883
1,0,0.2438401106684576
1,1,0.7577767802896064
1,1,0.738747459521371
0,0,0.2501293797231348
1,1,0.7577475863204676
0,0,0.33984428438857295
1,1,0.8636823322435169
0,1,0.7553611271600487
0,0,0.029351650341603627
1,1,0.8356791062111378
0,0,0.19656609943045203
1,1,0.785939937843701
0,0,0.38849212191304483
0,0,0.0733295185006877
0,0,0.38487074306872615
0,0,0.2128276899859886
1,1,0.8035665184977562
1,0,0.4507439418001553
1,1,0.7229219827574233
0,0,0.36557018553778403
1,1,0.9031176160370077
0,0,0.17935221730520795
0,0,0.1292998998626919
0,0,0.32482116150642604
0,0,0.12832875945443203
0,0,0.4635664979190323
0,0,0.17012549636770635
0,0,0.2958057376915359
0,1,0.60128320351525
0,0,0.1461200235957015
1,0,0.4574984705497879
0,1,0.697603979415181
1,1,0.6193823958296613
1,1,0.7596081145874483
0,1,0.5942817990106266
0,0,0.35972202087505734
0,0,0.4033543135229326
0,0,0.3154017916969758
0,0,0.3481265091475158
0,0,0.15847293797411888
0,0,0.38221323521320455
0,0,0.21630778164273237
0,0,0.09567738603313237
1,1,0.8182652103932218
1,1,0.5603404877790734
1,1,0.6240361096440654
0,1,0.7579676454990067
0,0,0.4402853773111805
1,1,0.629887939611046
0,1,0.7602021507582529
0,0,0.3697947950190221
0,0,0.020914157242584972
0,0,0.3347623408640254
0,1,0.8548174254440016
1,1,0.8809672368580634
0,0,0.10555046291901737
0,1,0.7231059328665674
0,0,0.27581945440150046
1,1,0.5425246699624082
0,0,0.3146589375081001
0,0,0.13550084245007477
0,0,0.171512679308156
0,0,0.2737303759639995
0,0,0.31666372268490683
1,1,0.8431600243906979
0,0,0.2864322414043787
0,0,0.2418667561221781
0,1,0.5239962464139098
0,0,0.14632478332009483
1,0,0.49324381107203746
1,1,0.8346881499785446
1,0,0.4215389538462368
0,0,0.3307391012033236
0,0,0.1969176081997505
0,0,0.27379840053380583
0,0,0.23367504350840837
1,0,0.3936488616310797
0,0,0.2005602995450012
0,0,0.25650412027848046
1,1,0.6898433588611178
0,0,0.21486927839538306
0,0,0.3749397312065765
1,1,0.8736231094953381
0,1,0.7168204057041611
0,0,0.32809815554372096
0,1,0.6941656292664817
0,0,0.1121414234112193
0,0,0.16719778048963505
0,0,0.24065094967338943
0,0,0.03165487722732501
0,0,0.16775047860456704
0,0,0.2315118633814465
0,0,0.4813134137617606
0,0,0.16263983602408585
0,0,0.1273612442844039
0,0,0.25679269011638844
0,0,0.14251137548020723
1,1,0.9310828332271873
1,0,0.29560148348997084
0,0,0.15053917637148026
0,0,0.18873689812484443
0,0,0.21321125020457982
1,0,0.22658404777691196
0,0,0.13756305556831874
1,1,0.5760917247596343
1,1,0.7186368883567883
1,1,0.7967373276856629
0,0,0.0167761314115028
1,0,0.4632330615814461
0,0,0.38430109878494967
0,0,0.13913402790883883
0,0,0.1905235992759615
1,0,0.43006317622530527
0,1,0.8135017573541364
0,0,0.21638837252435747
0,0,0.47191306293477114
0,0,0.09732623472413357
1,0,0.33148909213394306
0,1,0.6163616217173887
0,0,0.2485585239292052
0,0,0.35307968286143493
0,0,0.2815911936797973
0,0,0.24830539971268928
0,0,0.0723031083111927
0,0,0.06817389698718497
0,0,0.4541735090464317
1,1,0.8797426154926079
0,0,0.058739717072136086
0,0,0.1803511212774957
0,0,0.11319150625998764
0,0,0.30930743046028963
0,0,0.24606729292887405
0,0,0.41510571875818914
0,0,0.24334688826115386
1,1,0.7209248941819263
0,0,0.1335122099201682
0,0,0.28949495418377436
0,1,0.6700183471462303
1,1,0.8945690927110727
0,0,0.31524151897235236
0,0,0.26441223564079275
0,0,0.03338919700796639
0,0,0.19556221136086116
0,0,0.2801656470742865
0,0,0.2780865645531504
0,1,0.5265733756808266
0,0,0.228650286684243
1,1,0.830093186714788
0,1,0.5688775847118115
0,0,0.3816135626945813
0,0,0.06883524830833275
0,0,0.2659072606226275
1,1,0.8105965801684231
1,1,0.5054598918783227
0,0,0.2068686525130924
0,0,0.30144295587087216
0,0,0.2763493664320269
1,1,0.8113410776407979
0,0,0.15871855667765675
1,1,0.6596855708004066
0,1,0.5724120206917994
1,1,0.5570413301636052
1,0,0.37011096590704967
0,0,0.10576971222997406
0,0,0.03696221135562527
0,0,0.15858528343238676
0,0,0.11853197312765427
0,0,0.2062692254155285
1,0,0.39478902097584856
1,1,0.7712771446248603
1,1,0.8678984274962452
1,1,0.7490898459240576
0,0,0.3346534129951341
0,0,0.16316609815826344
1,1,0.9027546283501158
0,1,0.5427939617678017
1,1,0.6630686466307602
0,0,0.09001822814302762
0,0,0.283889209818781
0,0,0.22126077948191533
1,1,0.7939169747801855
1,1,0.6044008186764445
1,0,0.08664347179281885
0,1,0.6853930669113931
0,0,0.17284971703227123
1,1,0.6905617646605622
1,1,0.8286140347298372
0,0,0.15871855667765675
0,0,0.21282940669909806
0,0,0.2192942684247963
0,0,0.25191651548672633
0,0,0.28485348760829615
0,0,0.21463729908547852
0,0,0.27137890058652936
0,0,0.44768184064017386
0,0,0.19935533215434667
0,0,0.08040796272822347
0,0,0.09065132942946126
1,1,0.7961459663015183
0,0,0.2509256597719758
0,1,0.8654095327866606
0,0,0.17100552496559218
0,0,0.07522917044321561
0,0,0.12233981965012866
1,1,0.6779307827513421
1,1,0.5905928398018014
1,1,0.7517030976301524
0,0,0.41806512783840527
0,0,0.3002232549944424
0,0,0.22782124114945485
1,1,0.7745671514464928
0,0,0.045321432639638906
0,0,0.39865162206449606
0,0,0.05965719798199268
0,0,0.12429075542594725
1,1,0.560411372518146
0,0,0.43999131706368155
0,0,0.2675429302083554
1,1,0.6201110737223255
1,0,0.48267145593569344
1,1,0.7196921872307733
0,0,0.4310612780446758
0,1,0.7242089380328538
0,1,0.587859047082311
0,0,0.040798280418652626
0,0,0.07254178926659872
0,1,0.6893786111012953
1,0,0.24278267821942237
1,1,0.6633195380765552
0,0,0.3036249150433909
0,0,0.2103953721661826
0,0,0.2284252024712341
0,0,0.23933370002977516
0,0,0.15784900665100024
0,0,0.3018811788841303
0,0,0.24413547759100854
0,0,0.21576467847501962
1,1,0.7600960324650146
0,0,0.055541648702918105
1,1,0.8666545160994288
0,1,0.5008166285787624
1,1,0.5701636197582867
0,1,0.6927300335935445
1,1,0.6977916841334558
1,0,0.3372097404265272
0,0,0.3010227171854394
1,1,0.8078797871998106
0,0,0.1954836866353207
0,1,0.5081839628241427
0,0,0.27425667903825507
0,0,0.2799445197357319
1,1,0.8035573337240297
0,0,0.2837658523037068
1,1,0.6142871687133765
1,1,0.8132459133021098
0,0,0.21668802656162944
1,1,0.7710830625750675
1,0,0.36472213847616236
1,1,0.8200421937579749
0,0,0.07676684588549768
1,1,0.7995338222478107
0,0,0.1703368732149364
0,0,0.15946696661710147
0,0,0.29978779825784346
0,0,0.3668414390026103
0,0,0.36224565921724095
0,1,0.5423510061964886
1,1,0.5687794324651716
0,0,0.042541431702995194
0,0,0.3786685702462095
1,0,0.47100659009053525
0,0,0.2642579173107545
0,1,0.5848956625483442
0,1,0.7578585605899221
0,0,0.02182274162815168
0,1,0.6375354726853597
0,0,0.06439611557213064
1,1,0.8097198503461804
0,1,0.5262829893456294
1,1,0.8611073607569434
1,1,0.8211633975975994
0,0,0.19914418868565953
0,0,0.045832007113021656
0,1,0.6639033249132479
1,0,0.38763295870709796
1,1,0.5468109785315621
0,0,0.13109343476839783
0,0,0.4014993090313325
