true_values,predictions
7.36,6.864719796754469
7.96,7.602682723561734
7.109999999999999,7.16341672405712
6.17,6.736863669311997
7.2,7.245400254346855
7.11,6.711368965472429
4.93,5.787308994444451
6.8100000000000005,6.521545364325033
5.85,5.496345744483445
7.66,7.579409968230783
5.2,5.258588144913791
5.96,5.263134692767577
7.24,6.730520398942978
8.37,7.312598385477755
7.38,7.00664051019457
4.85,5.179615662103686
8.43,7.11050791519269
4.84,6.0019446767491775
8.96,8.664896221828858
6.28,7.868838353570549
5.58,5.6824810078977075
7.62,7.411406202657805
4.72,5.194095653326878
8.35,7.354922079040714
5.52,6.425376616151089
5.24,5.822798065132872
6.98,6.385867807015996
6.0,5.101656387286551
7.47,7.441901995844842
7.47,6.297847170679155
7.116666666666667,7.163043053403795
5.88,5.615016032581668
7.8,7.860885298285877
6.62,6.496487086760384
5.17,5.293548741778205
4.15,6.360311976109201
4.6,5.121384016095649
6.2,6.8355580424047675
5.505,6.067616361944825
5.85,6.455655295786361
6.75,7.086064617820866
5.47,6.023738923719853
7.715,7.1363033984826
6.95,6.5666094683293155
8.15,6.867579329090011
7.43,7.334913119795629
5.34,6.457563302819367
5.55,6.282637969099214
5.29,6.677240685882766
4.8,5.722075415123491
5.16,6.247314928050929
5.48,5.901780575315371
5.3,5.376515474637599
5.33,5.4991428331019065
5.13,5.709945741288077
7.18,7.357468537682926
8.1,7.197477884241781
7.75,6.947039858972205
5.67,7.028242548948552
6.51,6.2856521161038215
8.886666666666667,7.187531202717343
6.98,7.3977318130304095
6.4,6.0447523601300235
5.31,5.477160277944638
4.7,5.609375240372786
6.59,7.495665908633558
8.3,8.194753593694323
5.52,5.501913418065591
6.62,7.497369204048921
5.75,5.926380355191006
8.1,7.235772548464245
4.3,6.173443394086388
5.37,5.619089126213395
5.34,5.265160262954131
6.05,6.391747117232844
5.02,5.542011522236553
8.52,8.238839854452085
4.53,5.246810293226173
6.216666666666666,6.1978889071121905
6.22,5.922479520377262
6.25,5.84678584320399
8.05,5.975768909721962
7.1,7.870006206919715
7.145,5.8329184812197585
5.1,5.392837622214643
5.16,4.940229641744825
6.4,5.630553054577595
6.58,6.20084869179585
7.405,6.623906032434714
4.699999999999999,5.342924213013785
5.8,5.262585713961522
8.435,7.516482253517272
5.89,4.904227232871589
5.95,6.786085485504763
7.52,7.549950416438925
5.96,6.613677221467151
6.31,6.5682415805437
6.23,6.584181178541056
5.48,5.662218847084782
4.7,5.1612652714369105
6.96,6.198913613981509
5.92,5.831334666073869
4.85,5.279820619284957
6.04,5.9561238036336865
5.25,6.759492490279488
6.09,5.970795614169113
5.24,4.863457358807799
4.8,5.43105175085077
5.4,5.109941067065959
8.42,8.053699666885182
7.22,6.37110269142584
6.05,6.414727740659624
5.08,5.445943432560097
4.96,5.383346442685934
8.16,5.42170612633251
5.72,5.542749423041053
7.65,6.772722807542578
7.03,6.467562387102529
7.59,7.620329573592917
6.06,5.697282663337595
7.35,6.80859708550822
5.0,5.936260896033234
4.82,4.877556160090312
5.7,5.196496525315747
7.1,6.948981443993887
6.07,7.535386490657731
5.92,5.429677635005248
5.55,6.306669717534008
5.6,5.606964319420943
7.6,6.350362723387883
5.54,6.79995663149599
6.24,5.255767317081552
6.77,6.5655402673927075
5.9,6.176920181331001
5.0,5.666119123999648
6.0,5.5691635907823525
5.46,5.631366701237172
5.32,6.4131379068794345
9.29,8.587641578430897
6.495,5.632409948142075
4.9,5.2386691863654535
5.07,5.20555658996151
6.64,6.569786039854112
6.8,6.313807575526616
6.2,6.509806349550357
6.4,6.406704684671914
7.89,7.493193285344928
5.58,5.138976681626233
5.27,6.257915816999218
5.26,7.17941357585843
8.66,7.380678080368813
6.28,6.487851844700966
6.04,6.347747289157495
5.96,5.650260152539018
5.23,4.915250093881427
5.9,6.191905558234798
5.1,6.1961379942169605
6.315,7.013213106509065
5.24,5.380946453211383
8.105,7.462620306337246
6.6,7.102988381759609
5.67,5.766515132070873
5.25,5.426780802506836
6.92,6.274661601382462
8.7,7.569372564358543
7.779999999999999,6.949193111203382
4.17,5.7244962217052295
6.22,6.4258134260135
6.2,6.2789197418510705
7.51,7.450047603850683
6.21,5.873625120358696
7.94,7.288846186239941
6.915,6.904468187284595
7.28,6.963067598463948
8.054285714285715,5.827466254355161
5.225,4.815157187720746
5.715,5.626955625145808
4.85,4.982059340821249
5.72,4.941341901276003
6.22,5.856880751417906
7.26,6.826678715819282
8.14,7.652539474548998
7.44,7.7899399584480395
7.24,7.323757154540004
5.0,6.468599651844421
5.053333333333334,5.60702035944992
7.635000000000001,8.08489151880283
5.73,6.975954182700019
7.82,7.15370458234894
5.58,5.431870174690824
4.9975,5.899856997646769
5.17,4.927939859103521
7.22,7.222206223578573
7.41,7.142254606418682
7.083333333333333,6.206604627699372
6.03,7.407974871192031
4.0,4.970353242324282
8.736666666666666,7.213185762786597
7.54,7.459834985147123
5.71,5.869620120358697
5.54,5.83891115961611
5.1,5.371193041797092
4.85,5.460573341306077
5.4,5.472288806674044
5.35,4.940565979457371
5.2,5.574479444896017
6.21,6.747902901318722
5.75,6.028529895691289
5.58,5.429072917710309
6.9750000000000005,6.0062688953761425
8.125,7.421089841340876
6.5,6.590197702975446
6.45,7.6449189658243855
5.635,5.782213834217839
5.11,5.585681119571467
4.42,4.867987367632088
7.080000000000001,7.139928373734664
8.0,7.380894484407011
7.55,7.607789782493215
6.36,6.17529676296797
6.0,6.231107649690321
6.9,6.413904964869562
7.43,7.898278094154656
5.66,5.8470486548832925
6.945,6.171115938597752
6.0,5.670403050678927
5.58,5.079176171870666
7.109999999999999,6.962533838535801
5.96,6.688438935646952
5.9,6.188574842626248
8.34,7.093034567654566
7.39,6.943351372716079
7.64,7.466441474150274
4.98,5.557528287480237
5.38,7.237808789058789
5.64,6.307459859263932
6.16,5.694575630635757
6.05,5.637292719405967
6.55,7.268196979696934
7.934,5.936054159852798
7.013333333333333,7.124624573593761
6.5,6.2390140973420865
4.52,5.154196514027159
5.5,5.240585366154091
5.85,5.692562715041747
5.6,5.828505182562525
4.53,5.381427226686043
5.6,6.1928539140285785
4.47,5.011715037681668
7.72,7.40042903021586
4.98,5.555309850776198
8.68,8.061595709499919
6.55,6.675765568519575
7.6,7.225069363951193
6.48,7.39255614330044
7.7,7.217122322526205
7.84,5.7946277305961305
6.18,6.068784627653368
7.41,7.499881421882004
5.118333333333333,5.570800267051132
6.59,7.213821185524805
5.0,5.3390088865675365
6.68,6.235225140004436
7.25,7.510035451843276
5.0,5.70414127288857
8.605,7.909528200329285
7.82,7.271968987929915
6.3,5.9584824192941985
7.183333333333334,7.1202475668349186
7.77,5.684445287679954
7.66,7.4900029218054485
5.77,5.766110246251763
8.55,6.927613106753048
4.82,5.063511650452159
4.68,5.14881437310311
5.7,5.73922526522816
5.16,5.488447995488478
6.61,6.026497799440862
6.55,6.986688592273199
7.2,7.331008551989047
5.41,5.732898950487176
5.83,6.2995943814252975
7.77,5.744617627483551
6.21,6.070839403699058
6.39,7.207493212383948
5.49,7.192674729587518
6.52,5.768610554553351
6.46,6.924651711645654
6.0,5.676595894850212
8.3125,7.719383422299589
6.58,6.819201988696263
7.94,7.539713371758662
7.1,7.53053414374572
5.1,5.430517151245627
5.96,5.774143419343345
6.66,7.033654521205376
7.995,6.341810869955139
7.04,7.109839041394732
4.425,5.26905713281322
5.16,6.367018246046464
7.73,7.558366176873128
4.7,5.766353294894942
7.105,5.863435223010478
7.52,6.953720059902776
6.66,7.111548373649333
5.951,6.021377522054156
7.36,7.84075153297253
5.23,6.462350323760372
5.8,5.430983097467982
