true_values,predictions
7.98,7.904443819284755
7.91,7.602473886414629
7.575,7.831525267995794
8.82,7.793450251658914
7.97,7.9153917038601875
5.3,5.7667795605306775
6.32,7.482139157668965
8.29,8.047738418012916
7.46,7.27156466051955
5.33,6.444512682177551
8.36,7.128987628051276
7.35,7.382922802923125
6.57,7.540379338104185
8.283333333333333,7.684548191301989
8.1,7.526449812145668
6.67,6.770213532214753
8.19,7.615825795933951
7.486666666666667,7.553163594196949
7.94,7.330171395502645
8.62,7.540289303769511
7.91,8.053718828388448
6.96,7.891394843106758
7.0,6.881931611612829
7.33,6.984663200410321
7.84,7.979601951425252
7.74,7.712631001259504
8.120000000000001,7.42598521535481
6.2,6.373355981240979
6.9,6.853009716920329
9.22,7.146020871444709
8.21,7.796152976904683
7.26,7.260614063490873
6.13,6.53746369827703
7.39,6.965451745860407
8.36,7.79251838851794
7.75,8.064117078579502
7.66,7.55563459115079
8.26,8.140874395147529
6.34,7.441557303294787
7.34,7.5052334478294
8.42,7.7598719832599725
7.79,7.716053809186642
7.74,7.612692630417802
7.64,8.506307125360909
7.8,7.596052451254139
6.54,7.110502969617219
9.02,7.873743873102524
8.17,7.839929072670515
7.83,8.06585965399754
6.15,8.021041988176012
6.74,6.608568988576557
6.38,6.661964118668687
8.56,7.856780505850562
8.02,7.8374977469107305
7.46,6.536019712105659
7.49,7.376700233949318
8.8,7.977876698862949
6.89,6.97423172932852
5.0,7.600912315638761
7.62,7.447751439684047
6.98,7.536369901094175
6.23,8.265197887367712
8.23,7.487780662708363
7.97,7.633804967493437
5.55,7.736016560536748
8.02,7.647145817334038
6.35,7.124170562002764
6.36,6.485834595543347
6.29,6.433307212105659
7.904999999999999,6.548801366665788
7.48,7.378234416354933
8.56,7.903914402202776
7.88,7.505295150340109
7.88,7.9586977458833905
8.33,7.490125804045655
8.38,7.694215131669722
6.58,6.8446440399905875
7.696666666666666,7.774470475648068
9.57,7.950669245078707
8.37,8.147856576952318
8.36,6.971675627403524
5.39,5.987704710986975
7.71,7.496294226008663
7.32,7.6911517961782465
7.98,7.8135884505085755
8.37,7.447928411260298
6.84,6.724924802452452
7.32,7.2833607733453425
7.99,8.070023294600329
7.91,7.571439688916746
6.15,7.123160360088301
8.04,7.905142610594719
5.96,7.316002885869461
5.77,6.602682236290277
6.31,7.142916781872096
8.45,7.594605576013459
7.92,7.8139490449173845
7.64,7.518288189440962
6.71,7.756231729754226
7.19,8.047440115301253
6.42,6.963297251728394
7.94,7.725765177895697
7.46,7.594164547031126
7.83,7.178625067931289
7.06,7.214728235466554
5.59,6.256480133115676
7.22,7.69258762484723
8.45,7.791003950600338
7.419999999999999,7.358016626288695
7.71,7.1528684449717606
5.79,6.1450411904761895
7.8,7.5796286603686704
7.82,8.137009328875992
7.103333333333333,7.1424254354014485
7.74,7.379929023067612
8.12,7.866347372323215
6.426666666666667,7.684849706576085
7.21,7.689172530113785
5.38,7.147181013424078
7.21,7.968983094641897
6.48,6.574091292361146
5.67,6.086390587098086
7.85,7.90428524131121
6.96,7.559373984328188
7.22,7.576361511586112
6.23,5.929478121693121
8.9,7.906241946112133
8.82,7.837145103894745
6.6,7.0295728415385215
6.49,7.101389037758821
6.49,6.831245765839685
7.37,7.835218995588272
7.6,7.590445657648575
8.19,7.624104826051734
8.49,8.012356192856696
8.73,7.642750265929589
8.63,7.941176218737321
6.26,7.595023954374803
7.4,7.713077016836507
8.54,7.834629886701304
8.2,7.786559566364229
7.91,7.970902930820436
7.0,6.789803396332664
7.4,7.2446189452282574
7.17,7.742377427715439
7.38,7.171826311414024
6.29,6.8661854003009175
7.46,7.8030418617859265
7.58,7.561001517499815
7.06,7.491386682543681
5.34,6.776308167574496
6.32,6.936166626491391
7.46,7.319796341107324
7.28,7.283477322112082
7.99,7.884197406428889
6.37,7.591194208480657
8.12,7.895442246052289
7.58,8.15294743494465
7.42,7.557487483475668
8.14,7.732025855654346
8.25,7.908270445859299
8.12,7.613904700533546
7.28,7.6996498717223805
7.28,8.087016738428726
7.616666666666667,7.7940617023264975
7.01,6.923566817921818
7.78,7.233816785714286
7.3,7.674848130676708
7.3,7.711476014842329
5.39,6.874093115079365
8.24,8.04348150444846
8.2,7.874310550566776
8.12,7.821110640443255
5.51,6.113189052429051
6.23,6.969205978835979
6.53,7.176570025450534
8.09,7.771995700654234
8.92,7.888486541384465
7.88,7.194926119150981
8.17,7.839229512764938
7.68,7.92400704783108
6.92,7.739796456887969
7.7,7.141488422262551
7.43,8.133484624032281
8.09,7.72228571940281
7.47,7.265529421054931
7.203333333333333,7.704575015237624
6.57,7.356572431207723
8.32,7.8208239269374324
6.58,6.481230638528139
7.22,7.744051057485625
6.62,7.4084057963221355
8.12,7.9583299660568665
7.24,7.742740136577332
