true_values,predictions
5.32,4.951040102556173
4.21,4.721345505050506
5.0,5.470550722789114
6.05,5.159076134302203
6.16,5.724395453514737
5.28,5.229596034580499
4.12,4.323740941558444
4.25,4.34018007936508
6.074999999999999,5.710361111111114
5.113333333333333,4.860025651583865
6.13,5.6490653571428595
5.92,5.319999249811037
4.44,4.7763698636020075
5.29,5.374682137188207
5.0,5.052801865079366
4.39,4.874125955988457
5.972857142857143,4.984072076719578
4.109999999999999,4.488997900432902
4.5,4.869916955266956
5.0,5.570886856060607
4.41,4.330554083694083
5.073333333333333,5.331582083333335
6.425,5.605663968253969
5.89,5.744471408730159
6.05,4.846160634920635
4.45,4.789564880952384
4.33,5.034381052532123
5.28,5.564869217687079
4.3,4.267813246753248
5.35,4.8834214285714275
4.33,5.702942465986398
5.0,5.630663351284959
5.23,4.698542572150072
