true_values,predictions
5.43,5.576884130772534
4.57,5.153456128005158
5.81,5.570496133140373
5.71,5.2080042131195405
4.66,4.848178150553125
7.55,7.08199585714286
6.12,6.059948304996954
6.27,5.861486331043132
5.15,5.224146572318985
5.19,5.246753453122815
5.1,5.355027135739597
5.3,6.31482547285464
5.613333333333333,5.503094420898733
4.0,5.404555689421537
6.85,5.681584779676075
4.82,5.076307211992049
4.8,5.166050585857427
8.4,7.123058611111109
4.43,5.0167132038119275
5.69,5.533779629984282
4.86,5.325350817033342
6.92,5.432348891210341
5.13,5.163491278590962
4.54,5.376690009610347
4.15,5.136578490837646
4.26,5.284437927547002
5.11,5.737379094154692
7.9,7.880479536796537
4.23,5.18271942670037
4.48,5.262283555793845
5.25,5.441143736476945
5.75,5.218195061174669
5.300000000000001,5.135087563239789
5.75,5.264469471198683
4.97,5.398909898901933
5.03,5.322612622889264
4.89,5.091455050576703
4.2,5.272271330931504
7.96,6.831133329448119
4.83,5.277096782901283
4.67,4.888912915903228
5.97,5.278621466834552
5.25,5.279262953355357
4.53,4.926586662316743
7.75,5.328322868412182
7.26,6.224527416391727
8.42,5.388881469646052
4.68,5.148080013725949
4.43,5.114784374533387
5.03,5.038952850489085
5.06,5.22675141858212
4.72,5.288302328363585
4.05,4.850149910442254
4.96,5.245888400872152
5.14,5.393838861017064
6.427142857142857,5.437908190169193
4.29,4.770488346727442
4.88,5.294010722388308
5.03,5.408316654461061
4.76,4.894513120500243
5.345000000000001,5.127017592369912
7.22,5.949068804808599
4.91,5.5108406747044105
5.04,5.258947028166797
10.85,6.2273406448797015
7.53,7.120860325396828
5.96,5.3357768458780255
5.92,5.82950374973225
6.06,5.5063930295159995
5.09,5.226954247647917
4.27,5.162380185154766
5.75,5.224146572318985
4.91,5.2965753645048785
4.88,5.097037335922164
6.14,5.1976257182785925
6.3,5.482028374145861
4.28,4.8047232625568554
5.82,5.892697893431954
9.18,7.384601317683178
5.37,5.117202343988933
4.8,5.090851632227392
6.62,5.74878345034628
5.38,5.593019624469767
6.41,5.726278934224585
5.91,5.428976147487248
7.28,5.324887482882875
6.52,6.55436434202394
4.535,5.040086731680801
7.24,5.294792179045906
6.2,5.398494585250216
4.54,4.990509351698631
4.44,5.317734737189455
7.16,6.612555450277074
5.7,5.253114187255601
6.62,5.604374868721874
5.89,5.760676907241037
8.3,7.054010242812744
7.09,6.735443637982317
10.0,10.0
5.41,5.748040530631009
6.15,5.19379673785215
8.05,7.593856190476189
6.7,5.722595607618716
5.36,5.323032662689799
5.84,5.455511447896788
4.24,5.210101723133196
5.88,5.4938257835921664
4.69,5.3591168815623345
5.17,5.487899516716974
5.07,5.315379376831466
4.5,4.955718398654352
4.38,4.943164133290752
6.68,5.54307552698303
8.2,5.7833824581419
4.59,5.131147752432656
4.82,5.271926362037991
5.155,5.151193627016251
4.77,5.951816391941617
4.91,5.2133314158539665
5.1,5.522217349288696
5.08,5.298630623369189
6.0,6.2155830142731885
5.62,5.51864525327556
6.06,5.154684497181141
4.8,5.254648090936415
4.61,5.322612622889264
4.96,5.326520210342554
4.89,5.300711046014912
4.29,5.9979954353360005
6.34,5.530482224244903
4.59,5.370767093046184
4.62,5.099461409381572
4.18,5.158077484865564
5.95,5.996934463797426
4.46,5.352995068912156
8.0,7.587970382395384
4.15,5.156073071357949
4.34,5.292134492847445
6.6,6.55000165385533
5.59,5.214632691633052
4.83,5.179741848237918
4.99,5.154460414846504
5.76,5.199271917324539
4.36,4.861940829630022
4.09,5.164934519796929
5.38,5.203817826504953
4.51,5.089364258698813
4.61,5.011279469431783
5.03,5.10035967267031
6.26,5.5230456289555265
7.609999999999999,5.539695841398387
4.63,4.855784178055003
5.07,5.015092760968634
5.72,5.696729364472036
5.72,5.190551345396467
4.07,5.269977407578954
5.24,5.430326305605763
6.38,5.207772961936075
4.23,4.721182200624367
5.795,5.2249894848251355
5.14,5.225752032677661
6.52,6.784035322732825
5.99,7.1371751587301615
4.64,5.191751477671599
4.71,5.187295221055096
6.31,5.066712263519919
6.83,5.315673700509372
4.05,5.097872492708293
5.62,5.5429180337017705
6.12,6.396415446079572
