true_values,predictions
4.28,4.826621904761903
9.46,8.951316785714285
5.92,6.5245750541125584
8.59,8.865759404761905
5.26,6.46767926587302
4.72,8.100347619047621
5.0,6.46767926587302
4.19,4.838264404761904
10.82,8.448998730158728
5.33,5.093140321067822
9.41,6.861567539682539
6.797499999999999,6.4363918686868695
5.19,6.072715793650795
5.78,6.137749007936509
4.48,4.733439761904765
6.035,6.44645067821068
8.54,8.501773154761906
8.82,9.200492440476193
7.05,7.314015426587301
5.3,5.2918795634920635
5.6,6.624736259920636
4.89,5.2239611111111115
8.52,9.163802440476193
4.96,4.655079047619047
9.25,9.158960198412702
5.98,5.855349523809524
4.82,4.904431825396825
8.33,5.8544967857142876
5.79,5.016023095238097
7.27,6.788538908730155
4.82,4.610456468253969
4.82,4.902205634920635
5.15,4.864772301587301
5.72,5.907366607142859
7.12,6.620079771825397
6.5,7.794878640873011
7.08,7.115676081349206
7.0,7.298563759920631
7.92,6.817779117063491
