true_values,predictions,probabilities
0,0,0.29840625860474385
0,0,0.12224532906707948
0,0,0.11458572743681525
0,0,0.20706540730605438
0,0,0.2648971237867579
0,0,0.19591686545253156
0,0,0.20015229805886312
1,0,0.0693725566814388
0,0,0.045233623310984655
0,0,0.14856494086365113
0,0,0.06454140270810935
0,0,0.16594534500545888
1,0,0.10296768097973542
0,0,0.06456622074935668
0,0,0.23065897292948714
0,0,0.2298873107737916
0,0,0.11019005609350879
0,0,0.16316945906907285
0,0,0.09102003053826652
0,0,0.25901255213117974
0,0,0.3164066566252477
0,0,0.4528512189887865
0,0,0.13773114260402225
0,0,0.02197603100844459
0,0,0.03660992560458782
0,0,0.18551661623063465
0,0,0.048488666481406234
0,0,0.30103485168799254
0,0,0.07552834215196631
0,0,0.21579141413202405
1,0,0.04440132448706187
0,0,0.13392510751893977
0,0,0.08590839449393556
0,0,0.11673698742701837
0,0,0.3352047170748333
0,0,0.10147211216409162
0,0,0.15284331199580922
1,1,0.532624166481611
0,0,0.17452134805715536
0,0,0.1465643184195964
0,0,0.056697580499803335
0,0,0.055535148590172785
0,1,0.6094182400739482
0,0,0.04756176568669075
0,0,0.09588304128369839
0,0,0.1455707368712106
0,0,0.2017058624493386
1,0,0.18661636494915473
0,0,0.12980039350041941
0,0,0.40371721307794184
0,1,0.7155922512277145
0,0,0.12991778534236445
0,1,0.5365619858858187
0,0,0.16538721848834345
0,0,0.31348445332423647
0,0,0.01842638705298419
0,0,0.083790070211112
0,0,0.24629228991685148
0,0,0.1864489482239181
0,0,0.09968478493908796
0,0,0.28010185999021986
0,0,0.08580009044856517
0,1,0.656439700872854
0,0,0.08581782085798778
0,0,0.14107190073230072
0,0,0.08250438764648799
0,0,0.1075115775212458
1,0,0.4772571525532079
1,0,0.17931442624610708
0,0,0.04026790269645712
0,0,0.07277856643973593
0,0,0.0927081258473441
0,0,0.22805560331368388
0,0,0.2801595680650036
0,0,0.38714850405756546
0,0,0.2773817369960456
0,0,0.09577646143255719
0,0,0.14651820717075983
0,0,0.043394165431088184
0,1,0.6177179908050363
1,1,0.5146501834912452
0,0,0.10378346259152828
0,0,0.0299221492699596
0,0,0.20807646816614445
1,0,0.4487474757066589
0,0,0.0542847996247769
0,0,0.3115958437234356
0,0,0.109805462123339
0,0,0.07508307497067879
0,0,0.1986164290698913
0,0,0.46927167994419333
0,0,0.07866819441789377
1,0,0.3448322098921225
0,0,0.1807595464587581
0,0,0.05299570694438696
0,0,0.409015464009913
0,0,0.18467697537758226
0,0,0.15734293868206767
0,0,0.1008138610276836
0,0,0.25963610618612853
0,0,0.14617917302619304
0,0,0.01733171998963369
0,1,0.6436047284728678
0,0,0.0288274822066091
0,0,0.05305135277147618
0,0,0.1182546509249814
0,0,0.04330720839593555
0,0,0.04059343258314893
0,0,0.4648521289216746
0,0,0.05815939742743817
0,0,0.11492504166909806
0,0,0.15806540431717242
0,0,0.13413657785332447
1,0,0.29457000696206515
0,0,0.043198981416376646
0,0,0.08284433942975833
0,0,0.16708835628833785
1,0,0.10525027031117813
0,0,0.048352346760049285
0,0,0.49991480177979036
0,0,0.1842473971171671
0,0,0.24133982377203644
0,0,0.207434367502994
0,0,0.2678987035076561
0,0,0.08546019981606345
0,0,0.19129231136533129
0,1,0.9028504124459031
0,0,0.3233887489903745
0,0,0.16780088437549934
0,0,0.16863034437070148
0,0,0.27411605275516193
0,0,0.28546957123330813
1,1,0.5586724938189224
0,0,0.17835556857060442
0,0,0.08339810795952202
1,1,0.5586724938189224
0,0,0.05374603169762179
0,0,0.09085614157196924
0,0,0.10458350940406552
0,0,0.16282275439200983
0,0,0.13118830416256505
0,0,0.06649443321373402
0,0,0.1154450521763228
0,0,0.16266163495072836
0,0,0.1749091774640882
0,0,0.28380799263222745
0,0,0.346960116840031
0,0,0.19508786304480794
0,0,0.17031345523126812
0,0,0.2693057080617246
0,0,0.09804131789167851
0,0,0.07926702472245892
0,0,0.1684721461734511
0,0,0.14725843461313642
0,0,0.21135443454170386
0,1,0.6112015280128341
0,1,0.5189656287156129
0,1,0.5167299530633798
0,0,0.17991577799517455
0,0,0.17597349741147053
0,0,0.16231693982820694
1,0,0.39552292587667265
0,0,0.16383578424611753
0,0,0.12576646992937693
0,0,0.0546865485556165
0,0,0.09554509391250317
1,1,0.5499207983320131
1,1,0.5907539131895991
0,0,0.06947346479373823
1,0,0.4061823500984631
0,1,0.5415834324527085
0,0,0.18667714718441508
0,0,0.11197866849543053
0,0,0.09342836651287038
0,0,0.15476646858412446
0,0,0.48701564834344424
0,0,0.08346028987236558
0,0,0.16288184708087422
0,0,0.12495776034428763
0,0,0.12958815846198482
0,0,0.17363980622798672
0,0,0.3198945586399754
0,0,0.2954629908638217
0,0,0.3770416583163572
0,0,0.4460902675812186
0,0,0.228367446905714
0,0,0.24419916439920922
0,0,0.2380330949650974
0,0,0.16662835106981042
0,0,0.0954934414789474
0,0,0.07066641097234393
0,1,0.7327320752050549
0,0,0.26578982702900567
0,0,0.24579668258466897
1,0,0.3807196433250945
0,0,0.14312264136213573
0,0,0.1192601833001507
0,0,0.34769436106412965
0,0,0.19906551018291332
0,0,0.12575052820754043
0,0,0.37743541471663666
0,0,0.19674177754763045
0,0,0.1641383163462203
0,0,0.2387222132716946
0,0,0.27679687087573046
0,0,0.2239586331071507
0,0,0.06112515019845221
0,0,0.3736507841931893
0,0,0.24936527525005084
0,0,0.08690071842483235
0,0,0.17787751720890538
0,0,0.47170441454916706
1,1,0.5593145270936183
0,0,0.15278607501213776
0,0,0.28698588768370636
0,0,0.2516472675329338
0,0,0.12746332928687873
0,0,0.2870560594180469
0,0,0.16020344144689067
0,0,0.44694880818870386
1,0,0.48608241174189354
0,0,0.387762087047597
0,0,0.10624848291615668
0,0,0.38994596105298135
1,0,0.4731902594738026
0,0,0.3874474376706184
0,0,0.42705975652750633
0,0,0.3406035351272866
0,0,0.3058823596027528
0,0,0.14604275335997124
0,0,0.08373517736561915
0,0,0.1489180977382546
0,1,0.8128927728331438
0,0,0.11263284054315671
0,0,0.4937884338831799
0,0,0.11438285384700121
0,0,0.1527467503795089
0,0,0.4571174539660802
0,1,0.8274196402565629
0,0,0.2394965477349373
0,0,0.09294192924633583
0,0,0.2776734174900512
0,0,0.40133191240486554
0,0,0.12675646217312
0,0,0.049579577190245264
0,0,0.07271395296296315
0,0,0.21477130594885235
0,0,0.2610732073690707
0,0,0.08116587209010345
0,0,0.08743444515549446
1,1,0.7120975779822062
0,0,0.08836989333358611
0,0,0.4254555500272928
0,0,0.0979871129775019
0,0,0.11272427157683396
0,0,0.1226249702866295
0,0,0.2755448806543907
0,0,0.20635349264592456
0,0,0.28188982644352095
0,0,0.05931961163870467
0,0,0.08873695203553028
0,0,0.37428050701287596
0,0,0.08126642855678178
0,0,0.21151561236928923
0,0,0.18503752858789024
0,0,0.22950328045268326
0,0,0.18263266075291348
1,1,0.8682767867540665
0,0,0.09371516395223008
0,0,0.2556001644837876
0,0,0.08391132955395296
0,0,0.4412455380845007
0,0,0.08542965568633551
0,0,0.1964960663484159
0,0,0.26425552345506564
