true_values,predictions
4.39,5.028765402888877
4.07,5.194147756985908
6.37,6.8079334717334685
4.61,5.298331807277794
5.93,5.124131951803057
7.727499999999999,6.011541920439006
4.51,5.565558941758566
4.52,4.9852160445585
6.44,5.738978211747452
5.7,5.137306834413494
8.01,7.446423293751949
5.58,5.096730088785398
5.16,5.486495748272906
7.47,7.621542362914863
4.16,4.771474647955707
6.785,5.655451373213791
5.64,5.085329085940746
5.163333333333333,5.209607076451139
5.66,5.208600680507325
6.33,5.508896104915269
4.62,4.646944793884555
4.1,5.105389576612659
4.53,5.468529170816507
5.7,4.629473888240057
5.43,5.360104905981739
7.96,7.269633136139824
7.34,7.182713445731285
6.62,6.681172947841341
6.64,6.744345354046249
4.8,5.221546791236348
5.03,5.4501196792030395
6.05,5.118788289767007
5.92,5.51406901495173
5.28,5.937035808924559
4.8,5.376496168830925
5.43,5.047036965326501
6.5,5.236313684677524
4.92,6.1052167277711815
4.97,5.3607580125122025
7.92,7.578343733918665
4.13,5.006463129906764
5.84,5.281032153720216
7.75,7.331150119047622
7.54,7.681142976190479
5.37,5.38902357975622
4.64,5.022317563867654
5.65,5.195258351019882
8.15,7.5753451170277994
4.77,4.989061798466699
7.0,5.9547388758440665
4.64,4.516050089014178
4.87,4.778175498393086
4.0,5.36546489496293
5.76,6.463555208276657
7.21,7.218398433595752
5.05,4.665787651027411
4.56,5.016153104932124
4.8,5.29072564622865
4.27,5.057949619935312
5.38,7.302076076705795
5.12,5.704873259655374
5.19,5.43550374282855
4.93,5.085783866915754
4.72,5.377037831701335
4.31,4.648422716747695
4.04,5.046906029723125
4.46,5.186750034819227
7.75,5.507131639542475
6.35,5.213368773536764
4.29,5.1208103398733815
5.77,5.466116650499255
6.39,5.8019670754536525
5.32,4.978920535007221
6.02,5.564585644108305
7.37,7.335055858585858
8.04,7.4274451388888885
4.91,5.134153953273193
7.72,7.529664585137083
7.32,7.308059628427128
7.72,7.352953612914863
6.36,5.249887889672123
6.75,5.096498417630993
