true_values,predictions
6.05,6.339795754925036
7.865,7.582407294973543
5.16,5.7178675336700335
5.63,6.331884861398667
6.6,6.152882087674481
6.54,6.053154124579123
5.85,6.284724566453013
5.795,7.42617103054353
6.24,6.429548515195819
5.18,7.1149065945165955
5.66,6.59017465408235
6.93,6.815408546779162
7.815,7.689804034391534
7.0,6.451609825482166
5.08,5.790809805640894
6.657500000000001,7.624350423280423
6.58,6.494280765207962
5.21,5.743132933947773
7.16,6.217891349206349
7.85,6.2980758730158755
7.4,5.9612533969107355
5.62,6.2834113792316115
7.6,7.6188349392736905
6.6325,7.614955972222223
7.17,6.796754802190415
7.825,7.344873122579174
5.09,6.138950368684513
7.3,6.275454287802843
6.38,6.443301120262264
6.75,6.362872325482167
7.585,7.219339126984127
6.065,5.42985032828283
4.3,4.652883809523807
7.03,6.127620631419234
6.35,6.390605725755728
7.22,6.452501706349207
5.09,6.089217451655097
7.535,7.494974265873015
6.35,6.438744914728519
6.35,6.41382774108789
4.63,5.846890350529099
5.85,5.588833002645502
6.69,6.463086112359863
6.85,5.517800606060606
6.42,6.597136319730921
6.25,6.680849268032622
7.05,6.319088134920636
6.35,6.7061199081196605
6.1,6.643173557599807
6.03,6.5418443882228905
5.56,5.270805238095238
6.18,6.366867755365007
7.564999999999999,7.096736924603174
5.665,6.005747715141612
6.82,6.36470670673771
6.57,6.2218408322559835
5.4,4.616077817460316
6.62,5.439706161616163
7.68,7.719401265262514
7.03,6.948673810125061
5.72,6.588994825315098
4.85,6.10775778538369
4.72,5.0564097727272745
6.62,6.655415333929202
6.14,6.453061403553252
7.003333333333333,7.330394193722944
5.11,5.539246469962786
6.96,6.830260269271636
4.58,5.512082724705848
6.96,6.235207821965332
7.1,6.458781463139832
7.775,7.390545865106395
4.53,6.048185491869239
6.04,5.596271800389154
6.7,6.548124608814294
5.28,5.550846298712468
6.243333333333333,6.246416718813593
7.81,7.2610170045695055
5.35,6.6455149332611825
4.92,4.809330526695527
7.52,7.108926071428572
7.42,6.543679842178707
6.89,6.533233181619199
7.86,6.9891230807148625
7.685,7.355540865106394
4.46,4.925021479076478
5.41,5.870961117909869
5.23,5.841853913586409
5.7,6.49945853578635
6.89,6.432427465601425
5.71,5.72904173881674
5.99,6.336453134920634
6.0,6.140081237521982
6.45,6.096723959230486
4.1,6.202121592893117
6.11,5.768019349955598
5.68,5.763110902065771
5.47,5.744794632224498
4.46,5.22032765873016
7.025,6.4023816780952
6.24,6.708307105018521
6.6,6.6482084781468505
6.86,6.530616983482896
5.62,6.280079572770066
6.82,6.356991881317903
5.42,6.235750691817685
6.57,6.757860167818292
6.89,6.408570520197543
5.24,5.9680326931913115
6.055,5.827226479076477
5.39,6.369968355878773
7.699999999999999,7.5028892063492085
6.47,6.617350291703909
6.0200000000000005,6.352771301169594
6.731111111111111,7.637098033008664
7.16,6.957562301587301
6.17,6.532178077783326
4.47,4.800364682539683
7.159999999999999,7.6697749206349215
4.7,5.4619662301587315
6.24,5.82743237445568
6.36,6.751584328583999
5.72,5.557537588522587
6.22,6.633736907398158
6.01,6.269411591603658
7.63,6.894757062289561
7.835000000000001,6.842898290644539
7.625,7.114345859788361
4.82,5.347581821326822
7.83,7.270909206349208
7.71,7.171988445767195
5.39,5.6250335286877835
7.465,6.654634270143971
6.0,6.168989088425002
7.51,7.177678756613758
5.32,5.3954984920634885
7.1,6.228057521778842
7.765000000000001,7.394931845238095
6.62,6.097486162757959
6.77,5.9138806664791135
6.173333333333333,6.219343259172201
7.535,5.876665653744404
7.645,7.4024861243386235
7.515000000000001,6.354281756916456
5.755,5.49878141053391
7.79,7.338109497354498
7.32,6.068258021284272
6.16,5.949771190476191
7.0,6.836409034484038
6.44,6.609001701770453
