true_values,predictions
7.46,8.064194488155351
7.37,7.875456618936621
8.24,8.110745911351723
9.02,7.260059064407815
7.29,7.810660693616558
7.949999999999999,7.143835484126981
7.06,7.251809047619044
5.8,5.709657063492062
7.5,8.083308015873016
8.6425,8.232504218142967
6.21,6.426667083333334
4.74,5.967805079365079
8.54,8.31456073913015
6.86,6.738129146825396
6.85,7.2090290079365085
7.7,7.295182716450216
8.85,9.019217494874404
5.83,5.66156
5.36,7.411875095848595
6.47,6.378449464285715
5.84,6.6300076984126965
6.369999999999999,6.444192994227995
5.07,5.968459841269839
6.46,6.473986111111113
9.3,7.356200530858031
9.0,9.034251372570782
8.6,8.269179764179176
9.01,8.642647239851652
6.57,6.645290813492065
10.6,8.0363502501665
8.23,7.945814623015872
10.52,7.999816453463204
7.04,7.995247171717173
9.43,8.807291569264066
6.53,6.136384246031746
8.07,7.501029831279831
5.63,5.5687034325396825
5.81,5.9574101587301564
9.11,6.761435104617602
7.55,7.736464326229323
6.95,6.351644404761908
6.73,7.391223077200575
9.293333333333331,8.170511574675327
9.82,9.54651180194805
7.23,7.656032941919189
9.34,8.462047847222221
7.215,7.712950743506492
9.16,7.918840637556888
6.01,5.638414623015874
8.97,8.077228178932181
7.92,8.051488199494948
7.49,8.131569055435305
8.145,8.191355209595962
9.05,7.999065500360752
6.71,6.079983134920633
9.226666666666668,8.911999417388166
6.72,7.126480600649345
5.59,7.146385779220774
7.05,7.167034478715726
8.28,7.674252094508298
7.15,6.421845873015875
6.74,7.9763755799580345
7.04,7.158197333877996
8.62,8.738284040478996
7.57,7.735801467727672
5.615,6.422529801587303
5.73,7.162444481296348
8.44,8.108322146927149
8.03,7.915652070707072
5.37,5.80906988095238
8.18,8.443320681818184
8.56,7.765828575591071
8.033333333333333,8.340050254103335
5.66,6.383293650793652
7.78,8.174431274674397
8.29,7.575509322835528
7.23,7.332618031135532
10.08,9.525673977873977
9.06,8.552509339578046
6.81,7.209410938644686
5.9,5.699279191919192
8.03,8.44678736419232
7.71,7.733868054520509
9.49,8.860208896982648
8.146,7.325028120915032
7.26,7.063714780219779
5.36,6.4706036294261295
4.56,7.824156806809889
9.01,9.05127870069745
7.8,7.771844954212454
5.26,5.624227976190477
8.46,7.699150163780663
7.82,7.845729901348653
6.87,7.274013297958579
6.85,7.364826385565417
7.385,7.481491839225591
5.6,5.748255854978357
5.81,6.339553623321126
6.21,8.545721812076813
7.21,7.864894781024528
5.66,5.5570580555555535
8.55,8.965294514069264
8.14,7.947408419312171
7.82,8.801609116642616
9.21,8.992895690115438
8.39,6.955371746031745
9.546666666666669,9.059798082010582
7.45,7.428293754613038
9.58,8.275079690656565
8.52,8.689831414321784
5.57,5.580173380230881
6.85,6.679630753968254
9.04,8.731800311787344
8.46,7.084544965007214
8.52,8.063735235690238
7.23,7.287522571067824
5.87,6.751865370370371
6.53,6.380528095238097
7.23,7.197374181495403
8.52,7.980416519413319
9.56,7.321622440476192
9.62,8.934501327030816
6.67,7.182049062447786
7.484999999999999,7.384010005835669
8.99,7.6542601785714295
9.0,8.773227374338626
7.6,7.920534353408032
5.44,5.7773285786435755
5.69,5.584172202380951
6.97,7.793299581714588
7.526666666666666,6.99079512987013
5.52,5.694468789682539
7.11,6.712881388888891
7.445,8.898785257868495
7.39,7.456845169590643
6.71,6.892776845238096
6.31,6.294394940476192
7.93,7.980778133169934
9.18,8.81638160714286
8.7,7.3595319899626555
8.72,8.943743162833899
7.89,8.014693411920325
9.623333333333331,7.751351428571427
7.93,7.892461691494784
8.26,8.010110147553975
6.61,6.901461149749373
