true_values,predictions
8.17,7.793671839293234
6.609999999999999,6.758623778253663
5.76,5.907435324246753
6.25,6.759634707749682
7.52,6.948257742936697
7.0,7.308881418018295
6.43,6.4005611292957125
7.12,7.051618397402183
7.5,6.881491293179237
6.67,5.945063589781637
6.675,8.009651095985499
5.646666666666666,6.22781723843842
4.365,5.038010848428556
6.85,5.856091068516367
6.31,6.698877023151118
5.63,5.188721376839525
5.71,5.75949216606739
8.37,7.707545367518893
6.48,8.21732824913531
8.91,8.18774724348205
6.75,7.1004781465442806
6.676666666666667,6.6001663414433835
7.105,7.199450448111572
7.91,7.511406755226513
6.115,6.127972560885735
6.77,6.857092241961181
7.17,6.3517141906174865
4.9,5.590230082712167
6.12,6.289942738311712
4.87,5.08349950028313
5.865,6.852062834723156
6.02,6.630542777306578
9.15,8.033987021037106
8.33,7.78537697303124
8.92,7.822301176457857
6.35,7.637933684494132
6.441666666666666,6.728215366236807
6.61,6.921624358045579
6.41,6.68093573738031
5.54,6.813449618856298
5.475,5.539256740903187
6.503333333333334,6.750002604615703
8.12,7.721194570262855
6.99,7.707074665212815
7.84,7.587304864822941
8.383333333333333,8.045888100525703
5.73,6.531347762592017
6.81,6.830507118042317
7.33,7.484239045840522
7.82,8.013892341283706
5.96,6.645276495070009
8.41,7.660328467641778
5.67,5.5594195255375585
6.619999999999999,7.351070350581001
6.68,6.848916596054416
4.91,5.529850256551734
6.869999999999999,7.7807499105427045
8.04,7.816423918590065
8.02,7.787989861432403
5.78,6.411038718588124
8.25,7.66807162439056
8.03,7.624154514061336
8.36,8.092636330199653
6.55,6.6826593456924925
6.54,6.16252154056431
8.92,8.627510244771885
7.34,6.791107777357269
7.87,5.99636755485135
8.4,7.4610571520818185
5.99,7.309342908390392
6.79,6.920629522288093
8.465,7.778502779566323
4.385,4.44369258747918
7.27,7.561068495009763
7.17,7.409999408418816
8.77,7.522295204569729
7.68,7.68117085011984
7.894,7.387544940933358
7.59,7.253697430019466
6.56,6.1236990715171995
5.32,5.439330277022128
7.94,7.973518183304216
6.96,6.574296944246857
8.21,7.7768168960328605
7.55,6.984538459464017
5.0,5.210024460357471
7.7,7.640027931554411
6.84,6.675222977795445
6.8875,6.627532860640755
7.04,7.184589194680012
6.61,6.858145627999583
5.47,6.615755702464252
5.41,5.882754246170826
7.5,7.2639666756285735
6.555,6.746254679920817
8.03,7.947552880342314
5.56,6.5322102140162706
9.0,8.516641514662176
5.15,6.110587364168133
5.5,5.75949216606739
8.43,7.632605763614472
5.51,7.051273614571344
5.54,6.080160888543662
7.16,6.918790314075214
5.61,5.572114512739143
7.36,6.906476978262569
8.455,6.629082681890009
6.22,5.663903110271474
7.2,6.447558391314597
8.17,7.067052845290339
8.15,7.8047324365542865
4.75,5.06366339593129
9.0,7.81855027724023
6.96,5.85542208365996
5.35,5.500689182235899
5.96,5.903727786157563
6.975,6.991242238853995
7.4375,6.650515649639858
6.36,7.622709609535682
5.9325,6.032678205325482
5.86,6.3146415083615945
8.004999999999999,7.968111098936341
8.72,8.33403611872999
5.1,5.682336124609508
6.97,6.706495356451324
7.44,7.180694135901767
7.615,7.811099683394526
7.39,8.049816332781125
4.97,5.933210591170438
8.565000000000001,7.335362344634688
7.66,6.748394198345509
5.58,5.844919056588607
6.38,6.271781983568789
7.12,7.156292650390331
7.36,6.579184522519316
7.1,6.7128013533301
6.76,7.16894848210798
7.85,7.612244249931218
6.285,7.5760668651491265
5.42,5.355933987538211
7.16,7.453979509107736
6.42,6.874546192365485
5.31,5.724450689940697
6.33,6.463444110459733
7.595000000000001,7.247372218077003
8.28,7.999914681411465
7.29,6.883384459840796
7.627499999999999,7.907883713383085
5.6,6.135458498966731
5.989999999999999,5.843762812204168
6.48,7.672816672258644
5.73,5.769506087004953
7.695,6.783135832283944
5.7,6.166514664459815
8.25,7.714853880480701
8.515,8.125246481577902
7.2,6.557671750549349
5.8500000000000005,6.611301825587845
7.8,6.470807495218412
7.05,6.730603372058369
5.76,6.081707530407374
8.636666666666665,8.367978278298114
5.99,6.137190644738356
8.31,7.727221008586973
7.3,6.907312501061556
7.225,7.926597272325581
5.76,6.3287594049677605
5.73,6.096568027055822
7.82,7.593112441252961
7.84,7.664407707584202
8.06,8.117757751236994
5.96,6.009362574998242
7.42,7.616894732035721
5.64,5.444664299510638
7.85,5.922963007402579
5.49,5.956460647649838
6.42,6.520986658539219
7.0,7.08034992177796
5.34,5.0688730020678925
4.88,5.478716735089555
7.96,7.477243698017968
5.98,6.647070436730588
6.01,5.902136256271664
7.38,6.887685250618355
6.085,6.300201072002891
7.575,6.451674224568052
6.1,5.316114680868163
7.82,7.796150411229368
5.34,5.490859960116926
7.85,7.684149377106484
7.28,6.48979578424525
5.38,5.203402069625756
5.1,5.876557716552864
5.91,5.666597572960219
6.27,6.013282618937633
7.43,7.714208965530871
7.48,7.392667816573046
6.29,6.31288278976705
4.75,5.11153906506012
7.92,7.662404387632753
6.65,6.540903085925228
7.53,7.2413340092132445
5.46,5.6166686939723975
5.96,5.7669976845180635
6.52,6.355416058767492
8.15,7.604715018723851
7.01,7.055215459580728
8.05,7.827304623864364
5.61,5.611408900090367
7.615,6.508897054169668
6.58,6.4611854386749314
4.96,5.091940978957711
8.19,8.047896453433658
5.67,5.7685218045324
7.3,6.725539893503705
6.43,6.397898881313236
7.989999999999999,7.561214376814633
6.9,6.4145972161783105
5.84,5.676711513269763
8.26,7.754457304053751
8.76,7.5398122022769885
6.51,6.812662886347237
5.28,5.597332831894768
5.06,6.04499012074302
6.75,7.2623643357621255
6.72,7.107260349971622
8.43,7.833917544001619
5.48,5.827475786375398
8.13,7.538618162290952
5.53,5.78601018407991
5.44,5.73021567941808
7.73,6.170821169183516
6.65,6.114443606805767
8.05,7.448888145338591
6.51,6.937771463451959
6.15,5.879597825264334
7.55,7.761264866130538
5.52,5.9918049082742835
7.77,7.4081516621528785
7.28,6.652462077657111
5.84,6.492777649033295
6.04,6.352522907378081
8.2,7.807023962300124
6.38,6.2976491993552
6.02,6.032046725401617
6.53,6.531548442379502
7.37,7.817084588962036
8.22,8.123220738867182
6.16,6.274504759158919
6.44,7.436770809150651
4.646666666666667,5.181638965801292
6.93,6.450459575185814
5.025,5.581309175791856
7.57,7.707522206555032
7.96,6.646018774837138
5.25,5.707582973854044
5.9,6.2886196806966215
5.55,5.997077524864569
5.64,6.290841153970969
7.62,7.741041097381521
6.84,7.050579502460178
7.09,7.268240012727396
8.05,7.84612786277156
8.21,7.34332406084655
7.85,7.772652041454649
6.473333333333334,6.983874587922312
8.129999999999999,6.1142050223069555
7.36,7.0372658702571345
6.925,7.500176796106981
7.39,6.706761048060629
6.26,8.049575818774013
8.19,7.642256292718128
9.89,6.874892718810108
5.04,5.7390803553030265
5.53,5.743379052577515
7.06,7.252837854167995
5.87,5.908226118536438
6.93,6.143574044649651
6.34,6.441173874628225
7.83,7.729331278113531
6.48,7.138836667183138
5.140000000000001,5.618797418864232
7.34,6.975295640612041
6.76,6.579872975248557
8.07,7.096756272446527
7.44,7.436882250732033
7.01,6.934313486456274
7.96,7.832747242250787
4.44,5.0148167730813284
7.470000000000001,7.381646951096608
5.87,5.749549440028708
6.78,6.799526470740776
6.38,6.658270794013465
5.17,6.441078735414184
8.46,8.123292450306689
7.585,7.365880232918951
8.79,7.817926219211768
6.345000000000001,6.765077976914921
6.66,7.8148589492151395
8.5,7.738305667055025
4.7,4.936426708075836
8.1,7.616203498934499
8.29,8.078507489936023
7.43,8.058391021682054
7.82,7.0705060280574585
6.5,6.490746650441293
7.4,7.338705680386982
6.05,5.838726786952924
7.92,7.763948761442071
8.175,7.807142150508482
8.39,7.731582633723722
8.6,7.989606597857038
5.57,5.631629185663638
7.85,8.098964994168048
7.16,7.28604357449354
6.74,6.5069874628317805
5.125,6.120166789135024
6.945,6.19209819299304
6.64,6.651671500514461
4.8,5.604892182352847
6.39,7.180502164368965
6.65,6.56175961526494
7.89,7.623698141532547
6.92,6.45841777321605
8.463333333333333,8.494312010013871
6.91,6.584382820564704
6.55,7.098574694808498
5.91,7.0080674172411985
5.82,6.493665195813439
7.85,6.968974788015853
4.78,5.284826633809973
7.87,7.9607898816566545
7.19,6.920894386322013
8.63,8.744332945380629
7.97,7.4556563408143015
5.78,5.838923029245218
7.56,7.41524699828257
7.18,7.159390317979342
4.79,5.630105694396853
6.87,7.673205508290287
7.04,7.54510831230609
7.5,7.5240630833084685
6.11,6.660592554152717
5.42,6.0121386599330515
6.61,7.0166770284865505
7.32,6.82382214968634
6.233333333333333,5.673302795604587
5.47,4.885871372423973
5.97,5.706491909361547
4.51,5.860828646463898
7.82,7.977042904246901
5.58,6.933493136294992
5.215,5.3157881347558495
6.38,7.0118224523955845
7.03,7.746525465970873
6.955,6.952642561688889
7.39,6.505358047927015
8.21,7.435962809339993
7.4,7.284835496900922
5.53,6.676364467859359
4.43,5.239130348100627
7.985,6.1005544449310785
7.85,7.045447683222488
6.94,7.090463298137109
8.36,8.24918255020202
5.39,5.4034472758265295
8.05,6.951980267048851
6.42,6.795181374846631
5.46,5.593715520968419
7.72,7.544643820100817
8.06,7.695026327700511
4.45,5.726557580242274
7.59,8.487999420083597
7.51,7.691344829751379
8.27,7.413045003925646
7.66,8.101928750203081
6.4725,6.85523628876693
7.03,7.591576513949166
8.17,7.973114473362939
5.43,5.801938536332327
5.08,5.72816622792787
5.85,5.86098912502853
5.84,6.836363789969098
6.64,6.196578985635912
6.14,5.828283941910136
7.5,6.430371760900024
5.69,5.403427624081553
7.72,7.603127314817373
7.355,7.131452044869183
7.71,7.438635703557566
7.385,7.052536302799609
6.02,6.863183190085319
5.65,5.790748536133313
6.46,7.068459188625368
4.17,5.313370611908808
6.89,6.58645526284268
6.27,6.883350074329019
6.63,6.742960355506768
8.06,7.97691804705793
7.4,7.257640361027682
6.79,7.339348255485407
9.2625,8.788044528774064
5.83,6.215368524058115
5.56,5.8918711592881365
7.35,8.220450097376649
5.32,5.702564571985477
6.39,6.213892108528881
7.48,7.334137725741194
4.38,5.184419799933771
5.947777777777778,6.772158796248789
6.71,6.13392417453712
6.47,5.745769162964506
5.654999999999999,6.5389629468701
6.68,6.716950377747236
6.84,7.005281197607657
5.44,5.852176763064273
6.025,6.4152847426666515
8.24,7.732429495733765
6.56,5.6553330590707445
6.22,6.464143340265455
8.34,7.374670093500733
7.8,6.783407387676648
6.94,6.059558789058041
7.34,7.754345802530958
7.5,7.32456302257381
6.61,6.391319610219042
5.59,5.575091077460553
6.36,6.0596471971704515
7.19,7.366280974156759
8.03,7.6468856872781386
7.126666666666666,6.339870063772402
7.445,7.365880232918951
6.133333333333333,6.894879873738255
6.21,6.388409703995695
7.49,7.244186049246358
5.04,5.637560038691097
7.3,6.384430208173119
7.57,7.540535723071488
5.25,5.66969358357315
5.43,6.019172571182224
7.7,7.754800601903547
6.94,7.096012475634966
7.54,7.177020771758078
6.97,7.128533133791566
6.57,6.014999282325169
6.97,6.0877279711329075
8.28,7.866235171247958
6.85,6.428701589596519
6.57,6.592383960846351
6.76,6.485321863782426
5.7,5.304903516142794
6.39,7.42486046746596
7.97,7.655212258464228
6.32,6.218983154898948
7.95,7.208753927165449
8.09,7.694885101225796
6.4366666666666665,6.100854790741259
5.0,5.09074935423941
8.24,7.9792299661874715
5.3133333333333335,5.226259749054926
7.85,7.416934914318042
6.77,5.992157034138932
6.493333333333333,6.236120451880543
5.61,7.668394425209999
6.45,6.991741012297451
8.4,8.196670085297791
7.042,6.945619021849561
7.625,6.519523355395848
5.23,5.66141277303193
6.6000000000000005,7.588658981167734
6.11,6.073303921442093
6.2175,5.473911604108752
6.880000000000001,6.822780318644362
6.95,7.588576531566524
5.43,5.618134110358304
7.9,7.714555241873325
5.9,5.823643913067082
8.22,6.472818482089633
6.17,5.936933179549611
7.91,6.944175742917905
7.75,7.473784946011075
7.2,7.458788546068372
7.75,6.669588110692526
6.95,6.3927096391705
5.86,5.810515440069666
9.28,7.879983485851633
7.29,6.687840971888476
8.48,7.740606454325477
7.075,6.6777074468080615
7.32,7.435939601463226
5.36,5.792159644868499
7.88,7.550676947714176
7.24,7.450783948282936
5.94,6.186448690575936
7.12,7.180672506396803
6.92,7.110509748619625
9.14,8.484534221313005
5.94,6.017017666497813
5.8,5.807058763514197
7.479999999999999,6.725111750997514
4.0,5.237230613830005
5.78,5.785495370627658
4.63,5.520758904847468
7.4,7.2939148625968935
6.96,6.755311833752471
7.09,6.868259455312037
6.04,5.557224136566626
9.45,8.016567415778113
7.92,7.862630164447555
5.5,6.241299482726279
6.2,6.491642639335411
7.23,7.189751502525377
7.98,7.692960207989325
8.0,6.271744061998074
6.77,6.872419648676558
7.07,6.851241251009836
6.19,6.397881347540424
5.98,6.069768621951369
6.58,6.739337846584602
7.8,6.95572194273803
6.94,6.6503834825776496
6.7,6.894786092843378
5.38,5.599867826900642
7.59,6.720475431802782
6.18,6.602720564776617
6.22,6.851800730848807
6.359999999999999,6.446913121725285
4.67,5.448116189147381
7.0625,7.208729384120932
7.11,7.166853326946457
6.9,6.9104437262897225
5.77,5.834092188288231
8.17,7.997781420081587
7.245,7.853231157709594
6.19,6.579599437780121
6.83,7.343669008271774
6.54,6.792058661243723
7.27,6.843546995482286
7.44,6.686608117507334
8.13,8.044991331134499
5.78,6.3610235997716424
6.76,7.462176768318717
6.91,6.840753945555189
5.26,5.919507634524098
7.28,7.704461323941523
7.5,7.151089423087143
6.04,6.112022535703805
6.965,6.868958740896122
8.02,7.6434400216632525
6.845,6.703489866356184
6.63,6.703729647388222
7.66,6.606778125315848
8.19,7.693181227967345
4.85,4.686157902935759
6.65,6.733348180380124
5.64,6.158166636392184
7.095000000000001,6.637372187830267
6.21,6.562893930010493
6.1,7.580566020876486
6.03,5.766550879630106
4.93,5.516754306036753
6.23,6.599072189982068
8.07,7.655212258464228
7.43,7.823568464313991
4.55,5.7188127535199165
7.3,7.110843905767423
8.045,7.313051457834928
7.02,7.011876216011821
10.4,6.4272094324608995
4.93,5.246229080449568
5.02,5.387696239911992
7.994999999999999,6.870542319112817
5.42,5.736243709371159
6.09,6.778832183578309
6.21,6.531229741978019
6.23,7.172514624211263
6.8325,6.5717722492014525
6.12,6.114827390184657
6.865,6.196482963849949
7.79,7.420438823196372
7.84,7.650373863109092
7.7,7.9075956968402386
7.61,7.490356396271612
7.34,7.298938496074466
9.21,8.146483982160207
4.99,6.731616489681373
8.0,7.663226300840482
7.794,7.627505283744479
6.64,6.486326364817402
5.04,5.651489510785127
8.29,6.756914026671973
8.01,7.95405479254263
7.065,7.630713198771946
7.6,8.184919486679743
5.89,5.876083179375928
7.22,7.477996484853911
7.52,7.755077656331874
5.53,5.579152303026717
7.76,8.006424925234397
8.45,7.791798513139642
6.14,6.438421887126416
6.53,6.4283398089934645
7.48,7.405036382618224
4.87,6.935416456423095
5.763333333333333,6.0828011484369355
8.72,8.078006300398734
7.25,7.256612003949642
5.36,5.670161817280753
8.618333333333334,7.938236884107429
7.76,7.562236044736244
6.33,6.723355479185889
5.38,4.885201058320762
7.9,7.067172479631156
8.420000000000002,7.6976425515306355
7.79,7.292820867052349
6.68,6.009943690178825
6.21,6.9013750384449635
6.64,7.01448135077078
6.26,6.331575903195895
6.23,6.829192491105534
7.54,7.223765349773268
7.66,8.091061848158716
5.75,5.798565476575168
5.5,5.970142779381067
8.16,7.812355484498849
5.2,6.519485919899324
5.76,6.526126780994372
8.39,7.871412878371883
7.42,7.628421045331167
6.62,6.863550481080321
6.55,6.34314333090283
6.88,5.872201755086777
6.67,6.305412286118866
6.22,8.063690916238649
7.6,7.651773794574569
8.91,7.429607080258659
7.0875,6.952838681750203
6.54,5.77119182515249
7.48,6.880452680840925
5.76,5.844394539659731
6.39,6.946545895678184
4.966666666666667,5.545972232746395
7.89,7.652493446247513
7.79,7.691284779218908
7.53,7.469550668110853
5.85,6.180629186007676
7.529999999999999,7.333679297662399
7.92,6.868769513153174
7.92,7.524523434700357
6.35,5.779462920084336
5.55,5.513281256407228
8.16,7.763465607617767
7.67,7.74205745122502
6.36,6.287553575544588
6.41,5.995411987156455
7.82,7.904209901037807
6.43,6.394029149047298
6.05,6.791950484132396
7.734999999999999,7.148130627554094
9.14,8.351129161768108
5.08,5.376440552286613
8.96,7.884542706045861
6.69,8.545038530305328
5.470000000000001,7.381404146353882
6.305,6.331090144507081
5.23,5.916114598133402
6.3,6.453228501356674
5.8,5.394350232934387
4.97,4.896992017916723
7.64,7.654243048963381
7.42,7.449841801852485
7.54,7.399229274370885
6.615,6.803410592770972
5.0,5.208120853394387
6.55,6.470138880367185
5.56,5.423615371198638
6.35,6.455093854237233
4.66,5.105779770349716
6.125,6.181290863559424
6.87,7.431549374038922
6.97,7.926909205825841
6.76,6.2150184082057
8.19,7.795029707970844
6.19,6.664563602619565
5.96,6.051608610677439
7.13,7.273195629707204
6.89,6.757811549600718
5.58,5.4787034101161245
5.83,5.663439740103439
6.09,6.081536274639961
6.1,6.287786767294927
5.8,6.604210456207019
7.76,7.4093405654420295
8.47,7.588682328269792
8.01,8.055970973050123
8.74,7.649293299630313
7.69,7.128304732519468
6.21,5.976121315503182
5.77,7.341638218323948
7.52,7.728799506526052
6.92,7.142170344852556
8.54,7.898081666573969
6.904999999999999,6.3770402677911076
7.18,7.182048476460068
9.07,8.14418224393916
6.84,7.479382902905749
7.59,7.421455605821275
5.41,5.207848883048337
6.89,6.8103082617742325
6.755,7.101663401711379
5.75,5.881873791045732
6.365,7.358408134657983
5.93,6.489533218562834
8.52,7.540793494979609
7.465,7.159489245405897
7.67,6.82467754300529
6.31,6.065941628167526
7.0,7.18413624297157
5.82,5.511218269081448
6.435714285714285,6.674031450542588
5.33,5.425710919481583
4.33,5.4319802253121345
7.41,7.7805997676849135
6.58,6.648727910389521
7.47,7.2537231345923665
9.0,8.207002464362814
8.35,7.906253000643822
5.18,6.135698703260544
6.8325,6.827081533246579
7.82,7.626062650232761
6.72,6.026199167837898
7.585,7.545030212442955
6.49,6.929433091110806
8.46,8.045322283566373
5.57,5.80190136131171
5.33,6.5814158700539735
7.68,8.083914212217374
7.383333333333333,6.712315846343885
5.64,6.0066901344740256
5.74,6.374625362376505
5.84,5.668220111811547
6.363333333333333,6.30615494094883
6.590000000000001,5.907508878766695
5.27,6.059970155500361
4.08,5.508735979536348
5.0,5.505258158528271
6.58,6.934301529906629
5.78,6.750675922668461
6.83,6.191026819115238
6.91,7.5374692176743086
7.539999999999999,7.484828429218156
6.26,5.739803796348453
6.09,6.431962677178734
7.85,7.677672606132186
8.36,7.643967737914283
5.52,5.841361661149333
8.295,7.612788343802204
6.69,6.760694830155869
6.58,6.753231685590119
8.4,8.010683134453451
8.1,7.851506447912904
7.63,8.393111945100301
6.01,6.682308245359605
8.15,7.913743751580151
8.04,7.892732427109024
6.28,6.1401951980745215
5.76,6.310018821928745
6.75,6.119907083651167
5.46,5.726426064320567
4.64,5.461855470602898
7.26,7.098837566195637
7.18,7.103883586580419
8.07,8.00739477296463
6.13,5.531979883408039
5.7,6.017213228353489
9.0,8.381623957301398
6.76,6.608046792146041
6.75,6.966243268037269
6.765000000000001,6.873811802133527
7.58,7.780892945896694
5.69,5.887269172731498
6.37,6.148391549489983
8.77,7.738046781396491
6.77,6.098700703331656
7.0,7.623988724047623
5.47,5.7668965171157875
6.0,5.895791317891289
5.13,6.669219085949795
5.33,6.984448509232847
6.29,6.304133842529662
6.51,6.06115418905413
6.79,6.813264483538288
4.68,5.427229385647965
7.38,7.497007325121067
4.87,6.33466448249341
8.15,7.764314037992346
6.42,6.788655542393173
5.47,5.904934139922139
5.69,6.844821204495688
6.1,5.817281697590477
6.23,6.352397390765588
5.97,6.757395235016959
6.39,6.143909513803476
5.925,6.956462903911826
6.71,6.475671907129474
6.46,7.095778504179846
8.28,7.516026417027124
6.79,6.40584967756442
6.74,6.168076137832571
6.16,6.945306869801349
5.7,5.774548318655222
7.32,7.00372321744614
6.265000000000001,6.5135041749778
7.8,7.9098561841603985
7.68,7.555700450245584
8.06,7.795848300102007
7.71,7.865389004166282
8.19,7.8863155800358875
6.14,6.831309317826442
8.03,7.698236247073412
5.49,5.845989974021879
6.68,6.82263504138729
7.295,6.971078142299647
5.43,6.632489514038697
8.01,7.876221658850676
7.51,6.795349773190012
8.7,7.772025003426929
6.05,5.832348267059018
6.69,6.551813194727295
5.85,5.201445263016782
5.38,5.971812495109249
5.97,6.600559073246505
5.402222222222222,5.305199060399852
5.31,5.573494625901898
6.58,7.0540983161337465
6.39,6.026080088002049
7.7375,7.7535589048714915
6.39,6.573175483394745
8.17,7.485046595994237
8.15,7.129463050101244
8.4,7.678660499768796
4.21,5.2959644773837695
4.71,5.509293372705452
7.779999999999999,7.809520054125476
5.21,6.212167717548739
8.49,7.927578404565402
5.6,5.578441254164221
7.7,7.424823573181901
9.24,8.368173987035721
5.71,5.734221816776303
7.47,7.732446098271482
7.3,7.937809948908418
5.89,5.773223663958411
6.92,7.018355485376337
7.93,8.465584495274213
6.73,6.688745883677309
7.75,7.606694374473693
6.43,6.823437325226979
8.19,7.708452041193645
7.88,7.520890044061412
8.76,8.515472738751095
7.255,6.871427484790255
5.8,7.337918567732576
6.95,6.666027905191469
7.21,7.8592762345226115
7.46,6.872603300732276
5.29,6.869923590931815
5.6,4.993731003499541
4.67,5.989141178439492
7.58,7.943747465669777
7.97,8.341719651957199
6.015000000000001,7.346551693879357
7.23,7.545157472972537
8.25,8.004922984539288
6.02,7.382946109575204
5.78,5.538776294537035
8.280000000000001,8.13631134163186
7.335,6.369291166000395
5.92,5.902374438240724
5.27,6.105638466187739
7.43,7.600560657153008
6.22,6.806820713993297
4.54,4.931607460078523
5.66,6.3308814136848675
5.65,6.028527794230512
8.38,7.722413038894175
5.52,5.448253808394939
8.22,7.735801167827539
6.6575,6.237357379332528
7.68,6.576599029735849
8.52,8.506589398540303
6.41,6.726842523471897
7.37,6.715107685775771
7.66,7.779521132743928
8.05,7.51824945878435
6.74,7.371981761495081
8.0,7.241726887473717
6.5633333333333335,6.656741178830214
7.08,7.666641612476699
7.7,7.932306555735765
5.9425,5.343352672083598
6.574999999999999,6.42091925801343
8.3,7.769426342922509
6.386666666666667,7.063011802908717
7.92,7.761018624804819
7.66,7.801048300593728
6.94,6.214715256634196
8.13,8.032976658757878
7.39,7.563625003446243
4.97,5.161765156269362
4.62,5.957398717507731
6.55,7.0020105291590475
7.23,6.74741737055723
7.220000000000001,7.635769958775737
7.4,7.403739817293855
6.41,6.245342976912564
6.77,7.339181341929987
4.87,5.024169567847705
5.72,6.205647665604435
6.13,5.921810232029454
6.35,6.624224755691724
7.3,6.922247844334138
7.03,7.201508730550148
7.25,7.420112809351379
7.52,7.759370960468763
6.56,6.844734687129695
7.27,7.498058002019609
8.25,7.901390776587979
7.7525,6.826231570964324
7.53,7.543392289525724
7.25,7.554913013407034
5.92,6.829353929870143
7.32,7.173696977448325
6.165,6.256499238063828
4.565,5.167815892788301
5.29,6.86249498307885
8.35,7.116767774771559
6.13,6.174546507680649
7.53,6.750374120913242
6.25,6.6290230988396495
7.76,7.751419903155437
5.55,7.496632857110611
6.68,6.925085653944523
7.38,6.8036879935648145
7.1,6.990128314696749
9.16,8.330256269018788
6.3,7.6935137095315795
7.88,7.537130087757209
4.07,4.802694025720792
4.34,5.156051025198596
7.88,7.570792700153744
6.29,7.647942362077737
