true_values,predictions,probabilities
0,0,0.008259493670886074
0,0,0.0
0,0,0.018796678885535534
0,0,0.0
0,0,0.00970260223048327
0,0,0.0
0,0,0.0
0,0,0.026165099419656435
0,0,0.00970260223048327
0,0,0.0589998520857535
0,0,0.0
0,0,0.00970260223048327
0,0,0.0
0,0,0.03603670105416627
0,0,0.0
0,0,0.017756932275023188
0,0,0.0
0,0,0.019626556603106846
0,0,0.007981651376146787
0,0,0.035537424313721075
0,0,0.018906106730240232
0,0,0.0
0,0,0.0
0,0,0.008259493670886074
0,0,0.03925740490946029
0,0,0.009849056603773587
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007981651376146787
0,0,0.009094076655052264
0,0,0.0
0,0,0.0
0,0,0.007981651376146787
0,0,0.01962433750264999
0,0,0.018796678885535534
0,0,0.009094076655052264
0,0,0.027572272415437027
0,0,0.03712698724660859
0,0,0.018796678885535534
0,0,0.0
0,0,0.007981651376146787
0,0,0.08153282663258005
0,0,0.0
0,0,0.007981651376146787
0,0,0.029399618401526394
0,0,0.0
1,1,0.5113259646396873
0,0,0.2850969123456615
0,0,0.008259493670886074
0,0,0.0
0,0,0.009775280898876403
0,0,0.0
0,0,0.0
0,0,0.029510701139013627
1,0,0.009422382671480144
0,0,0.0
0,0,0.009775280898876403
0,0,0.0
0,0,0.008259493670886074
0,0,0.0
0,0,0.029523199702397144
0,0,0.007981651376146787
0,0,0.028755163334013817
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.42505319209244
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32436721256096424
0,0,0.0
0,0,0.13942662483104082
0,0,0.0
0,0,0.018576512455516014
0,0,0.0
0,0,0.0
0,0,0.009094076655052264
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01962433750264999
0,0,0.22734812019209016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.027882363927337686
0,0,0.009849056603773583
0,0,0.018425583037118685
0,0,0.0
0,0,0.1400304800021531
0,0,0.029473394106423578
0,0,0.009288256227758007
0,0,0.23756790692121904
1,0,0.0
0,0,0.0
0,0,0.0186767454363911
0,0,0.027873241973719362
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009746079163554897
0,0,0.009923954372623573
0,0,0.0
0,0,0.17820624600747975
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1288650079396219
0,0,0.15732531433069152
0,0,0.009961832061068703
0,0,0.0
0,0,0.00973880597014925
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008501628664495114
0,0,0.0
0,0,0.007295774647887322
0,0,0.09648378210894037
0,0,0.01858557900536911
0,0,0.027935797153870325
0,0,0.044208544995655574
0,0,0.015713816869051524
0,0,0.045601885016919044
0,0,0.03566420702980167
0,0,0.006122931442080377
0,0,0.01858557900536911
0,0,0.44704307087087813
0,0,0.02822247949456475
0,0,0.0
0,0,0.016782954135066808
0,0,0.02920333886953578
0,0,0.054294879783934505
0,0,0.0632108994141142
0,0,0.13411793850563317
0,0,0.03811390184674426
0,0,0.03153712284296711
0,0,0.019266090563428966
0,0,0.03805774734920939
0,0,0.2891819679627493
0,0,0.01606401089547157
0,0,0.022585708062688427
0,0,0.037285977659285485
0,0,0.11705124699536575
0,0,0.10667210972879629
0,0,0.029939374973654696
0,0,0.009024390243902438
0,0,0.0
0,0,0.007295774647887322
0,0,0.0
0,0,0.008662207357859534
0,0,0.0
0,0,0.10670110834521357
0,0,0.04015218267324441
0,0,0.047557567726991386
0,0,0.009923371647509577
0,0,0.05505033357323231
0,0,0.01606401089547157
0,0,0.05395528482261803
0,0,0.0
0,0,0.04524700787314535
0,0,0.0
0,0,0.015586999651580986
0,0,0.009700374531835206
0,0,0.009923371647509577
0,0,0.007295774647887322
0,0,0.0
0,0,0.009024390243902438
0,0,0.08706965738049298
0,0,0.0385781824989425
0,0,0.027567568663220837
0,0,0.05720623018566272
0,0,0.02796510937700896
0,0,0.027935797153870325
0,0,0.08681003411096863
0,0,0.037587971066913806
0,0,0.24859933870640577
0,0,0.012885333530853223
0,0,0.0
0,0,0.019548283277082353
0,0,0.044236833288824634
0,0,0.025629726927065322
0,0,0.039027094271900306
0,0,0.20460250017997375
0,0,0.008779661016949153
0,0,0.03819918187825662
0,0,0.009487179487179486
0,0,0.02735366408381982
0,0,0.038273048052819995
0,0,0.13646367923056954
0,0,0.0
0,0,0.0
0,0,0.08257402114497568
0,0,0.009773584905660377
0,0,0.016700150313585238
0,0,0.018677750188923675
0,0,0.09562859398976271
0,0,0.018070130967469372
0,0,0.061733448149545046
0,0,0.11641712125620096
0,0,0.009151943462897525
0,0,0.05808445046139617
0,0,0.0
0,0,0.04675403415300358
0,0,0.0
0,0,0.0
0,0,0.018703032664458732
0,0,0.0
0,0,0.08448154745686878
0,0,0.06234996343968958
0,0,0.21962474624323033
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03442219904389849
0,0,0.02943266599452686
0,0,0.0
0,0,0.0
0,0,0.023375784299510725
0,0,0.016035329868507003
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09562859398976271
0,0,0.23107327356336282
0,0,0.018983528653699
0,0,0.0067624020887728465
0,0,0.2766032106093813
0,0,0.009652173913043478
0,0,0.0
0,0,0.0
0,0,0.008779661016949153
0,0,0.0
0,0,0.009773584905660377
0,0,0.01959846370380973
0,0,0.036357694338818754
0,0,0.19985595169167658
0,0,0.007134986225895317
0,0,0.0067624020887728465
0,0,0.008779661016949153
0,0,0.02867575192197274
0,0,0.0
0,0,0.027205750875921225
0,0,0.0067624020887728465
0,0,0.0067624020887728465
0,0,0.03907242314130531
0,0,0.009948783610755442
0,0,0.009923371647509577
0,0,0.01628692968879284
0,0,0.024151833925341863
0,0,0.31558263797589103
0,0,0.18661004942422227
0,0,0.016262395118230355
0,0,0.05731812267277096
0,0,0.0
0,0,0.004744525547445254
0,0,0.014233576642335764
0,0,0.018778681685440134
0,0,0.014303349076857019
0,0,0.006842105263157894
0,0,0.11336670162879708
0,0,0.06140347103403048
0,0,0.014668189669582658
0,0,0.004744525547445254
0,0,0.11657377002630395
0,0,0.11070017848320138
0,0,0.21242395649659174
0,0,0.04767852816016234
0,0,0.0
0,0,0.03751449489758842
0,0,0.014617943268964241
0,0,0.018279109589041092
0,0,0.0
0,0,0.019149436090225565
0,0,0.0
0,0,0.03954997738579828
0,0,0.11062612972494211
0,0,0.009420289855072463
0,0,0.0
0,0,0.2858240985625728
0,0,0.009285714285714284
0,0,0.0
0,0,0.006842105263157894
0,0,0.0
0,0,0.06346263550969138
0,0,0.014303349076857017
0,0,0.015746214852198986
0,0,0.0
0,0,0.028191092161680396
0,0,0.00935251798561151
0,0,0.029117259552042158
0,0,0.0
0,0,0.00935251798561151
0,0,0.3404241440910117
0,0,0.09373177139131593
0,0,0.02816442565576629
0,0,0.004744525547445254
0,0,0.009558823529411764
0,0,0.009027777777777779
0,0,0.03249982131083454
0,0,0.0
0,0,0.3500341227834931
0,0,0.01805903916650588
0,0,0.0
0,0,0.014164815402517716
0,0,0.01952050935316655
0,0,0.019772148970622253
0,0,0.02816442565576629
0,0,0.004744525547445254
0,0,0.0
0,1,0.6047376176711757
0,0,0.0
0,0,0.014328972868217056
0,0,0.0
