true_values,predictions,probabilities
0,0,0.17027459239886464
0,0,0.1870234796407939
0,0,0.4190738591877914
0,0,0.09214381673053505
1,0,0.4112353219852337
1,1,0.6665417243243832
0,0,0.2654123333384947
0,0,0.46489181078687175
0,0,0.23542699591666136
0,1,0.5536786411257997
0,0,0.4420884701896861
1,1,0.755290934163279
1,0,0.35923052801813216
0,0,0.22507824881626604
0,0,0.3554859549914194
1,0,0.43387869915204447
0,0,0.1832285721160119
0,0,0.22754624676790502
1,0,0.3469277052670091
0,0,0.24958676562426824
0,0,0.08570231940783744
0,0,0.06783291744817822
0,0,0.4599327162987001
0,0,0.4807513875071258
0,0,0.07713386956256553
0,0,0.4058485671776508
0,0,0.15365798808845849
0,0,0.19572525390371662
0,0,0.34491662545396506
0,1,0.7231894880462134
0,0,0.15260032011073404
0,0,0.12758618510368083
0,1,0.7036524426796401
0,0,0.18732787925571956
0,0,0.057070234975653236
0,0,0.10428659426018327
0,0,0.32551644835088855
1,0,0.48405214496901683
1,1,0.6441663012149745
0,0,0.12454403944245353
0,0,0.1529806548309824
0,0,0.1402518942287502
1,1,0.9280042120583962
0,0,0.3334420073176283
1,0,0.2867394689770396
0,0,0.31121519120988383
0,0,0.31376458356630377
0,0,0.24272804141455584
0,0,0.1714521392127878
0,0,0.3733747222814056
0,0,0.14333351824033141
0,0,0.08818689127513273
0,0,0.2319917012902146
0,0,0.2794442088743655
0,0,0.12281904376712495
0,0,0.07129847900785095
0,0,0.09801023540284337
0,0,0.0629153930510639
0,0,0.38083008285117065
0,0,0.15130861381967403
0,0,0.16712332792389847
1,0,0.15542438834107133
1,1,0.8345938492042877
1,0,0.1659389831264999
0,0,0.10103847033624415
0,0,0.07745774091618708
0,0,0.217494750138276
1,1,0.6121026045566749
0,0,0.08491367539325885
1,0,0.442763592684641
0,1,0.5207073556078837
1,1,0.9406509167526973
1,1,0.9445001139240784
1,1,0.7807431709565432
0,0,0.1829523755364384
0,0,0.16233016558969163
0,0,0.28030629740691354
0,0,0.18492619727644893
0,0,0.23811246368821004
1,1,0.9194277127163963
1,1,0.5998383957220819
1,0,0.30298345390129416
0,1,0.6454644554513662
0,0,0.08181757309705345
0,0,0.06591209838114277
0,1,0.5389782761559365
1,0,0.44069112745536154
0,0,0.14190661558805417
0,0,0.3817652283034528
0,0,0.07400886730743748
0,0,0.4260324293029907
0,0,0.35135625455517505
0,0,0.31718636144130413
0,0,0.08952378921686664
0,0,0.12552634103671642
0,1,0.502000466996569
0,0,0.1302267714707298
0,1,0.9401742212532029
0,0,0.1825674065221493
0,0,0.11214742524244264
0,0,0.12523385222688055
0,0,0.47049945121382886
0,0,0.10608871889328009
0,0,0.1990369351713794
0,0,0.1966753486416109
0,0,0.2481603002875879
0,0,0.1347934054171812
0,0,0.45831463373410586
0,0,0.1765292857712547
0,0,0.41855666119016827
0,0,0.10939186103159595
1,0,0.27532791222627684
0,0,0.07887224538473278
0,1,0.5048251341421094
0,0,0.24072596970441673
0,0,0.11259363144707914
0,0,0.2829261501033626
0,0,0.49590849653755015
0,0,0.3571753046893116
0,0,0.18948165207087464
0,0,0.44161239798487345
1,0,0.4209146085404566
0,0,0.11343949009152482
0,0,0.22233401174901707
1,0,0.301179781894785
1,0,0.2080256510629049
0,0,0.2539037674749054
1,1,0.9509300019324105
1,1,0.9494651658273797
0,0,0.26385060286956447
0,0,0.16051858988362017
0,0,0.44216724987595946
0,0,0.2806628941131819
0,0,0.13683017811539616
0,0,0.2505315261401951
0,0,0.07621996650676861
0,0,0.32449977998737467
0,0,0.10808135682452026
0,0,0.25280306344336145
0,0,0.3631021338993276
0,0,0.25940125788604235
0,0,0.3112499356230951
0,0,0.14488175919930657
1,1,0.8679576894146208
1,1,0.5761588352786469
1,0,0.4339210648447635
1,1,0.8608566295077753
0,0,0.31410638160298804
1,1,0.511559676343064
0,0,0.14167249843090793
0,0,0.43997161122499884
0,0,0.26137736397631034
0,0,0.2108119368832268
0,0,0.37210954873632734
0,0,0.16590283223243563
0,0,0.16421273843007855
0,0,0.24402273830540408
0,0,0.4310565928701145
1,1,0.9152719467170506
0,0,0.3912698108052703
0,1,0.5480235968169572
0,0,0.14061753637318355
0,0,0.3567100489278419
0,0,0.044515789595439045
0,0,0.2946619165374577
0,0,0.20113025121504335
0,1,0.574172545092619
1,0,0.37862975439445207
0,0,0.2099963376698673
0,0,0.36294389157241774
1,0,0.4838754730016623
0,0,0.2891419893278535
1,1,0.8839437704228268
0,0,0.32910193279317357
0,0,0.328305082918061
0,0,0.3064609410260123
0,0,0.1068440640672579
0,0,0.2515729888356751
1,1,0.8905977552679157
0,0,0.22373238269630982
