true_values,predictions
8.715,7.953154129114764
6.7,7.008272366680462
6.14,6.5091999942250585
6.7,6.511254336579222
6.82,8.072372805472703
6.7,6.652925450719245
8.7,8.992257335693287
8.96,8.371949597212875
6.26,6.755473921110276
9.8,9.0308821998225
8.9,9.437546146936432
7.1,7.091414373567122
6.77,8.027063262032108
7.87,7.568626272901563
8.3,8.120870067901535
8.1,8.249366445363323
9.2,9.324443444024169
9.05,7.70851429220325
5.57,7.045179796275787
5.3,6.606430973048881
9.15,8.529660394749264
10.3,9.269785477224344
5.65,6.274105655767649
5.9,6.425822108173272
9.22,9.100297772368235
10.0,9.705128064380213
9.7,9.50611006972581
5.88,7.029479656095186
7.6,7.120629077440511
7.75,8.438542666608097
9.12,7.52127410751612
9.07,8.727453645833522
6.7,6.74688877548726
9.12,9.104108686140886
7.3,6.65897978745237
8.55,7.980872659300138
5.23,6.8834622088109985
7.82,7.899008208644145
10.5,9.165734930500571
5.42,6.035274299964774
9.1,9.188347870776354
8.18,7.678586026993227
6.5,6.688830225528932
8.1,9.28155530598428
9.7,9.445681839992547
9.5,9.263716271225585
4.66,6.567519118607797
9.0,9.151466334968502
6.77,7.020987790388368
10.4,9.634262939191682
4.56,6.115767677150014
4.59,5.1128390239594985
8.5,7.693038412302423
8.92,9.068498165630192
10.3,9.315124221762177
7.05,8.175737529138193
8.72,8.505124502122737
9.66,8.895675720250207
5.1850000000000005,6.119102634817414
9.2,9.383280030495662
8.3,7.394573262701195
9.22,9.312602850123222
8.5,7.604566951853628
9.5,9.717001030814084
5.2,6.628935359083015
7.62,7.099150819530126
6.2,6.303081366853811
8.37,7.397621296081164
6.85,6.544726094060774
5.9,7.125436513902357
7.75,8.236237121811666
8.4,8.203242380949154
9.25,9.062368864921197
6.41,6.6480181298706995
9.8,9.104361786022007
9.3,9.258768446502511
8.1,9.262905359069661
8.3,8.823250969246034
5.32,5.331337907520903
7.75,9.163650789546805
8.2,9.527148310099882
6.24,7.729076680011471
5.27,6.714086453437553
7.09,8.77968665920714
6.68,5.002979628154347
5.5,6.559302455757782
10.0,8.117376197389067
8.5,9.231448519467486
7.0,8.923792612173761
7.1,6.849900105851057
8.33,7.851793124627385
4.97,5.885122276046125
8.5,9.388944458636686
9.19,8.405260518354861
5.52,6.850393099874411
5.67,5.988072594283043
9.6,9.027319997441797
8.2,9.064025853811426
6.04,6.284232264736825
8.15,8.13140668974438
9.8,9.410501681232288
6.9,6.7829044094165685
8.74,8.853522400696887
5.54,4.978347741151458
8.9,7.381649388213366
7.3,8.66584192973213
5.89,6.109975781393974
9.47,8.256730670260659
7.25,7.808939489636336
9.8,9.661560470960003
9.4,8.801792895776568
9.7,9.346702971911174
4.39,4.97505234611209
6.0,8.418390999436575
5.6,7.880546135877193
9.0,9.470685637713665
7.39,8.260892193429274
5.8,6.781138336738628
6.8,7.177370927733201
5.655,6.7002609472200785
5.91,6.33875246400502
10.09,9.036535716513757
9.92,7.38408190033318
10.1,9.955768994170107
8.04,8.69890569332938
9.265,9.420579758348616
5.31,6.318801180028856
7.1,6.6952865628744584
9.445,9.037219589834
6.54,6.832800003439904
7.5,7.111404320244676
8.7,8.843097140504733
9.0,8.928289024899131
8.5,9.360104897449744
8.65,8.236248383943847
7.64,7.955890510847436
9.135000000000002,8.729903363365969
8.89,8.194448710942803
6.0,6.223122491085496
9.1,8.78879308569079
6.3,5.807597374751611
9.54,8.109914049687834
8.57,7.782488695337076
7.2,7.229934069042303
7.73,7.16130959397203
8.96,7.880973275090348
5.95,7.114352654402074
6.8,8.527387378264084
4.58,5.992478372346638
8.17,7.877820529364746
9.0,9.080600513047266
6.65,6.971611130487451
8.18,8.010266208874105
8.56,8.178729667337006
7.4,9.080239676987253
9.6,8.714515219864206
9.0,8.761993011985581
9.7,9.442412658945571
9.7,9.225981791752893
7.03,7.697232843797103
8.7,8.473986172075014
8.8,9.032934902257
7.0,6.4299649246777255
9.17,7.72017343425696
9.7,9.727872650794854
7.96,7.66630512212592
6.27,5.587030086750852
7.2,6.518314076073279
9.9,9.42726664362772
5.9,6.269725881417243
8.7,9.37406194412394
5.81,5.913864584833848
7.55,9.308382997529543
7.6,8.264914984910012
8.0,7.85812799731257
8.0,9.22047011284793
7.19125,7.474560234733542
9.0,8.708840212358108
8.5,8.652476937109618
7.85,7.7907206325559875
