true_values,predictions
6.3,6.006904247471424
6.6,6.534274649814193
8.215,7.198514447233165
7.16,6.834887215404542
7.875,6.874790769525963
6.94,6.547502701901328
8.34,8.13468076931947
7.57,6.672333923758073
6.225,6.3030145423635
8.12,8.291136882720373
5.6,6.655189611651596
6.31,6.4698365065832375
7.7,7.7139527135981645
6.3,6.4685499275919724
6.68,6.799837551638133
5.8,5.845386349997491
6.3,5.91140500076388
6.12,6.6473607773057095
7.91,7.222017400591256
5.686,6.6659034343852195
6.19,6.588008664185162
6.7,6.180606754843402
7.41,6.704367178634584
8.63,8.351510990877543
4.46,6.153818455048391
5.82,6.147332281577779
8.38,6.913981467097874
6.55,6.713270452046191
7.2,7.431543629171009
6.55,6.631841200323009
6.26,6.431841856914425
7.89,7.966187274231438
4.5,5.150108625923097
8.04,7.905922636420481
7.2,6.74384766913956
5.59,6.247743313845367
6.61,6.568750025858128
8.1,6.919319780351574
8.1,7.4434535028384605
8.28,8.270646242428121
6.46,6.4420737548604405
5.51,5.53677817449252
4.9,5.042626843506227
8.77,7.783227695073976
8.629999999999999,7.058684973774702
7.28,6.8154612141029585
8.52,7.859832331270863
7.75,7.578652352019016
6.65,5.759157593663384
8.35,6.860744907905723
6.57,6.668021135045889
5.275,7.160168667500984
6.384,6.3393699611561605
7.5,7.835270014797862
6.22,6.482216830654662
7.24,6.983563134920632
8.826666666666666,7.264690526732222
4.35,4.843139919592964
6.85,6.676705949891228
6.89,6.752080513213905
6.03,6.420101985677974
6.82,6.678299114499911
4.86,5.101670534248758
7.52,6.46161577835609
6.67,6.805181180177866
7.44,7.165289655626067
7.65,8.099037760703544
8.09,6.973218609821265
6.96,6.94819330363686
6.0,6.108037375436514
8.645,6.672107408680916
6.53,6.492252492447944
8.1,7.2496534168325875
7.72,7.435369908921509
7.52,7.516917530989917
7.92,6.685203589753981
7.37,6.647379256442009
6.58,6.414593973030118
7.12,7.255760299491269
7.9675,7.06048294837947
7.7,8.07927932171686
7.92,7.80468137888991
4.89,7.613042215544851
7.55,7.888605349134549
7.16,6.948877837681035
8.125,6.633885345986127
7.685,7.359744409357308
7.52,7.771378831711457
6.49,6.8002949998184326
8.69,7.9854803018166445
7.84,8.14371546868044
10.0,7.209540042537912
6.6,6.220184540720169
7.2,6.543782293233956
6.67,6.700182807366962
6.17,6.017702903781977
6.89,6.690371200629454
6.38,6.438117938176357
6.89,6.661356002556432
9.6,7.1852636133898145
6.2,6.191095566037242
6.18,6.553710660142759
8.345,6.919543648714707
7.66,7.1199658680834155
6.62,6.732846169803672
7.7,7.4611755339329155
7.1,6.5526905374538025
7.82,8.322200056912997
7.19,6.304366174946696
6.24,5.95005941914345
7.92,6.7398620205872986
7.96,6.805284338075901
6.14,5.8172833865700815
6.02,6.5527949222146615
9.89,7.831736897841884
6.1,6.6639752976428985
6.77,6.802952009649048
6.99,7.348152699405837
4.1,5.158031302786387
4.34,5.117423259181323
7.62,8.229085422999125
6.0,6.376006997704195
7.7,7.040550176749693
4.49,5.447957139263968
