true_values,predictions
5.015000000000001,5.26033519126312
5.8,5.4126954571147055
5.42,5.589850448798699
5.54,5.616568644858921
5.52,5.034493985777401
4.77,4.576042941436927
5.21,5.311190652239178
4.49,4.596013842247736
5.07,5.164990632023084
4.19,5.142403253122097
4.98,4.978480980142772
5.08,5.152028203164871
5.85,5.388503240645219
6.0,6.07126399078341
4.59,5.363380420379688
7.7,6.23100146972576
4.95,5.250837673914666
4.654999999999999,5.541501693800786
5.44,5.270361985750726
5.89,6.022150086472498
6.24,5.539214094664268
4.75,4.821669765982964
5.765000000000001,5.150570691922091
5.1,5.042904370269031
6.44,5.477741847700933
5.75,5.122193734932784
4.85,5.05348479179657
6.24,6.161036252616441
4.895,5.1533311384746305
4.36,4.508871622116962
5.75,5.333722866501502
4.55,5.215161447025081
5.44,5.451788336248373
5.34,5.535779660730609
4.97,4.829879731550647
5.4,5.57243296159341
6.404999999999999,5.596036223971879
5.55,5.822401085555266
5.1,5.160848453137455
5.42,5.369217124195699
5.25,5.400720857612706
5.343333333333334,5.5855177615602
5.18,5.052592335993569
5.3,5.403719682514659
4.49,4.9657002258496075
5.16,5.491352773436884
4.6,5.156265783244931
5.39,5.541218292998796
5.195,4.934200079770204
5.705,5.3812803438950025
6.07,5.7399241593976695
5.21,5.610719428053951
5.45,4.894631378718697
4.85,5.304499571973869
4.16,4.801859753851268
6.2907692307692304,5.680445448828659
4.67,5.093211862873738
4.55,4.737033706940187
5.24,5.219347411314435
5.446666666666666,5.280711086205741
4.87,5.216165203229791
5.38,5.190245905288276
4.64,5.092691993267204
5.9,5.407533958950981
7.165,6.499746774280335
6.34,6.24725099667142
4.64,5.440664633303776
4.67,5.296156184299994
5.7,4.812683693283931
5.0,4.585779766101641
5.47,5.560422933290169
4.92,4.916191167706252
7.72,5.988095060053089
4.33,5.194628886601048
5.7,5.457574549472623
5.52,4.933465903595468
5.27,5.6212812289195515
5.35,5.50133205417932
5.68,5.598561757402937
4.52,4.699703455629111
