true_values,predictions
7.0,6.600323201776897
7.92,9.14467689833114
6.46,6.631863017064092
5.62,6.408419657343882
5.17,6.652841952491863
7.03,7.070904600283691
6.43,6.900853630690939
4.85,4.9350489709278
6.03,6.925735690063394
7.55,6.690816378808778
4.18,4.720694256984974
6.56,5.140285253416043
6.47,6.521325544429107
7.3,7.780896384378699
8.05,8.015820546399713
7.0,7.131661588211211
8.27,8.376324722808182
6.119999999999999,7.492613380884633
5.996666666666667,6.189258464511628
7.41,7.402185195350094
6.93625,6.834337733522679
9.18,7.341094258314313
5.285,5.653568394588306
8.3,7.567556647621581
9.14,7.448182870663187
6.97,7.973625524560126
7.77,8.172793090461408
7.3,6.932927893093214
6.7780000000000005,6.3903495704008355
8.350000000000001,8.332906607163977
8.77,8.084872202243673
5.6,6.432846952228959
7.8,6.623877288269637
9.815,9.321115359858759
7.073333333333333,7.516285517638478
8.370000000000001,6.759121535571847
7.89,7.843424058838891
9.59,8.92779971575218
8.81,8.036560817115433
7.01,6.9063585086963295
7.5,7.057808424427485
5.94,6.669222652581117
7.4,7.022563199531763
8.5,7.097365600877202
5.164999999999999,6.191692010844571
8.22,8.274523649192911
8.59,8.74682379721632
5.5,7.326997257391277
5.99,7.065601738441525
8.83,8.112374321595594
7.96,7.78264799577581
5.665,6.198496398417368
5.99,6.125255431987852
7.01,6.5306721977359095
5.04,5.972475167837827
6.89,7.126130941872491
8.03,8.052370404688697
5.72,6.180185439176929
8.2,6.926325065542934
7.0,6.915017295100413
6.99,6.408445118337545
8.9,7.761451369797266
7.03,6.737218760665528
5.46,6.101612840859011
8.681999999999999,7.85111776574752
7.92,9.138711898331136
6.55,8.242719775748562
5.14,5.812255314184929
6.32,5.8990510511604946
7.132,7.831677918338034
6.895,6.218490058250613
6.57,7.648677086097921
9.635,8.868241553941134
7.06,7.3920243117473845
9.44,9.006322832655659
5.09,7.246626086327929
8.4,7.650906980043927
6.62,7.838129365426633
8.3,7.937847420050035
7.88,6.912351178201618
8.36,8.775797130549655
5.323333333333333,6.158697461222838
9.008333333333333,7.682768642249423
6.0,6.156862560553629
5.88,6.961039589245543
9.62,8.948809854942155
7.77,6.417806073497895
6.28,6.750108928964412
8.04,8.82532777777778
8.6,7.352915718245448
8.35,7.4211783586660856
6.44,5.767804859691284
6.6,7.513827908798886
6.73,6.826320135528494
7.95,8.119960046731627
7.77,7.218008107955854
6.2,7.4701741182296715
8.02,7.4350842960632475
6.1,6.301201564295991
6.39,6.1972449809296055
7.4,7.631940406799933
7.606999999999999,7.2151761346259375
6.46,6.533666935493204
6.0,6.806592848692746
7.31,7.204604700884891
6.09,6.302886832432676
7.14,7.7864223460409905
7.88,6.860571214182578
5.236666666666667,7.674894562068228
4.77,6.451362032111157
7.8375,6.861883486676557
7.962000000000001,8.000694096299716
7.52,6.5726783014477315
7.72,6.963837192929272
7.14,6.800490836487594
5.345,5.7035325750662995
8.15,8.714926924603173
7.52,7.303086505184955
5.93,6.473549355731638
5.99,6.86317940115891
5.915,6.127577834046894
9.7,7.369790666558231
7.6,7.4928115700090805
7.64,8.151585747726351
5.94,6.377755346522315
6.26,7.092161296343179
6.15,6.248966526123788
6.97,7.104185108291408
5.69,6.133555464779375
6.1,6.296227499403406
5.75,5.910856293784832
9.73,8.687189771961219
6.93,7.510150239955738
8.2,7.4239370885819485
8.68,8.681802964795496
5.64,5.120540946213586
5.51,6.890445469731591
8.97,8.877102259765584
6.32,6.7893365756926665
5.96,6.388205154856637
7.6,6.885839247319237
5.5,6.087176327831482
4.66,6.150983402549698
6.07,6.8118566990250065
5.58,6.233952344737599
6.66,6.4424496149329835
6.8,7.03356491781038
8.5,7.9390188942312125
6.06,5.895687369091785
7.04,7.500372794253857
9.68,9.452820304963554
7.04,7.883623698288303
8.2,8.567568860766254
8.335,8.02414702094525
9.956666666666669,8.013364401882802
6.66,6.920325375403918
6.475,6.158113027905427
4.54,5.14098855138133
9.05,8.309191422934711
9.22,8.288511185531691
5.65,6.2258690811896535
6.31,6.232535453301658
8.4,7.3547693126069085
5.39,5.769218682388722
4.55,6.490660005208412
8.5625,7.6090114134920555
7.0,6.596583942357468
6.35,6.217693262825468
6.92,7.329492371405381
7.029999999999999,8.129678777936494
5.49,6.598303406021857
6.265000000000001,6.073820370674505
5.14,6.040481865188455
7.2,6.600657314328715
6.38,6.754194151371284
8.34,8.273361726006506
7.19,6.771429589159091
6.54,6.749335545163681
5.324999999999999,5.444108246743398
5.21,6.288783695907013
7.765000000000001,6.723616299085629
7.095000000000001,6.720790142020461
7.516666666666667,7.6216650885721435
7.64,7.907463580745786
