true_values,predictions
8.41,8.328457067099441
6.64,6.195704186298961
6.4,6.6784980946012436
8.22,7.279447737557383
5.54,6.629681971395107
7.39,7.381273255533671
6.57,6.7463371505245835
7.39,6.978015610190079
8.15,7.9781859058185685
6.74,6.75965299426904
7.97,7.281250460752757
6.14,6.498488396817074
6.51,6.923125353529545
7.01,7.154773483087911
5.9375,5.876457474609488
7.62,7.335256670432367
8.0,7.445175083046727
8.27,7.568303367298638
8.1,7.024195947416462
6.63,6.725535224980877
6.06,6.515377067343478
7.68,7.291329980273557
7.0,7.168089227831531
6.96,7.363539592251843
5.32,7.0547954251622995
7.24,7.132473893186281
6.03,7.302584879437774
7.05,7.081551051399064
9.0,7.99700583276249
7.96,7.038234625149735
7.57,6.994464295490652
6.88,7.05989135501648
7.904999999999999,7.4646215094362995
5.89,7.7952249147732156
6.33,6.815083825294899
7.67,7.484275096706337
6.96,7.019098715297347
6.34,6.860682820219616
6.29,6.454652429495719
6.779999999999999,7.355500046676126
7.0600000000000005,7.178531370570673
7.21,7.5187395198324785
7.51,7.334605300556153
6.16,7.184906623638841
7.404999999999999,7.231280249807627
4.81,6.940483517270355
8.39,8.02847777669439
7.8,7.001561115277966
8.22,7.662270768794824
7.43,7.163930532943185
7.435,7.177341557033469
7.8,6.282393359699925
6.89,6.7360727706317345
7.12,6.934547469494631
4.9,7.094092017336677
8.0,7.7217073640185685
6.31,7.064593931526422
6.79,7.1592989362027435
7.8,7.990370860113594
8.1,7.664503087800385
7.54,6.711569375101378
6.34,6.128221831197829
6.79,7.176521954919294
7.715,7.358660662842576
5.09,6.329489785816794
7.06,6.776171021767243
7.89,7.300376076816474
6.38,7.000174267509022
5.48,6.469027705546861
7.609999999999999,7.211465119133866
8.7,7.410556360061147
8.16,7.889192379912879
7.21,7.1384838365506305
7.85,7.658929080340865
8.01,7.901153168602231
5.91,6.702515943029633
5.14,5.96554016916778
6.79,6.642950859759595
5.82,6.937675729887604
6.37,6.560568177841357
8.0,7.7424647018567985
8.4,7.239766922471558
8.0,7.429438269623965
6.79,7.469204551684783
7.51,7.264861346598799
7.75,7.502048294341069
7.96,7.653025902019969
6.37,7.015058802218839
6.82,6.148180940665277
6.16,7.760377710887273
7.195,7.029433812371452
7.96,7.138500110817256
7.57,7.300164198709649
8.66,7.794240025824905
8.4,7.876091590169075
7.0,7.522034765429371
7.66,7.676183801494266
7.791666666666667,7.068835352463309
6.17,6.557269486637311
7.38,7.62187977786039
6.4433333333333325,6.790005664951948
6.47,6.964958005762926
6.78,5.976209701732187
7.63,7.415146498066305
5.395,7.091999783659875
8.64,7.887783224222276
6.08,6.944218112152895
6.605,6.466010583386293
5.89,6.785136797178951
8.22,6.97106285918099
6.67,6.080543096493305
6.78,7.1608387594929255
7.75,7.2173208359494625
6.86,6.944948060778645
7.64,8.06486947259487
7.452500000000001,7.614677587082543
6.04,6.787860334155772
8.11,6.04651396422275
7.835000000000001,6.74283944230114
6.74,7.085907626848483
8.7,7.518346917696057
5.49,6.860106759966536
5.42,6.730032120966565
7.899999999999999,7.596429529540733
8.1,8.164442659268447
8.07,7.380270989661835
5.6,6.309231960229182
7.275,7.18182902573981
6.9,6.4884228124208665
8.0,7.794417534241149
7.28,6.971724631983827
6.39,6.748005437646413
7.19,7.25290986613732
7.58,8.09819096746636
6.32,6.444182949181499
8.02,8.29446770337713
8.09,7.861990376854315
7.39,6.899041743447318
6.97,7.154131884056201
8.92,8.700459136002884
7.51,7.361762477199164
7.92,7.173241991470694
7.925000000000001,6.742370912207204
6.34,7.0775561297522325
8.35,8.06385611471244
7.28,7.125500504950952
8.0,7.731664155900184
5.55,7.155806600497855
7.68,7.079034297657239
7.7,7.471283337431459
7.4,6.9720086019990495
6.16,7.116334399170298
7.57,7.392636989419807
7.72,7.378166720578726
7.75,6.792876862233048
7.0,7.32423812838549
7.1,8.238328691302748
7.55,7.393847110569137
7.0,6.623856791859039
5.92,6.671763555104787
8.92,7.646047413028615
7.49,7.121213657727757
6.43,7.037701428889851
5.44,6.86923477795866
5.51,6.198796871608661
8.0,7.505943650108134
6.92,7.429061583455396
6.37,7.290527489409733
8.52,6.657213660792053
8.22,8.608144662698413
7.51,6.6212285142037395
7.12,7.078708144361571
7.28,6.72256591431544
5.33,6.1698778298497094
8.7,8.667776904761903
7.145,7.932815205794843
7.75,6.894127743251887
6.525,6.629296811601357
8.0,7.450558387910336
7.04,7.5383888938002315
6.67,6.157177207045343
6.68,6.607697602754179
8.43,8.337716184966993
7.5,7.540906807200698
7.47,7.409164098029646
6.68,6.420958982942988
7.3425,6.343766392483065
6.76,7.0076176988635055
7.16,7.640082030616996
8.7,7.660443902977233
6.26,6.796224456532168
8.15,8.116421749857352
7.81,7.807181381795151
7.5,6.818033971284189
7.33,6.721057530916718
6.58,7.559512992487969
9.0,7.90125037372472
7.4,7.607779240782041
8.43,7.687610488231119
7.24,8.608662003968254
8.89,8.665379682539681
7.38,6.428605486361949
8.32,7.590193293050455
7.566666666666667,6.965624856373495
6.32,6.236777154562736
7.72,6.722359276387756
8.0,7.32350260512851
7.02,6.902160270480582
6.11,7.209831057818438
7.8,7.091039468614626
7.91,7.4532997291929295
6.97,6.207145112818116
7.955,7.480385370661704
8.37,7.021182374082747
7.75,8.141252499871486
8.08,7.736491408670336
