true_values,predictions
5.61,5.71004816017316
4.72,4.948872896825396
4.41,5.810235238095238
7.67,7.226949096320348
5.39,6.781602162698419
4.89,5.7921336111111135
6.41,6.417257480158735
7.033333333333334,6.831436190476191
7.42,7.330758670634922
4.73,5.513078055555558
6.93,6.464495813492066
5.99,6.1629740277777785
7.09,6.612797132034633
5.92,6.287454852092354
7.5,7.359406724386726
4.95,5.846028740981242
7.62,7.452353639971139
4.84,5.221325187590187
5.63,5.8447862590187585
7.71,7.458045306637805
7.86,7.605167222222223
6.94,7.366534830447333
4.85,5.746995505050504
7.68,7.087124343434345
4.4,5.190040476190474
7.93,7.643384751082249
5.39,5.319827936507935
5.16,5.420910615079366
6.54,5.540060912698412
7.43,5.582097341269841
7.66,6.087791746031744
6.21,5.720720297619047
5.3,5.557939265873016
5.75,5.758102956349204
6.63,5.2777619047619035
7.215,6.637862306397307
6.16,5.414915496031746
4.61,5.335092896825396
5.31,5.277753134920634
5.19,6.107596984126983
5.52,6.370360595238094
5.34,5.748092883597881
5.6850000000000005,5.836260383597882
6.17,5.591583353174603
5.85,5.9675112698412685
5.5,5.997269404761905
7.45,6.722625337301586
6.82,6.487183359788357
7.15,5.90907218253968
7.22,6.587496507936508
5.494999999999999,5.7103502507215005
7.7,7.468903106060606
5.44,5.492705277777775
6.67,7.121989126984129
5.8,5.826418134920633
6.6,6.900618538961037
5.69,5.675960515873014
6.68,5.877134484126981
6.5,5.419536388888885
