true_values,predictions
6.74,7.376144553564359
7.14,7.154117206272613
7.52,7.268987435100822
8.4,8.22655224936107
8.04,7.965622370898014
7.13,6.71974291901764
7.01,7.3383819423644105
7.65,7.6261059818055426
5.965,6.463762714743588
6.02,6.0615922646782785
6.59,6.619438190314064
4.63,6.3552114736407885
9.22,8.071542849885407
6.9,6.723875429612678
7.69,7.943235202773202
9.57,8.30163725312578
6.58,6.404199229665574
8.48,7.894639039149959
7.675,7.49198145882801
5.9,6.238729529823716
8.62,8.688991727269492
9.17,7.909695418201038
7.555,7.562068341521874
8.37,7.92208516102975
7.17,7.224312250676644
6.91,6.88549096034752
5.43,6.87555319000825
6.21,5.9368913318954375
8.43,8.399335503259657
9.4,8.846406366688957
7.22,7.824440791752184
5.96,5.996806231532945
5.68,6.029719055762433
7.41,6.862527208390227
7.23,6.463314999160718
5.26,5.574568097810072
7.31,7.678046754064721
6.99,7.564478550484921
7.71,7.540672768443411
9.4,8.264039486758097
7.75,7.603407443531239
8.82,8.427369424603176
8.14,7.43666370909757
7.14,6.90370466333832
5.67,6.80346469130778
6.46,7.342649053165024
8.52,8.239903627909806
7.17,7.561431838424685
8.24,7.048547669181201
6.015,6.429721195028817
6.74,7.341359707283389
7.22,7.8651807560515685
7.02,7.124067349445921
6.640000000000001,6.558170704319164
6.24,5.518051740736664
8.260000000000002,8.222777778273716
5.43,6.673029443936377
6.17,5.548924901443216
5.88,6.879141385329039
6.21,6.56639946176043
9.74,8.740577199476713
6.55,6.402472370905677
7.15,7.247029789992772
5.5125,6.401120260367053
6.08,5.994499936949564
8.09,8.001148481119383
6.24,7.094956853226766
8.25,7.857802694120207
7.46,7.412113678784632
8.23,7.803961910512258
6.1,7.499541722655172
6.48,7.38955644823291
6.21,4.978130499348256
9.64,8.283743153206897
5.41,5.436735537014587
6.72,6.683966653564355
7.69,6.583145069372671
5.734999999999999,6.354391591134832
5.36,5.924717862408874
6.72,6.3536919692475875
5.96,6.748747247945408
9.0,8.352086381623062
7.75,7.250868897352477
6.16,6.671093917911545
6.65,5.7674923265905935
9.0,7.891386292590794
6.0,6.703811523391327
5.843333333333334,6.448007306552271
6.89,7.2481369392272414
7.11,7.221099094323478
6.06,6.23522942135296
4.93,6.991720420469983
4.5,5.249977633721415
6.88,6.474667691511108
7.38,5.6489057394640465
7.5175,6.108378698806641
6.45,6.61061814514319
8.37,7.5391933128368125
6.34,6.665171135379017
4.92,5.489090639830606
7.26,6.916727241472057
8.62,8.464373173432234
9.64,8.842044247089197
7.92,6.913281881186735
7.93,7.351589726331622
7.54,7.516785104461054
5.93,6.993245044247702
4.84,5.185175266309166
8.18,7.506039236180783
8.69,8.408194619655285
8.350000000000001,7.243567377027872
7.68,7.454383138451278
4.41,4.84452802040453
5.59,5.704918852265565
6.22,5.888160291047156
7.3,7.0631384904638965
5.34,5.478347095165858
6.26,6.019881621524706
6.09,6.000509123954365
5.64,5.578952390339589
7.42,7.429771203730659
8.85,7.571816333163739
6.65,7.113982055072126
6.1,6.492456100929653
6.47,5.995413346156792
9.05,8.67963319046028
6.67,7.206119372244985
5.66,5.397290482042045
7.843333333333334,7.747687027564604
6.5,6.457703279751345
5.62,6.510946287590192
6.93,7.38923935557578
8.12,7.2541850621444475
7.71,7.4221976726335654
6.64,6.517004117409443
8.01,7.621591313845545
6.48,7.300937364681419
5.42,5.650214273902112
7.27,8.336490717484873
5.77,5.866503821970294
7.7,7.5047253195813095
6.0,6.053353314374967
5.27,5.480986840610598
7.95,7.618916234954561
7.07,7.133177267233737
6.59,7.367697413576086
9.3,8.667627329089939
6.746666666666666,5.762976171881916
8.7,8.403514824098796
7.65,7.895908711355942
5.33,5.527229080453804
6.39,5.843054798526124
9.37,7.893656504483405
6.71,7.419645781681485
7.75,8.147117533644485
7.03,7.06531406694217
6.1,6.1231792890515235
6.465,6.6241607213625295
8.4,7.130930432004806
8.74,8.802598429008306
6.49,5.996206114682459
7.84,7.818516824612178
5.99,6.847719256195537
6.449999999999999,6.4767798348516
6.1,6.046934279730319
7.140000000000001,6.715386430326114
6.5275,6.531457798866876
6.86,7.550231114693223
8.17,7.811174482747293
7.15,6.93239759213528
6.88,7.0063994174147854
6.92,7.1549904791344865
8.33,7.861248058577184
6.51,6.6977876980395195
6.02,6.130969669310802
5.97,5.42972012434994
6.95,7.770787850102103
5.63,5.932566282551801
9.4,8.241147442283138
7.35,6.60266182442969
4.91,5.003856290711792
7.29,7.298807175698314
7.7,7.575862644439877
7.3,8.05935466311404
7.9,7.909534566063169
9.3,8.27469154465056
6.72,6.59331317209974
6.08,6.67668627019975
6.92,7.719114226877467
4.36,5.02567001253637
5.47,5.261573355288311
8.78,8.455247701477784
6.62,7.253440776354521
6.08,6.199603894925024
6.41,5.837045741441321
8.17,7.493825936106749
7.77,6.5653361167053035
9.52,8.639264545102774
7.01,7.2933822052640975
5.96,6.113495040057139
7.84,7.456561453990912
7.89,7.3905180282669845
6.04,6.737032645663983
7.6,7.63499969023439
6.72,7.243209614559316
8.46,7.24131565207155
6.56,6.629859598793404
5.16,5.780406660267048
8.46,7.442476864918543
7.21,7.740526448024992
8.74,8.982838340217796
8.52,8.158425492832185
7.96,7.890989270183081
7.85,7.802854434256767
7.92,7.954857283178715
7.35,7.521163354231292
8.83,8.618186255381802
8.7,8.131838166729123
9.46,8.43851172935
6.72,7.906473883049304
9.4,8.628133790214783
8.08,7.874181205976448
8.49,7.756361748387605
8.41,7.6028965422257775
7.04,6.886348680791084
4.955,5.342324283129714
4.69,5.016690802340075
5.39,5.683833212884724
5.85,5.5021609529540285
5.34,5.255050697923662
7.68,7.113650022525733
7.52,7.474142440595699
8.92,7.155223742423467
5.69,5.465484394783095
4.5,5.505527984626763
7.52,7.310068847475972
7.91,7.562629639856032
7.41,6.8053420581997806
7.54,7.107408635922822
8.676666666666668,8.080609735725607
6.08,6.4536268816584474
8.02,7.865565108294611
6.67,7.1118077966143325
6.79,6.537044636210982
9.03,8.237285699877393
8.28,7.714374682184979
6.06,5.957543922176925
6.2,7.108422419404361
4.7,6.225148744729097
8.5,8.049841810773746
6.65,6.78113026696351
7.27,8.034598573622796
8.41,8.503731607844275
5.82,5.384454230203528
8.004999999999999,7.121913907365203
7.37,7.49850812320851
5.92,6.07497146933019
9.52,8.306047451592478
8.68,8.293693331026201
8.7,8.249847693913713
8.89,8.351552900793651
6.4275,6.929472185890856
8.01,7.720667976426009
8.92,6.736477777233851
5.94,5.856933890806347
7.7,7.560069750413796
9.14,8.166068889197469
11.0,8.20126838728789
6.7,7.1645589784034005
8.15,7.8433791059854965
7.12,7.333659614830983
6.62,7.497189839980638
5.08,5.116447281337532
8.05,7.956949315249408
6.11,6.359456268195429
7.88,7.924783413252339
6.885,6.171876176504412
8.41,7.451126983076635
6.08,6.754350201062339
9.28,8.304057467468443
5.05,5.251695085704135
8.0,7.216273113258471
8.84,8.18241375976285
6.52,7.201672785496986
5.87,6.513053468708836
6.89,7.427786561247533
7.87,7.699224704308266
9.425,8.07833892909737
7.47,7.505174623528793
9.49,6.748593233243182
6.78,6.703894541959238
9.066666666666666,7.492061820491698
4.46,5.334925548292961
7.94,7.549439041614551
8.266666666666667,7.586553574844368
7.61,7.521486422371304
8.89,8.158598911588529
7.3,6.729967293965046
6.22,7.02105596458945
8.17,7.969039467162009
6.12,6.440979546665855
5.9,6.581996306919765
8.74,7.661673646095127
6.17,5.758092250334024
6.27,6.577431548606235
8.995000000000001,8.299063048340352
8.0,8.195504044741547
7.23,6.372109588132373
6.08,5.986720967180154
8.0,7.91538146328566
6.6,7.1580076495777165
8.63,8.053435111143996
6.33,6.622745862767414
7.959999999999999,7.264844083419473
6.68,6.508676173390603
5.92,6.429221006586438
6.955,6.92747289929762
6.78,7.2876133184117755
8.12,8.32858530921647
6.82,7.308351236909456
4.79,5.187442789890018
8.51,8.657065120519563
9.0,8.983505893720087
7.42,7.243824448231731
6.91,7.207910756402513
7.84,7.749896014566376
7.82,7.72005162236131
8.34,8.45627550597987
7.0,5.65688047376494
5.92,6.571940450698865
5.97,6.667277914044453
7.41,7.422414032502157
7.278,6.913126774917887
8.69,7.818538188670216
4.84,4.905933493583444
6.62,7.076778472742061
9.62,8.71706582276315
4.94,4.963307441263
6.1,7.52457437557982
5.66,5.143176929293428
5.2,6.2601151709580805
8.52,8.078889826110025
8.08,8.136173845142435
6.04,6.503158548968226
8.19,8.356543440409846
6.29,6.133385321140231
6.76,6.404277211163985
6.6,6.939356463922265
7.65,8.247038107527707
6.58,5.920679631995357
7.96,7.908844235815567
5.84,5.588345717821605
8.549999999999999,7.560471125976677
6.2,6.690983561198931
6.52,6.397475273426644
8.07,8.579079650807437
5.8,6.552389815710509
7.22,7.173571775621132
4.6,6.062982349570729
6.38,6.444511542698496
7.71,7.524631947419799
9.4,8.77119911854017
5.6,5.337781360014395
6.56,6.597063528815929
7.82,7.770694778607148
5.77,7.020211300865112
8.54,8.52285070671351
6.28,5.520767236736694
7.74,7.497808074024797
6.01,6.438025140185351
7.77,7.823946960930143
7.05,8.3124617441127
6.86,6.4411779916036505
5.46,5.2282210545421535
8.41,7.405684658791127
5.55,6.026487599451047
7.9,7.96909529305717
5.55,6.391975330728651
7.92,8.23931806601367
5.85,6.852257548691507
7.06,6.657689409303884
7.07,6.642153822599662
7.3,7.4809640522189795
7.17,7.6838254189403274
6.77,7.390092852560563
5.5,5.392186446841804
8.05,7.54941247393935
6.256666666666667,6.456335406155001
7.5,6.934717707344796
8.83,6.778009808891
9.3,8.324482796900268
8.87,8.352749648291354
6.41,7.199245073023438
6.55,7.66185819107587
7.14,6.082269672256404
8.07,8.186866920677978
7.56,7.164945574947771
4.83,5.273470024549136
9.85,8.775493416128493
8.76,8.349264660542275
6.5,6.148657289197336
6.64,7.69902733911292
8.44,8.009989832191842
7.64,7.381499576471095
6.49,7.030232900852675
6.35,6.011286176646336
8.12,7.757865633640059
8.28,7.683179651509863
6.47,6.309780800608463
6.53,6.392125674593173
8.06,7.918465125643917
5.47,6.027065553897439
5.29,6.040119991210144
5.8,6.0950311773911325
7.72,6.839873488856458
6.08,6.2354585256340735
9.64,8.690030716981816
5.09,6.097399251846529
8.76,7.95475820182368
6.05,7.515256889109832
6.42,6.628567728228288
8.24,8.119398007887028
8.5,7.832648783478955
6.6,6.8746351604039795
8.18,8.213619449157905
5.96,6.6569534635966
7.2,7.474495313532775
5.7,6.232759492829411
7.5,6.91802883029882
6.29,7.019725639258053
5.97,7.3298769437238676
8.72,8.196967830876075
6.51,6.442881255631317
6.7,6.881846682915051
8.85,8.210312499695544
9.3,8.888429794712232
6.005,6.364626456412165
8.26,7.958261504089754
5.87,6.696172779929384
6.35,6.197366662995795
7.82,7.1820117363299145
6.68,6.826256754477808
5.22,5.621870468690413
8.0,8.078197145682482
6.51,6.679066920075906
6.92,6.601287805009945
6.43,6.086184980708343
6.04,5.41738547020135
8.4,8.572867432664458
6.64,6.875304101831904
8.72,8.20801017763968
7.68,7.112391080907498
8.96,7.616273892658605
7.64,5.850213551604198
7.22,7.075425312921544
5.67,5.997974859700771
8.0,8.583494055330446
7.82,8.138033956486813
8.72,8.116128390617586
9.21,7.638338509765925
6.1,6.0937226515004115
9.233333333333334,8.506675453651381
7.19,7.235396162644532
9.05,8.869194031319587
9.15,7.077068803648873
7.24,7.188911731552504
5.27,5.712611688601048
7.23,7.514871041620989
7.74,7.401424411060848
8.92,8.178488504715974
6.8,7.087435913369539
6.26,5.899925980447273
7.66,7.478620897197689
7.17,7.523509256117376
7.22,7.693230279524447
6.02,7.222806245541385
8.09,7.51456878695414
5.21,5.529046558986197
8.7,8.87524655933505
7.44,7.8679540887695945
5.375,5.411929027671693
7.08,6.933921771600605
7.17,7.389280017503847
7.81,8.232658227507144
8.1,7.7237292719681605
7.17,7.3705435806451245
9.695,8.164998637946285
8.825,7.22840910978273
5.4,6.779445766046652
6.79,8.085601550176381
6.8,6.421208319707614
8.09,7.800668932685381
5.75,7.3806670761123
7.06,7.6476464943458256
9.0,8.774115768018941
5.7,5.939696070908132
5.29,6.716779616934402
7.0,7.293680165542768
7.8,7.560946064001173
8.78,8.079695889656284
6.02,6.231807582009518
8.98,7.961674592608027
6.54,6.057161619016305
4.78,5.510392374019548
6.28,6.602422189045346
5.91,6.011726577192594
8.82,8.427509758875953
7.39,7.399166312389094
8.02,8.153444351406229
7.33,7.279988832722033
6.02,6.4818833369013955
9.15,7.581942954729157
8.81,7.938777371898836
6.65,6.825118889196838
6.77,7.9601486456909
7.91,7.734609535913132
6.97,7.6028192695853205
6.9,6.929171655213578
7.99,8.294182991937417
7.64,7.801233547127848
8.32,8.24710866384343
7.04,6.752676600639413
4.47,5.189959777378062
7.9,7.6420086813655175
8.7,8.581938829365082
7.4,6.964322004160351
5.84,6.077626722074456
8.03,7.6422812536037945
7.08,6.915075273477026
6.33,6.632818976067034
5.08,5.481312436313002
8.04,8.112996982320887
8.28,7.912967909456728
6.890000000000001,7.190331486242336
6.35,6.055843331037693
7.5,7.406403976118378
7.6,6.855349647676382
8.1,7.24514037400864
5.3,7.624922202600227
5.74,5.804804584860458
8.57,8.165819904130998
5.9,6.221861176337913
6.445,5.969571186070187
5.86,5.3983061425009105
8.56,7.518058972884262
6.4,6.437805976299138
7.553333333333334,7.942856384613557
7.843333333333334,8.033345930154018
8.2,7.662374923983995
4.97,5.301767850315001
8.1,7.591848163917172
8.44,8.44625604786424
6.6,7.615060455845733
7.02,6.924281673306775
7.0,7.446331239603926
5.71,6.050655535819744
7.52,6.9227178586215805
5.84,6.659272682156265
4.76,5.375711747121669
7.22,8.61418058639827
8.2,7.884594102254637
5.45,6.380740608876116
5.78,6.075701615907287
8.49,8.510785899647777
5.22,5.294509972426536
5.24,5.398039295617362
4.91,5.283734017575831
8.09,7.837346994623681
6.2,6.072032756175776
6.09,6.800979486139244
7.8,7.799909877882936
10.145,8.470180827163343
8.1,7.050604954736594
9.6,7.53972155180518
6.1,6.714412996923064
9.22,8.602280343894273
6.23,6.93625451275675
6.22,5.435309611541601
7.875,7.556302698743361
7.5,6.79823184733443
5.15,5.476067789879912
8.29,7.910900837722373
7.18,7.235893886773948
7.5,7.468014311453109
8.38,7.987004797257
8.39,8.4659724828145
9.02,8.45476398075178
5.9,6.012200387541009
6.13,5.950692661638584
6.44,6.635074686991386
6.52,6.948483859959153
7.28,6.667838313229943
5.52,6.816990158195921
7.58,6.876857519191394
7.75,7.5547269025555215
7.385,7.372086133315235
7.46,7.590665432794663
8.05,7.434009877273298
5.74,6.406223872117813
9.22,8.446329904270087
7.1,6.86657817698836
7.649999999999999,7.54831543357977
6.48,7.074140261660551
5.22,5.390365193350244
7.12,6.946996239837635
7.9,8.15996260214541
5.02,6.902122036863545
6.62,6.992810383269883
