true_values,predictions,probabilities
1,1,0.8014476055114863
1,1,0.9184271563263063
0,0,0.09723199791037582
1,0,0.45612988681694355
1,1,0.967806607555241
1,1,0.8409836437883016
0,0,0.3643175604077382
1,0,0.3972900654406854
0,0,0.044893328917534794
1,1,0.8871899771814649
0,0,0.04175168894785453
1,1,0.9612924500956359
1,0,0.07568620692903966
1,1,0.5859904516646813
1,1,0.7697913660065258
1,1,0.7663181146616178
1,1,0.936123481523868
1,1,0.8929671957250619
1,1,0.7979271506907536
1,1,0.7224675531725218
0,0,0.2579257888620331
0,0,0.041184985465670704
0,0,0.09965131587302636
1,1,0.7553642365285197
1,1,0.8429864913847109
1,1,0.6673412845645772
1,0,0.48104167814732335
1,1,0.8403145545940103
1,1,0.7703302021946355
0,0,0.4507615992773308
1,1,0.8896725317000496
0,0,0.06205496737215549
0,0,0.21168093458904053
1,1,0.7588200361658453
0,1,0.804659510717886
0,0,0.4111210915488118
1,1,0.7546054800537985
1,1,0.9223218849737005
0,0,0.2031759568311594
1,1,0.8263477372419052
0,0,0.34344024452064903
1,1,0.8955490245973791
1,1,0.875663817796449
1,1,0.6040429368144057
1,1,0.5229199305936149
1,0,0.442757655556899
0,0,0.1724599802000962
0,1,0.734695072403566
1,0,0.43230696584885236
1,1,0.88169144024904
1,0,0.45252232567639433
1,1,0.8954821414532691
1,1,0.6759480938662473
0,0,0.4351638629829685
1,1,0.6279313993073007
1,1,0.9652157381329002
1,1,0.8784415178243143
1,1,0.636556816434855
0,0,0.060261446563574204
1,1,0.7098901404615922
1,1,0.5257768557746892
0,0,0.2629947065829364
1,1,0.9467736209322092
1,1,0.9653954740409848
1,0,0.10213849036527649
0,0,0.4604615797185348
1,1,0.7518953519004147
0,0,0.23942434625224124
1,1,0.9805124260753879
1,1,0.5427128291322356
1,0,0.2129504326010556
1,1,0.962241090958861
1,1,0.5878901937557998
0,0,0.2514838247923173
1,1,0.960195197832247
1,1,0.9270266026407253
1,1,0.8460554431993919
0,0,0.22854724937094428
1,1,0.8546194597671607
1,1,0.9425406416810757
0,0,0.16380876944156672
0,0,0.15910415030810318
1,1,0.5776890452538882
0,0,0.3145527696629189
1,1,0.7671676404072791
1,0,0.4999185498912872
0,1,0.7145899101021219
0,1,0.6685471003520702
1,1,0.7443862137829959
1,1,0.9844684690263021
0,0,0.36762122076590226
1,0,0.39791641364256675
1,1,0.6654505635403416
0,0,0.2142923947430719
1,1,0.9734257852038212
0,1,0.5878893560665545
1,1,0.9686080467270429
0,0,0.19572219945480157
1,1,0.7301275888614052
0,0,0.05334617242646038
1,0,0.48895191104319674
1,1,0.959421585244579
0,0,0.04173275151417378
1,1,0.9008411677831799
1,1,0.958931163737954
1,1,0.9501707427292022
1,1,0.9079064257907073
1,1,0.7174784312586299
1,1,0.5926218694932635
0,1,0.644080035574327
0,1,0.5274322593977315
1,1,0.8713552644514371
1,1,0.7472852088919718
1,1,0.8631853104850177
0,0,0.24964065841741764
1,1,0.89028221788485
0,0,0.43513260614905436
1,1,0.9445943687778725
1,1,0.9403110041492322
1,1,0.9770724450753278
1,1,0.9240724768439138
1,1,0.9551977038920052
1,1,0.5430859090431561
0,0,0.1725494824435284
0,0,0.2272181044800095
1,0,0.1082880251474948
1,1,0.9419652812948507
0,1,0.8481011654585524
1,1,0.8547046323565327
1,1,0.6952694496913118
0,0,0.3117453031886518
1,0,0.3734537364728731
1,1,0.8780316719268565
1,1,0.8648227680309332
1,1,0.5860863235121815
1,1,0.8340439539589299
1,1,0.9289434472658459
1,1,0.9548117258880795
1,1,0.8112406535100607
1,1,0.7798790005265083
0,1,0.5011650311176552
1,0,0.4770763841258661
0,1,0.636355656401485
1,1,0.9529452004994642
0,1,0.8845471213407251
0,0,0.0939537634157396
1,1,0.8845471213407251
1,1,0.5156008158196179
1,1,0.6717757457615727
1,1,0.9381804694723173
0,0,0.18889484875537094
1,1,0.9689022834507307
1,1,0.625895920737631
1,1,0.7571696698832
1,1,0.5366516407543723
1,1,0.9434861016855524
1,1,0.9221939017254277
1,0,0.26526988072201213
0,1,0.6488034445789477
0,0,0.11409729513532836
0,0,0.28681777082428533
1,1,0.9550703185120828
0,1,0.5309316241002443
0,0,0.1408981188166418
1,1,0.970839254769492
1,1,0.975251425778883
0,0,0.25859637796061596
0,0,0.2485082282180856
1,1,0.5157261202657826
1,1,0.8576898433533456
1,1,0.8113761021088932
1,0,0.34041111902492605
1,1,0.951430672006007
0,0,0.0443231072529238
0,0,0.42677655096597994
1,0,0.3781354943953883
0,0,0.31890995865592836
0,0,0.05564879015512483
1,1,0.6975409757444748
0,1,0.7011335452651895
