actual,predicted
4.8,4.771249999999994
4.7,5.1999999999999975
4.96,5.11505
6.85,6.749349999999997
4.68,5.215433333333339
5.47,5.319399999999999
7.14,6.99051666666667
4.65,5.7607333333333335
7.12,5.392266666666668
7.37,7.261900000000002
7.15,6.50335
4.98,5.45945
5.82,6.243866666666665
6.36,6.229750000000003
5.12,5.779699999999999
7.0,5.9926333333333295
6.32,6.481033333333329
5.33,5.536700000000001
6.64,5.736599999999998
4.7,5.157633333333331
5.27,5.294483333333334
5.45,6.449
5.16,4.529749999999996
6.105,5.285683333333335
7.03,6.7183
6.52,6.878866666666668
5.81,5.781099999999998
5.95,5.671316666666669
5.9,6.0913499999999985
6.12,6.116116666666665
6.13,5.854099999999999
4.8,5.207266666666674
4.64,4.878583333333339
7.08,6.000166666666667
5.19,5.464850000000001
5.1,4.844550000000008
5.01,5.177316666666667
7.07,7.096899999999998
6.44,6.084566666666664
4.58,4.812066666666663
4.53,4.764349999999995
6.52,6.663499999999998
7.13,6.65695
5.67,6.842933333333331
5.07,5.291899999999997
5.625,5.972183333333341
6.64,6.442983333333333
7.01,7.167200000000001
6.1,6.501949999999999
5.0,5.221533333333334
4.51,5.445716666666667
7.25,6.966549999999992
5.5,4.797349999999997
6.04,6.932400000000002
5.89,6.409150000000006
7.11,6.760299999999998
6.7,5.796966666666663
7.25,5.068483333333336
5.36,5.3777
6.94,6.489316666666666
5.82,5.185800000000004
6.3,5.591466666666671
5.46,5.845549999999995
5.73,6.985033333333325
7.55,6.548399999999997
5.68,5.3191333333333315
