actual,predicted
7.5,7.625779999999996
6.62,6.1795333333333335
6.869999999999999,6.8012250000000005
7.08,6.787499999999999
6.34,6.155950000000003
7.405,7.12198
7.29,7.842849999999994
6.62,6.708335
6.925,7.274499999999998
8.716666666666667,8.664874666666664
6.805,6.744850714285717
7.01,6.89597
6.67,6.279141666666668
5.12,5.509500000000003
8.35,7.990999999999999
6.06,6.586069444444444
7.37,6.8986608333333335
6.19,5.971233333333332
6.05,5.831749999999999
7.92,7.846913333333329
6.16,6.038449999999998
7.58,6.728049999999996
5.73,5.723666666666665
7.556666666666666,7.2989666666666615
6.41,5.790099999999998
5.56,6.834391666666662
6.5,6.14017845238095
7.96,7.83902666666667
7.2,6.379274999999999
7.06,7.329669999999998
4.8,6.802274999999998
5.51,5.924883333333331
5.8,6.528325
5.65,6.709127777777777
5.44,5.74085
6.6,7.069991666666663
7.82,6.761683333333334
5.44,5.825699999999999
8.04,7.942550000000002
4.21,4.419199999999994
6.29,6.37773333333333
7.38,7.228090000000002
8.15,7.709809999999997
8.15,6.715583333333333
7.23,7.177983333333332
6.75,5.670815000000001
7.01,7.499200000000002
6.033333333333334,6.039066666666664
5.89,6.836452380952381
5.34,5.983774999999998
9.22,7.360541666666669
5.16,6.134900000000003
10.0,9.17067499999999
8.055,7.663849999999997
7.285,7.085799999999997
6.359999999999999,6.827964047619048
5.59,6.469107936507938
6.775,6.406500000000005
4.96,6.5075416666666674
5.19,6.35257333333334
5.47,6.219578333333333
6.14,7.324377380952381
5.82,7.148324999999997
6.7,6.564299999999996
5.73,5.665566666666664
5.85,5.767666666666668
6.89,6.869350000000005
9.35,8.869364444444445
7.3,7.308299999999995
6.670000000000001,6.978350000000005
7.01,6.936850000000005
8.4,7.46444166666667
6.24,6.154833333333328
6.74,7.336069999999993
7.14,7.625263333333326
9.15,9.31559999999999
5.93,5.681766666666664
9.29,8.754936666666673
6.3,5.833299999999997
8.39,8.171933333333339
5.933333333333334,6.078920000000005
5.81,7.648263333333334
7.6,6.807523333333331
5.29,5.650833333333335
7.14,7.1631977777777776
5.42,6.548919999999998
9.86,9.163963333333335
8.52,7.289983333333334
5.02,8.38530833333333
6.28,6.320450833333337
9.09,6.973364285714288
10.38,6.1663749999999995
7.323333333333333,7.181210000000006
6.28,7.069394047619051
4.975,7.150876666666664
6.5,6.734683333333335
5.17,5.851283333333335
5.31,5.495100000000003
7.8,7.659616666666672
5.91,5.883666666666667
5.09,6.623833333333331
6.77,6.077750000000001
8.49,8.336499999999997
9.66,8.814813333333335
6.65,7.4832500000000035
5.88,5.7937166666666675
